# (x,y) coordinates of a random walk with 12800 points
-67.6529 -50.7691
-66.3139 -51.3929
-66.441 -51.8824
-65.4516 -52.1396
-65.1566 -51.88
-66.191 -52.0275
-67.2147 -51.3162
-67.9202 -52.6779
-69.2211 -53.7441
-67.8462 -54.553
-67.266 -55.3688
-67.9787 -55.617
-68.4747 -54.9812
-67.3485 -55.0548
-66.5663 -54.8613
-66.3167 -53.6585
-66.6805 -53.6392
-66.0435 -54.9767
-66.2341 -55.8462
-64.9868 -55.8692
-64.0246 -55.901
-62.8206 -56.3273
-64.1338 -57.6982
-64.251 -58.55
-63.8218 -59.7829
-64.1993 -59.3227
-64.2937 -59.908
-62.8829 -60.3155
-62.3638 -61.414
-62.2612 -61.6629
-61.4491 -60.6676
-60.8545 -60.8281
-59.9308 -60.7269
-59.2722 -60.0915
-58.8383 -58.9953
-60.2345 -58.8066
-60.8241 -59.0161
-60.3162 -60.2827
-61.3486 -61.0889
-61.3239 -60.2822
-60.5698 -59.7661
-60.7505 -60.948
-59.6571 -60.5841
-58.906 -60.9127
-59.3232 -60.5891
-58.0989 -59.6237
-57.0744 -60.1077
-56.9464 -59.2065
-55.6058 -57.7932
-56.3769 -57.4322
-56.4068 -57.9922
-55.1045 -56.6318
-54.8258 -57.6865
-55.2939 -57.8305
-54.7972 -58.9163
-54.0934 -59.6399
-54.3424 -58.2661
-53.629 -57.8842
-52.624 -57.0681
-52.9261 -56.349
-53.6254 -56.7815
-54.7845 -56.1711
-56.1976 -56.9016
-55.9948 -56.5066
-57.1054 -55.1978
-57.7598 -54.534
-56.7947 -53.2317
-56.0665 -54.4091
-54.7484 -53.3854
-55.5976 -54.2204
-55.7272 -53.4389
-55.0874 -52.2234
-55.5413 -52.9794
-54.6937 -52.277
-55.7776 -51.6316
-56.4825 -50.3921
-56.3344 -51.0941
-56.2583 -51.0481
-55.5131 -52.1125
-56.8567 -51.4831
-55.6398 -52.2164
-56.908 -53.0111
-56.5177 -53.9026
-57.315 -54.5841
-57.076 -55.6877
-56.1449 -56.7461
-55.3294 -57.8799
-54.1734 -56.8497
-53.4871 -56.7262
-54.6617 -56.9478
-55.5361 -56.29
-54.2362 -55.112
-53.7714 -54.6257
-52.9868 -54.1116
-54.3594 -53.1072
-54.1528 -53.0149
-53.9737 -53.0872
-54.6375 -52.5357
-53.3305 -52.7166
-53.4502 -52.709
-53.092 -51.6628
-53.1785 -51.9377
-52.7811 -51.3039
-53.6771 -50.2859
-54.3045 -50.3424
-52.9938 -49.1203
-53.3181 -48.884
-52.9293 -49.3976
-53.9697 -48.5029
-55.0477 -47.2172
-55.788 -46.8818
-56.5789 -47.4329
-55.512 -46.2089
-55.0878 -46.8897
-54.2212 -47.1038
-53.1549 -48.4556
-52.1101 -47.2373
-51.6641 -48.2948
-51.109 -47.5913
-50.7355 -46.4219
-51.6203 -46.4681
-50.2645 -46.3207
-49.8707 -47.7248
-51.1022 -48.4314
-51.8306 -47.3428
-51.7107 -48.2721
-52.3108 -46.8864
-51.7883 -47.1207
-51.9194 -47.5642
-50.9589 -47.9626
-51.7379 -46.9573
-53.1084 -45.8039
-52.0246 -44.7266
-51.1426 -45.1516
-50.7565 -46.4685
-50.633 -47.2595
-49.3555 -47.4005
-48.002 -46.9621
-47.9104 -46.9331
-49.0197 -46.959
-48.4763 -45.8498
-49.0277 -46.5029
-47.6873 -45.3537
-48.1919 -45.484
-49.1477 -46.6839
-48.1977 -45.9487
-47.4692 -46.268
-46.6203 -47.2311
-46.266 -47.4697
-46.4085 -48.5546
-46.4812 -48.4699
-45.9614 -48.7693
-47.1799 -48.8704
-48.3426 -49.6525
-47.6804 -50.8493
-48.4294 -52.0163
-48.1396 -52.056
-47.7491 -51.035
-46.4149 -52.2309
-45.3792 -51.9419
-44.3758 -51.0365
-44.0195 -51.7566
-45.3375 -51.0836
-44.9911 -50.2251
-43.8826 -49.4103
-45.2013 -50.2252
-44.0194 -49.4843
-43.136 -49.3014
-42.4568 -50.3248
-42.1967 -51.4399
-43.0571 -52.0189
-42.3767 -53.2422
-43.4063 -52.1156
-44.3021 -53.4693
-43.5329 -53.0054
-42.3578 -53.6792
-43.4263 -54.7383
-43.1127 -54.3781
-41.8354 -54.534
-42.6437 -54.969
-41.8859 -54.3653
-42.6457 -54.1985
-41.8374 -52.8999
-40.7318 -53.7729
-40.4212 -53.1834
-40.7878 -52.7564
-41.0423 -53.7366
-39.9484 -52.7682
-40.4364 -51.7809
-39.3448 -50.7771
-38.9467 -51.912
-39.757 -51.1146
-40.5027 -51.4755
-41.3979 -50.7127
-42.6734 -49.4675
-41.5938 -48.5711
-42.9805 -48.1033
-43.6962 -47.9549
-44.3953 -49.3132
-44.3556 -50.6549
-43.792 -50.3311
-44.195 -49.7721
-43.8538 -48.8237
-43.1944 -49.892
-43.1508 -49.0421
-42.7938 -48.5221
-43.7484 -48.9222
-44.8519 -47.9618
-45.8329 -46.761
-44.5544 -47.9579
-43.5781 -47.9382
-44.1987 -46.6575
-45.1076 -47.5817
-44.7141 -47.8382
-44.5129 -47.203
-44.5564 -47.582
-44.5399 -47.4953
-45.8046 -47.7145
-45.6173 -46.7862
-46.2417 -47.9294
-47.2772 -47.2035
-46.8445 -45.8613
-47.3651 -46.079
-48.1008 -45.7964
-48.965 -46.8044
-49.1164 -46.0102
-48.9573 -44.706
-48.1919 -45.1662
-49.0186 -44.2536
-48.0139 -43.595
-46.9257 -44.0544
-46.5253 -42.9653
-46.7377 -41.6791
-46.1248 -41.1337
-46.9382 -42.0477
-47.2452 -42.242
-47.7216 -41.9725
-48.5486 -40.8522
-48.9487 -41.1815
-50.3604 -40.9708
-50.3071 -40.9107
-49.5341 -41.0313
-50.0415 -41.5529
-48.8846 -41.2478
-48.8206 -42.1389
-48.9959 -40.8151
-47.582 -41.1794
-46.4636 -40.8938
-45.8076 -41.2609
-46.7667 -39.9036
-45.7098 -39.2256
-44.308 -39.1942
-43.4879 -38.6445
-44.5604 -39.8096
-44.3871 -40.1006
-45.4855 -40.0936
-45.2509 -41.1524
-44.3856 -42.4037
-43.0685 -42.3508
-43.9962 -41.0598
-43.5545 -41.9639
-43.8731 -41.671
-43.4682 -40.7537
-43.7129 -41.4477
-44.5069 -42.2651
-45.6195 -41.7594
-45.9606 -42.3389
-45.3996 -41.1132
-44.097 -42.2135
-42.7301 -42.3419
-41.5567 -42.5636
-40.9863 -42.91
-42.3714 -42.1353
-41.8965 -41.8405
-41.7118 -42.2781
-42.1757 -43.4353
-43.4276 -42.6443
-43.5729 -41.3711
-42.4288 -40.6778
-43.5564 -39.7798
-43.1469 -40.3716
-41.7546 -40.6174
-41.0313 -41.6415
-40.3383 -41.1608
-41.0756 -39.845
-40.6932 -38.5755
-39.9535 -37.991
-40.0084 -37.9268
-39.755 -37.4457
-38.4789 -36.5022
-39.7424 -36.0274
-40.8413 -35.6892
-41.8309 -35.4064
-42.8754 -36.2078
-41.7381 -35.6141
-42.8349 -34.8151
-42.7644 -34.1953
-43.7339 -33.3382
-42.863 -32.99
-44.0504 -32.7477
-44.7963 -32.6957
-46.1526 -31.4152
-45.8056 -30.6635
-46.6348 -31.4217
-46.4814 -31.5637
-47.0412 -30.3214
-45.7264 -29.5503
-44.6053 -30.8538
-43.7386 -32.0649
-42.3517 -32.519
-42.5035 -32.6681
-41.3767 -33.1044
-41.0064 -32.7386
-40.7953 -33.6343
-40.9977 -33.4743
-39.9353 -34.3362
-41.0114 -34.5259
-40.0773 -34.0082
-39.1982 -34.0809
-38.2055 -33.6704
-37.5691 -33.5915
-38.4649 -33.8555
-39.7718 -32.586
-40.6188 -32.2553
-40.3412 -32.4403
-40.229 -31.7163
-39.1791 -32.7077
-40.2797 -32.2315
-39.0071 -32.6265
-39.4293 -33.8538
-40.7304 -33.9351
-40.7201 -34.4169
-41.4637 -34.9621
-41.536 -35.6009
-40.6979 -34.5028
-41.6349 -33.7837
-41.2817 -35.1141
-41.45 -35.7909
-40.5627 -35.1099
-40.4939 -35.8501
-40.0676 -34.9485
-40.1693 -34.5169
-39.9556 -35.149
-39.8669 -34.7784
-39.3629 -35.2913
-40.7127 -35.5274
-39.5532 -35.3019
-39.3793 -36.2779
-39.4839 -35.9205
-39.9416 -36.3753
-38.9612 -36.833
-39.4732 -37.1006
-38.9804 -36.3582
-40.2928 -35.7634
-39.4899 -36.4346
-39.7428 -36.6936
-39.1997 -36.4077
-38.1136 -36.1104
-37.1061 -36.7331
-38.1746 -35.9538
-37.2383 -35.8722
-38.1206 -36.5401
-38.3141 -37.2628
-38.4542 -37.6404
-39.3244 -36.8195
-38.6088 -37.2666
-39.4104 -36.5059
-40.6684 -36.6707
-40.3718 -35.4025
-41.6179 -36.7027
-41.3418 -35.9652
-41.5342 -36.8614
-40.4178 -35.75
-40.0285 -34.4445
-39.7816 -33.717
-40.2894 -32.7258
-39.3181 -31.4084
-39.7322 -31.4676
-39.8862 -30.7405
-40.0274 -30.455
-39.3553 -30.3128
-38.1339 -31.1818
-37.4827 -32.454
-36.8753 -31.1407
-37.3853 -32.1219
-38.1297 -31.5392
-37.2122 -30.5317
-38.5445 -29.3118
-39.9425 -28.4679
-38.8033 -29.422
-39.6889 -28.1202
-40.2159 -29.2176
-41.0085 -28.5313
-42.19 -28.4849
-41.158 -27.5071
-40.3469 -28.8761
-40.561 -27.5108
-41.6192 -28.6692
-42.4685 -28.8069
-41.5419 -29.7879
-41.998 -28.6876
-42.9582 -29.836
-42.1008 -28.8383
-42.8966 -27.6942
-43.1737 -28.6891
-43.2562 -28.7508
-42.1082 -29.0941
-41.1042 -28.4731
-42.3422 -29.0628
-43.493 -28.5029
-44.6639 -27.6135
-45.4386 -26.8044
-44.7296 -28.1959
-44.4727 -29.2595
-45.5616 -29.9023
-44.7248 -29.1633
-44.4408 -28.8734
-45.4131 -28.0708
-45.2744 -27.9534
-46.1715 -29.1871
-46.5148 -30.5611
-45.6706 -31.8334
-45.8696 -32.6886
-46.0679 -31.8739
-46.1026 -30.5167
-46.9002 -29.8012
-47.9547 -31.2058
-49.1808 -31.5464
-48.1631 -31
-47.5941 -31.2834
-46.8321 -32.0074
-47.8846 -33.4131
-47.6382 -33.0744
-48.151 -32.5115
-49.4412 -31.9008
-49.8492 -32.3159
-49.2203 -31.0831
-48.63 -31.9357
-49.6854 -32.9522
-48.6911 -32.1698
-48.8363 -31.5008
-48.2289 -31.8777
-49.4858 -30.6904
-50.4602 -31.7388
-49.4147 -32.8483
-49.517 -33.001
-50.439 -33.8106
-51.6734 -35.0738
-51.8653 -35.8822
-51.6443 -36.1011
-50.2763 -34.951
-51.4491 -33.5741
-51.6086 -32.2734
-52.5157 -31.1339
-53.4114 -30.3792
-52.5314 -31.3344
-51.6431 -31.3938
-50.6144 -31.7399
-49.7318 -32.8815
-50.9238 -33.5865
-50.7543 -32.208
-52.1351 -31.5598
-52.819 -30.7836
-53.5052 -31.9268
-54.8044 -30.6381
-55.858 -30.6191
-54.5829 -30.0994
-53.4078 -29.8789
-53.6082 -29.9574
-52.7721 -30.222
-51.6506 -31.1227
-52.3008 -31.7012
-51.3964 -30.7924
-52.0528 -29.404
-50.6731 -28.0178
-51.1386 -28.0697
-51.438 -26.8599
-51.5069 -26.3759
-51.5712 -26.0008
-50.6825 -25.09
-49.3268 -26.0684
-49.8062 -24.9673
-50.6487 -26.189
-51.0087 -26.1153
-50.724 -26.9515
-52.0535 -27.8306
-52.6404 -27.2172
-52.8114 -28.3982
-53.6045 -27.759
-52.3071 -27.3003
-53.0756 -27.7036
-51.7897 -28.8156
-53.0827 -29.6609
-54.1388 -29.8258
-52.8305 -29.6848
-52.588 -29.4788
-52.7291 -29.1792
-52.3777 -27.9916
-52.8962 -28.9436
-52.0664 -30.2762
-50.804 -28.9804
-50.6103 -29.4849
-49.4251 -30.7427
-50.1476 -29.8061
-49.8304 -30.0618
-50.5332 -28.6892
-49.6158 -29.3119
-49.4935 -30.1074
-50.8013 -30.5494
-51.862 -29.9979
-53.01 -29.8654
-51.7417 -29.5063
-52.563 -30.7748
-51.3931 -30.4503
-50.3782 -29.9276
-49.7145 -31.2832
-49.6215 -32.1673
-48.6913 -33.4675
-48.7556 -33.1813
-49.9423 -34.0419
-50.046 -34.7894
-50.4585 -33.5637
-49.7314 -33.9543
-49.3577 -34.1489
-48.3419 -34.4151
-48.2585 -33.4109
-49.4419 -33.3238
-48.4588 -34.2181
-49.3108 -35.4537
-49.0994 -35.2085
-48.8904 -35.2621
-50.1869 -36.6362
-50.8009 -35.7483
-51.8387 -35.2088
-51.3774 -34.8183
-52.3244 -34.1872
-53.0216 -34.2085
-52.7188 -34.3183
-53.5204 -34.0082
-53.2351 -35.3531
-51.842 -35.5414
-51.9888 -34.3717
-51.4167 -33.1957
-50.8209 -34.1963
-50.5357 -33.1869
-50.3189 -33.9362
-49.8005 -34.9956
-48.8162 -36.2564
-49.1789 -36.7138
-48.6359 -37.6164
-47.8227 -36.9785
-48.0122 -35.5691
-49.3913 -35.0197
-48.8897 -33.6508
-48.1339 -33.1389
-47.1735 -33.6127
-47.0605 -32.6758
-48.1369 -33.7425
-48.4393 -33.064
-47.9475 -34.4094
-48.3856 -33.5371
-48.1571 -32.9365
-48.9891 -34.013
-50.3355 -33.5294
-49.7161 -34.3813
-49.8908 -33.056
-49.8291 -32.5061
-49.7094 -32.8826
-48.7232 -31.7466
-49.271 -32.3397
-48.598 -30.9831
-49.7049 -30.1345
-50.3138 -28.9286
-49.8265 -27.865
-51.043 -28.522
-49.8957 -29.1265
-50.2748 -28.0116
-50.1987 -28.8598
-48.8454 -29.513
-48.0492 -28.8654
-48.294 -30.0132
-49.2872 -29.1536
-50.1415 -29.5338
-50.1477 -29.5561
-51.5508 -28.714
-52.9353 -28.0753
-51.6658 -28.466
-50.9671 -28.9886
-50.9647 -29.0074
-49.8838 -27.9793
-51.0864 -27.8299
-51.0867 -29.1533
-51.9638 -27.9371
-52.9721 -27.0267
-53.9785 -26.599
-52.8705 -27.6576
-53.7322 -28.9587
-54.3947 -29.5834
-53.4195 -30.187
-53.0223 -29.5524
-51.7645 -30.793
-51.6636 -29.5915
-52.9605 -29.6317
-53.0399 -28.8259
-52.1733 -27.7228
-53.1517 -26.4447
-53.6771 -25.0861
-53.9394 -24.5038
-53.1534 -24.5351
-54.0304 -25.4071
-55.3697 -25.8096
-55.9422 -25.7855
-54.7369 -25.4645
-53.9888 -24.4918
-53.245 -24.7608
-52.3029 -25.5672
-52.2632 -25.735
-50.9794 -24.6477
-52.2087 -23.9719
-51.2352 -24.8968
-50.901 -23.7006
-52.2446 -24.071
-52.9488 -23.0471
-52.4818 -22.8572
-52.8559 -21.6745
-51.6335 -21.5756
-51.1041 -22.0054
-50.8341 -21.7866
-51.9054 -20.7257
-52.5973 -21.974
-52.8878 -22.3613
-52.7016 -23.2644
-52.7681 -22.8541
-54.1211 -22.9213
-53.3612 -22.5416
-53.7421 -21.9341
-54.9287 -21.6363
-53.7463 -21.7063
-52.388 -21.0109
-52.6325 -22.2887
-52.2747 -21.7265
-53.6719 -21.6422
-53.799 -22.4943
-53.793 -22.0945
-54.9892 -22.8313
-54.1305 -23.997
-54.4958 -25.2395
-55.3646 -25.152
-56.3288 -25.4697
-55.6133 -24.2014
-56.4324 -24.829
-55.9356 -25.8152
-56.14 -26.3954
-56.8896 -25.8401
-56.1102 -24.8387
-56.7393 -23.73
-56.6634 -24.7223
-58.016 -23.7846
-59.0192 -23.1758
-60.113 -22.7739
-61.3074 -22.7267
-61.3385 -23.4951
-62.7406 -22.3777
-61.7976 -21.3999
-62.3885 -20.9627
-63.1627 -20.2839
-61.9809 -21.6646
-63.0565 -20.8725
-62.1857 -21.1482
-61.6083 -21.4759
-60.358 -22.7852
-60.7379 -23.6407
-61.64 -24.5533
-62.6303 -24.4572
-62.2147 -23.9982
-61.857 -23.1442
-62.1352 -23.4955
-62.5213 -23.7235
-63.6372 -22.4683
-64.4768 -22.1866
-65.49 -21.9127
-66.6398 -23.1164
-66.2546 -21.9619
-64.9027 -20.7406
-64.0587 -21.0882
-64.2024 -21.4892
-64.3576 -22.28
-65.0342 -22.2103
-64.8066 -21.1898
-63.5134 -20.7144
-64.7399 -19.7748
-64.6281 -19.4174
-65.8097 -19.654
-66.4144 -20.1299
-65.1868 -19.8253
-66.1677 -19.0626
-65.6148 -19.81
-64.7744 -20.2829
-65.1486 -19.2095
-66.2137 -20.3011
-66.251 -21.7118
-64.9986 -22.7195
-66.1207 -23.9087
-66.1676 -23.2789
-66.7824 -24.6614
-66.7359 -23.6452
-66.8015 -22.7719
-66.8666 -23.0544
-66.4126 -22.6097
-66.33 -23.1473
-65.1464 -24.4114
-65.4745 -25.5571
-65.8576 -24.9056
-66.0425 -23.9415
-65.8106 -24.0801
-66.6156 -22.8381
-67.1826 -24.1756
-67.3164 -23.5668
-66.6673 -22.5205
-66.6709 -21.7414
-67.4589 -20.9897
-68.0904 -21.9896
-69.148 -22.2428
-67.9882 -22.4601
-69.0425 -21.396
-70.2145 -20.0808
-70.1965 -19.5117
-70.1764 -18.2433
-71.0929 -17.371
-70.0374 -16.9827
-68.7041 -16.3946
-67.5075 -17.4354
-68.91 -18.3049
-70.1173 -19.6131
-69.7274 -19.5045
-70.3926 -18.5767
-70.9085 -19.2337
-71.975 -17.8362
-72.8961 -16.6215
-71.7532 -15.2074
-71.3515 -16.4765
-72.5503 -16.4534
-72.5112 -16.6221
-73.6164 -17.4233
-72.7838 -17.6603
-73.322 -18.2712
-74.3104 -19.5435
-73.6267 -19.4376
-74.236 -20.0406
-74.8179 -20.5965
-74.6945 -20.1812
-74.8061 -20.3876
-74.1392 -19.034
-73.7275 -19.2898
-74.3985 -19.802
-74.7419 -19.2035
-74.8031 -20.4025
-74.9192 -19.0313
-73.8996 -20.4018
-74.5015 -19.9527
-75.5538 -18.7367
-75.1408 -17.8867
-76.1202 -17.3814
-76.9019 -18.3984
-77.4235 -19.4098
-77.3468 -19.614
-76.4314 -20.8591
-75.1161 -19.963
-75.214 -19.217
-74.1618 -19.9674
-73.5167 -19.945
-72.175 -20.895
-73.4548 -20.5705
-73.434 -21.5382
-72.4329 -21.9132
-72.6923 -23.2619
-71.5293 -24.5007
-71.9362 -25.3786
-71.2814 -25.1721
-72.3033 -24.351
-73.2709 -25.4648
-74.2602 -24.7772
-74.4649 -23.7625
-74.8282 -22.5173
-74.6727 -21.1618
-73.4383 -20.3927
-73.9884 -19.6051
-72.9804 -18.7263
-71.7798 -19.2264
-70.4901 -18.3135
-70.9984 -18.0613
-72.0742 -17.5485
-73.3386 -16.4785
-72.1411 -16.685
-71.4918 -17.507
-72.3387 -17.3091
-71.333 -17.6595
-72.026 -16.9403
-70.8183 -17.8514
-71.6001 -17.0793
-70.2544 -18.2527
-70.2076 -18.8838
-70.7035 -20.2011
-71.3124 -20.4548
-70.914 -19.4843
-71.3397 -18.9136
-70.746 -19.6424
-71.2171 -19.3284
-70.761 -18.6687
-69.64 -18.0345
-70.1508 -17.4303
-68.7876 -16.2943
-69.6312 -15.1521
-70.6076 -13.8996
-69.4371 -14.7853
-69.2639 -15.9872
-68.6729 -16.0108
-69.0779 -14.6898
-68.3709 -14.7953
-68.5896 -13.4254
-68.5838 -12.8748
-68.4492 -13.4409
-68.4977 -13.1696
-67.1663 -11.774
-67.8072 -10.696
-67.131 -11.329
-67.1744 -10.6183
-66.8815 -11.1723
-65.7632 -11.5366
-66.6622 -10.533
-67.3791 -10.8416
-68.3413 -11.1387
-68.6251 -12.1044
-68.5848 -11.7723
-68.7795 -12.2778
-68.6709 -11.8642
-67.5481 -13.2046
-67.3913 -14.4734
-66.6314 -13.4338
-67.4416 -13.5255
-68.2757 -12.1638
-69.0131 -11.8177
-69.6892 -11.2829
-69.4658 -12.5569
-68.2119 -11.8555
-67.6204 -11.5907
-68.5715 -10.3095
-69.494 -11.2421
-68.7511 -10.9546
-68.4112 -10.0683
-69.1562 -10.7955
-70.264 -10.5114
-69.1813 -9.24781
-69.1608 -9.42327
-70.2614 -9.01685
-70.1119 -8.08572
-69.9855 -7.68411
-69.7898 -6.68693
-70.0932 -6.20015
-70.09 -7.32616
-69.6105 -6.26502
-71.0234 -6.32136
-71.4733 -6.55241
-70.7816 -7.30225
-71.0259 -6.04043
-70.2379 -7.11399
-70.5946 -8.08009
-69.534 -6.90494
-70.4383 -6.97156
-71.405 -7.28245
-70.042 -7.56879
-70.6384 -8.42182
-71.3701 -7.8561
-71.2665 -7.62462
-72.6761 -8.45688
-73.1662 -9.35257
-72.0739 -8.2057
-72.5914 -9.26611
-72.0155 -9.77319
-71.7096 -9.03759
-70.3851 -9.40244
-70.9264 -10.6384
-71.1605 -9.49754
-71.3521 -8.93531
-72.6992 -9.5409
-71.9231 -9.65748
-72.6164 -10.6999
-72.1182 -10.6808
-72.0311 -11.2721
-71.1332 -11.6724
-71.828 -11.7413
-72.4574 -10.745
-71.1375 -11.3625
-72.4332 -10
-71.9833 -9.73444
-72.7431 -10.8783
-72.6809 -10.2235
-73.5567 -9.70266
-73.8614 -11.0062
-72.5644 -10.3947
-72.2818 -9.32237
-72.1028 -8.8215
-72.6979 -7.52112
-71.6612 -7.98471
-72.068 -8.78752
-73.1693 -9.27101
-73.1171 -9.39345
-73.3732 -10.7254
-73.4449 -9.62956
-72.345 -9.36355
-72.7141 -8.97876
-73.2475 -9.02216
-72.1477 -9.08586
-73.5053 -9.48889
-73.0393 -8.9108
-72.5916 -8.77372
-71.9272 -7.49545
-72.7155 -6.89368
-71.5834 -6.11544
-72.7393 -6.98479
-73.0196 -7.68714
-73.3891 -6.99341
-74.0468 -7.56249
-72.7007 -7.23302
-72.1045 -8.30339
-72.3859 -8.86209
-71.2728 -9.82998
-71.6844 -10.8731
-72.3532 -11.7303
-73.0691 -11.7702
-73.2469 -11.6462
-73.9023 -11.2979
-74.6355 -11.1612
-74.1681 -12.2367
-74.787 -11.5795
-73.4316 -12.1267
-74.5259 -13.3
-73.8135 -12.8881
-73.0268 -11.6169
-72.281 -11.9591
-72.9316 -12.3124
-73.4539 -11.1391
-73.7281 -10.0968
-73.0366 -10.5724
-72.7428 -9.39502
-73.0254 -9.64755
-72.5329 -10.1077
-71.3062 -10.34
-70.0792 -9.45043
-69.7907 -8.57446
-70.0365 -7.23109
-70.1196 -6.14905
-69.471 -7.04591
-69.1867 -6.29526
-68.826 -7.52517
-69.5168 -6.85771
-70.1281 -6.16958
-70.4572 -6.301
-70.0043 -6.78602
-69.4443 -6.34578
-70.4832 -6.77466
-69.9227 -5.61401
-68.5442 -6.17881
-68.6078 -5.18151
-68.9784 -5.7665
-68.241 -6.24737
-69.4643 -5.55899
-68.5719 -5.85765
-68.8371 -6.83316
-69.9246 -6.49571
-70.7702 -7.57165
-70.2014 -6.88364
-69.2343 -7.36917
-70.0507 -7.46849
-69.873 -6.1184
-69.5998 -6.56874
-70.7755 -6.81642
-70.9728 -7.99687
-70.6189 -7.30406
-71.3268 -6.2139
-70.4828 -7.46957
-71.5777 -7.64537
-71.9979 -8.85426
-72.0815 -9.72184
-71.6849 -10.9285
-72.8964 -12.2387
-73.6954 -10.9573
-72.4607 -11.2817
-71.6293 -10.8796
-72.0769 -11.709
-70.7291 -11.5653
-71.6897 -10.6553
-72.1205 -9.47198
-71.1306 -8.10638
-70.6157 -8.63521
-70.993 -7.83362
-71.1374 -7.07822
-71.2251 -6.72391
-69.8528 -8.01238
-70.2235 -7.76838
-69.119 -7.71906
-70.171 -7.23581
-69.5563 -7.62095
-68.1607 -7.22018
-67.3078 -7.01071
-67.1875 -5.68603
-67.0618 -6.8008
-66.3602 -7.58763
-67.2514 -7.43393
-68.0598 -8.02218
-67.3292 -8.38441
-66.2253 -9.47807
-65.7607 -10.0056
-66.5966 -8.91262
-65.9984 -9.89018
-66.3722 -8.77486
-65.3325 -9.95068
-65.1655 -10.0765
-64.1368 -9.23732
-63.9351 -9.01059
-63.1578 -10.2123
-63.9905 -11.307
-63.0384 -10.9572
-64.3783 -11.6198
-63.6063 -10.4475
-63.6982 -11.7033
-62.9774 -11.889
-62.2114 -10.9713
-63.0124 -11.4186
-61.9492 -11.0055
-61.4714 -11.5311
-60.4175 -11.2653
-59.0629 -11.3787
-59.2309 -11.3616
-58.3089 -11.3509
-57.083 -12.587
-56.0461 -13.6114
-56.8003 -13.5812
-56.9906 -14.4041
-55.8845 -14.6095
-54.695 -14.8369
-55.6739 -15.7637
-54.7087 -17.1572
-53.7432 -16.4927
-53.3618 -15.2195
-54.3266 -16.3013
-54.0108 -15.0348
-52.8493 -15.3906
-52.9532 -16.4879
-52.6001 -16.5285
-53.1248 -15.9621
-52.7872 -17.3622
-52.8261 -18.1571
-52.7995 -17.7571
-51.719 -18.9536
-51.3538 -19.9099
-52.4848 -19.5987
-52.845 -18.3844
-53.0166 -18.0104
-54.3483 -19.4133
-53.3149 -19.3885
-53.3941 -19.1849
-54.1984 -19.7017
-53.9329 -20.7616
-55.0326 -19.8971
-55.8423 -19.8698
-56.0167 -19.6726
-56.8846 -20.4541
-56.2465 -20.717
-55.2387 -19.5545
-54.0631 -20.1237
-55.2697 -20.0604
-55.6001 -21.0399
-56.8439 -20.4388
-56.2488 -20.7896
-55.222 -20.0965
-54.3753 -21.1589
-55.0942 -19.9071
-55.4821 -21.31
-54.1252 -19.9759
-53.6836 -21.0453
-53.4773 -21.8973
-53.7632 -23.3074
-54.0447 -21.9851
-52.6326 -20.9005
-51.6344 -20.034
-51.1931 -20.1475
-51.2105 -20.4964
-49.838 -20.2421
-50.3582 -21.291
-50.2133 -21.3664
-50.8912 -20.9122
-51.8839 -22.2831
-51.8875 -23.2502
-50.6119 -23.4481
-50.4812 -22.3422
-51.2936 -22.5385
-52.2761 -23.5138
-51.7201 -23.6701
-51.9309 -23.1329
-53.0888 -23.2653
-53.4124 -24.6349
-53.5885 -23.3812
-52.397 -22.3341
-51.0279 -23.0877
-51.2539 -22.369
-50.8478 -22.1425
-50.7614 -22.9295
-49.5301 -21.8302
-49.6816 -22.5283
-50.5498 -22.5412
-51.9079 -23.8747
-52.7466 -25.1071
-51.966 -24.5743
-52.8865 -23.9275
-53.8036 -24.5956
-53.1971 -25.7529
-52.1885 -24.3868
-51.94 -25.0616
-52.6475 -24.7609
-51.6137 -26.0252
-50.2352 -25.8143
-49.9559 -25.0223
-49.7843 -26.2951
-48.5625 -26.7758
-49.8217 -26.1469
-48.4177 -26.0163
-48.7064 -27.1574
-49.6813 -28.245
-50.3537 -28.8917
-49.5559 -29.6443
-50.7705 -30.289
-51.7475 -29.9496
-52.3129 -29.6138
-51.1953 -29.5074
-51.4668 -28.2885
-51.5208 -29.6159
-52.2245 -28.7022
-51.0661 -29.4019
-50.463 -28.3779
-49.4337 -28.2852
-49.7096 -26.9362
-49.4141 -27.9835
-48.9782 -28.3906
-50.2887 -27.9039
-51.1968 -26.654
-52.4912 -25.3048
-53.2764 -24.5579
-52.2689 -25.0313
-53.0397 -24.0949
-52.411 -23.7109
-51.7818 -23.542
-52.7653 -24.3498
-53.395 -24.8328
-53.286 -23.556
-54.6585 -23.014
-54.5969 -23.9051
-54.097 -22.6239
-54.3735 -23.9325
-54.8491 -24.1164
-55.829 -25.2635
-56.8519 -25.1624
-56.1681 -26.4246
-55.8544 -26.0154
-55.8793 -24.6077
-56.4388 -24.4741
-56.7016 -23.476
-55.6308 -23.6263
-56.369 -24.7283
-56.1784 -24.544
-55.1524 -25.8603
-53.8971 -27.0808
-54.9006 -26.42
-55.3479 -27.0011
-56.1077 -26.7186
-56.1145 -25.8432
-54.8119 -26.1658
-54.1733 -27.4566
-54.0753 -28.5248
-54.5393 -27.7015
-55.8746 -28.522
-57.0701 -29.2095
-56.1562 -29.3316
-55.7373 -28.1579
