# Running ode_test with x0 = 0.1 and v0 = 0
#     t            x           v   
 5.25700e+01  1.53416e+00 -4.79964e-01
 5.25800e+01  1.52935e+00 -4.82327e-01
 5.25900e+01  1.52451e+00 -4.84720e-01
 5.26000e+01  1.51966e+00 -4.87144e-01
 5.26100e+01  1.51477e+00 -4.89599e-01
 5.26200e+01  1.50986e+00 -4.92087e-01
 5.26300e+01  1.50493e+00 -4.94608e-01
 5.26400e+01  1.49997e+00 -4.97163e-01
 5.26500e+01  1.49499e+00 -4.99751e-01
 5.26600e+01  1.48998e+00 -5.02375e-01
 5.26700e+01  1.48494e+00 -5.05035e-01
 5.26800e+01  1.47988e+00 -5.07731e-01
 5.26900e+01  1.47478e+00 -5.10464e-01
 5.27000e+01  1.46967e+00 -5.13235e-01
 5.27100e+01  1.46452e+00 -5.16045e-01
 5.27200e+01  1.45934e+00 -5.18895e-01
 5.27300e+01  1.45414e+00 -5.21785e-01
 5.27400e+01  1.44891e+00 -5.24716e-01
 5.27500e+01  1.44365e+00 -5.27690e-01
 5.27600e+01  1.43835e+00 -5.30706e-01
 5.27700e+01  1.43303e+00 -5.33767e-01
 5.27800e+01  1.42768e+00 -5.36873e-01
 5.27900e+01  1.42230e+00 -5.40024e-01
 5.28000e+01  1.41688e+00 -5.43223e-01
 5.28100e+01  1.41143e+00 -5.46469e-01
 5.28200e+01  1.40595e+00 -5.49765e-01
 5.28300e+01  1.40043e+00 -5.53110e-01
 5.28400e+01  1.39489e+00 -5.56507e-01
 5.28500e+01  1.38930e+00 -5.59957e-01
 5.28600e+01  1.38369e+00 -5.63460e-01
 5.28700e+01  1.37804e+00 -5.67018e-01
 5.28800e+01  1.37235e+00 -5.70631e-01
 5.28900e+01  1.36662e+00 -5.74303e-01
 5.29000e+01  1.36086e+00 -5.78032e-01
 5.29100e+01  1.35506e+00 -5.81822e-01
 5.29200e+01  1.34922e+00 -5.85673e-01
 5.29300e+01  1.34335e+00 -5.89588e-01
 5.29400e+01  1.33743e+00 -5.93566e-01
 5.29500e+01  1.33148e+00 -5.97610e-01
 5.29600e+01  1.32548e+00 -6.01722e-01
 5.29700e+01  1.31944e+00 -6.05903e-01
 5.29800e+01  1.31336e+00 -6.10154e-01
 5.29900e+01  1.30724e+00 -6.14478e-01
 5.30000e+01  1.30107e+00 -6.18876e-01
 5.30100e+01  1.29486e+00 -6.23350e-01
 5.30200e+01  1.28860e+00 -6.27902e-01
 5.30300e+01  1.28230e+00 -6.32534e-01
 5.30400e+01  1.27595e+00 -6.37247e-01
 5.30500e+01  1.26956e+00 -6.42044e-01
 5.30600e+01  1.26311e+00 -6.46928e-01
 5.30700e+01  1.25662e+00 -6.51899e-01
 5.30800e+01  1.25007e+00 -6.56960e-01
 5.30900e+01  1.24348e+00 -6.62115e-01
 5.31000e+01  1.23683e+00 -6.67364e-01
 5.31100e+01  1.23013e+00 -6.72711e-01
 5.31200e+01  1.22338e+00 -6.78157e-01
 5.31300e+01  1.21657e+00 -6.83707e-01
 5.31400e+01  1.20970e+00 -6.89361e-01
 5.31500e+01  1.20278e+00 -6.95124e-01
 5.31600e+01  1.19580e+00 -7.00998e-01
 5.31700e+01  1.18876e+00 -7.06986e-01
 5.31800e+01  1.18166e+00 -7.13091e-01
 5.31900e+01  1.17450e+00 -7.19316e-01
 5.32000e+01  1.16727e+00 -7.25664e-01
 5.32100e+01  1.15998e+00 -7.32139e-01
 5.32200e+01  1.15263e+00 -7.38745e-01
 5.32300e+01  1.14521e+00 -7.45484e-01
 5.32400e+01  1.13772e+00 -7.52362e-01
 5.32500e+01  1.13016e+00 -7.59380e-01
 5.32600e+01  1.12253e+00 -7.66544e-01
 5.32700e+01  1.11483e+00 -7.73858e-01
 5.32800e+01  1.10705e+00 -7.81325e-01
 5.32900e+01  1.09920e+00 -7.88951e-01
 5.33000e+01  1.09127e+00 -7.96739e-01
 5.33100e+01  1.08327e+00 -8.04695e-01
 5.33200e+01  1.07518e+00 -8.12822e-01
 5.33300e+01  1.06701e+00 -8.21127e-01
 5.33400e+01  1.05876e+00 -8.29615e-01
 5.33500e+01  1.05042e+00 -8.38290e-01
 5.33600e+01  1.04199e+00 -8.47159e-01
 5.33700e+01  1.03347e+00 -8.56226e-01
 5.33800e+01  1.02486e+00 -8.65499e-01
 5.33900e+01  1.01616e+00 -8.74983e-01
 5.34000e+01  1.00736e+00 -8.84684e-01
 5.34100e+01  9.98468e-01 -8.94609e-01
 5.34200e+01  9.89471e-01 -9.04765e-01
 5.34300e+01  9.80372e-01 -9.15159e-01
 5.34400e+01  9.71167e-01 -9.25798e-01
 5.34500e+01  9.61855e-01 -9.36690e-01
 5.34600e+01  9.52433e-01 -9.47842e-01
 5.34700e+01  9.42897e-01 -9.59262e-01
 5.34800e+01  9.33247e-01 -9.70959e-01
 5.34900e+01  9.23477e-01 -9.82942e-01
 5.35000e+01  9.13587e-01 -9.95219e-01
 5.35100e+01  9.03572e-01 -1.00780e+00
 5.35200e+01  8.93430e-01 -1.02069e+00
 5.35300e+01  8.83157e-01 -1.03391e+00
 5.35400e+01  8.72750e-01 -1.04746e+00
 5.35500e+01  8.62207e-01 -1.06135e+00
 5.35600e+01  8.51522e-01 -1.07560e+00
 5.35700e+01  8.40693e-01 -1.09022e+00
 5.35800e+01  8.29717e-01 -1.10521e+00
 5.35900e+01  8.18588e-01 -1.12059e+00
 5.36000e+01  8.07303e-01 -1.13637e+00
 5.36100e+01  7.95859e-01 -1.15257e+00
 5.36200e+01  7.84251e-01 -1.16919e+00
 5.36300e+01  7.72474e-01 -1.18626e+00
 5.36400e+01  7.60524e-01 -1.20378e+00
 5.36500e+01  7.48397e-01 -1.22178e+00
 5.36600e+01  7.36087e-01 -1.24026e+00
 5.36700e+01  7.23590e-01 -1.25923e+00
 5.36800e+01  7.10900e-01 -1.27873e+00
 5.36900e+01  6.98013e-01 -1.29876e+00
 5.37000e+01  6.84923e-01 -1.31933e+00
 5.37100e+01  6.71625e-01 -1.34048e+00
 5.37200e+01  6.58112e-01 -1.36221e+00
 5.37300e+01  6.44379e-01 -1.38454e+00
 5.37400e+01  6.30419e-01 -1.40749e+00
 5.37500e+01  6.16227e-01 -1.43107e+00
 5.37600e+01  6.01795e-01 -1.45532e+00
 5.37700e+01  5.87118e-01 -1.48025e+00
 5.37800e+01  5.72188e-01 -1.50587e+00
 5.37900e+01  5.56998e-01 -1.53221e+00
 5.38000e+01  5.41541e-01 -1.55929e+00
 5.38100e+01  5.25810e-01 -1.58713e+00
 5.38200e+01  5.09796e-01 -1.61575e+00
 5.38300e+01  4.93492e-01 -1.64517e+00
 5.38400e+01  4.76890e-01 -1.67540e+00
 5.38500e+01  4.59981e-01 -1.70649e+00
 5.38600e+01  4.42758e-01 -1.73843e+00
 5.38700e+01  4.25210e-01 -1.77125e+00
 5.38800e+01  4.07330e-01 -1.80498e+00
 5.38900e+01  3.89107e-01 -1.83963e+00
 5.39000e+01  3.70534e-01 -1.87521e+00
 5.39100e+01  3.51600e-01 -1.91175e+00
 5.39200e+01  3.32296e-01 -1.94926e+00
 5.39300e+01  3.12611e-01 -1.98776e+00
 5.39400e+01  2.92537e-01 -2.02726e+00
 5.39500e+01  2.72063e-01 -2.06777e+00
 5.39600e+01  2.51178e-01 -2.10929e+00
 5.39700e+01  2.29874e-01 -2.15184e+00
 5.39800e+01  2.08138e-01 -2.19542e+00
 5.39900e+01  1.85962e-01 -2.24002e+00
 5.40000e+01  1.63334e-01 -2.28563e+00
 5.40100e+01  1.40246e-01 -2.33226e+00
 5.40200e+01  1.16686e-01 -2.37989e+00
 5.40300e+01  9.26447e-02 -2.42849e+00
 5.40400e+01  6.81128e-02 -2.47804e+00
 5.40500e+01  4.30809e-02 -2.52850e+00
 5.40600e+01  1.75399e-02 -2.57984e+00
 5.40700e+01 -8.51863e-03 -2.63200e+00
 5.40800e+01 -3.51026e-02 -2.68492e+00
 5.40900e+01 -6.22193e-02 -2.73853e+00
 5.41000e+01 -8.98753e-02 -2.79276e+00
 5.41100e+01 -1.18076e-01 -2.84751e+00
 5.41200e+01 -1.46827e-01 -2.90268e+00
 5.41300e+01 -1.76131e-01 -2.95814e+00
 5.41400e+01 -2.05990e-01 -3.01376e+00
 5.41500e+01 -2.36406e-01 -3.06940e+00
 5.41600e+01 -2.67378e-01 -3.12489e+00
 5.41700e+01 -2.98903e-01 -3.18005e+00
 5.41800e+01 -3.30977e-01 -3.23468e+00
 5.41900e+01 -3.63594e-01 -3.28857e+00
 5.42000e+01 -3.96745e-01 -3.34148e+00
 5.42100e+01 -4.30419e-01 -3.39317e+00
 5.42200e+01 -4.64603e-01 -3.44336e+00
 5.42300e+01 -4.99281e-01 -3.49178e+00
 5.42400e+01 -5.34432e-01 -3.53813e+00
 5.42500e+01 -5.70035e-01 -3.58209e+00
 5.42600e+01 -6.06065e-01 -3.62334e+00
 5.42700e+01 -6.42492e-01 -3.66155e+00
 5.42800e+01 -6.79285e-01 -3.69638e+00
 5.42900e+01 -7.16407e-01 -3.72748e+00
 5.43000e+01 -7.53821e-01 -3.75452e+00
 5.43100e+01 -7.91483e-01 -3.77714e+00
 5.43200e+01 -8.29348e-01 -3.79502e+00
 5.43300e+01 -8.67366e-01 -3.80784e+00
 5.43400e+01 -9.05487e-01 -3.81530e+00
 5.43500e+01 -9.43653e-01 -3.81712e+00
 5.43600e+01 -9.81809e-01 -3.81307e+00
 5.43700e+01 -1.01989e+00 -3.80292e+00
 5.43800e+01 -1.05785e+00 -3.78651e+00
 5.43900e+01 -1.09560e+00 -3.76370e+00
 5.44000e+01 -1.13310e+00 -3.73441e+00
 5.44100e+01 -1.17027e+00 -3.69863e+00
 5.44200e+01 -1.20705e+00 -3.65636e+00
 5.44300e+01 -1.24338e+00 -3.60769e+00
 5.44400e+01 -1.27918e+00 -3.55275e+00
 5.44500e+01 -1.31441e+00 -3.49175e+00
 5.44600e+01 -1.34900e+00 -3.42492e+00
 5.44700e+01 -1.38289e+00 -3.35257e+00
 5.44800e+01 -1.41603e+00 -3.27503e+00
 5.44900e+01 -1.44838e+00 -3.19271e+00
 5.45000e+01 -1.47987e+00 -3.10602e+00
 5.45100e+01 -1.51048e+00 -3.01542e+00
 5.45200e+01 -1.54017e+00 -2.92139e+00
 5.45300e+01 -1.56890e+00 -2.82444e+00
 5.45400e+01 -1.59665e+00 -2.72508e+00
 5.45500e+01 -1.62340e+00 -2.62380e+00
 5.45600e+01 -1.64912e+00 -2.52114e+00
 5.45700e+01 -1.67382e+00 -2.41757e+00
 5.45800e+01 -1.69747e+00 -2.31359e+00
 5.45900e+01 -1.72009e+00 -2.20966e+00
 5.46000e+01 -1.74167e+00 -2.10621e+00
 5.46100e+01 -1.76221e+00 -2.00365e+00
 5.46200e+01 -1.78174e+00 -1.90234e+00
 5.46300e+01 -1.80027e+00 -1.80264e+00
 5.46400e+01 -1.81780e+00 -1.70485e+00
 5.46500e+01 -1.83437e+00 -1.60922e+00
 5.46600e+01 -1.85000e+00 -1.51600e+00
 5.46700e+01 -1.86470e+00 -1.42538e+00
 5.46800e+01 -1.87851e+00 -1.33753e+00
 5.46900e+01 -1.89146e+00 -1.25256e+00
 5.47000e+01 -1.90357e+00 -1.17058e+00
 5.47100e+01 -1.91488e+00 -1.09166e+00
 5.47200e+01 -1.92542e+00 -1.01584e+00
 5.47300e+01 -1.93521e+00 -9.43150e-01
 5.47400e+01 -1.94429e+00 -8.73576e-01
 5.47500e+01 -1.95269e+00 -8.07103e-01
 5.47600e+01 -1.96044e+00 -7.43692e-01
 5.47700e+01 -1.96757e+00 -6.83292e-01
 5.47800e+01 -1.97412e+00 -6.25839e-01
 5.47900e+01 -1.98010e+00 -5.71258e-01
 5.48000e+01 -1.98555e+00 -5.19467e-01
 5.48100e+01 -1.99050e+00 -4.70377e-01
 5.48200e+01 -1.99497e+00 -4.23893e-01
 5.48300e+01 -1.99899e+00 -3.79918e-01
 5.48400e+01 -2.00258e+00 -3.38351e-01
 5.48500e+01 -2.00576e+00 -2.99091e-01
 5.48600e+01 -2.00856e+00 -2.62035e-01
 5.48700e+01 -2.01101e+00 -2.27081e-01
 5.48800e+01 -2.01311e+00 -1.94130e-01
 5.48900e+01 -2.01490e+00 -1.63082e-01
 5.49000e+01 -2.01638e+00 -1.33841e-01
 5.49100e+01 -2.01758e+00 -1.06311e-01
 5.49200e+01 -2.01851e+00 -8.04013e-02
 5.49300e+01 -2.01919e+00 -5.60241e-02
 5.49400e+01 -2.01964e+00 -3.30939e-02
 5.49500e+01 -2.01986e+00 -1.15289e-02
 5.49600e+01 -2.01987e+00  8.74912e-03
 5.49700e+01 -2.01969e+00  2.78151e-02
 5.49800e+01 -2.01932e+00  4.57402e-02
 5.49900e+01 -2.01878e+00  6.25926e-02
 5.50000e+01 -2.01807e+00  7.84367e-02
 5.50100e+01 -2.01721e+00  9.33337e-02
 5.50200e+01 -2.01621e+00  1.07342e-01
 5.50300e+01 -2.01507e+00  1.20515e-01
 5.50400e+01 -2.01380e+00  1.32906e-01
 5.50500e+01 -2.01241e+00  1.44564e-01
 5.50600e+01 -2.01091e+00  1.55534e-01
 5.50700e+01 -2.00930e+00  1.65860e-01
 5.50800e+01 -2.00760e+00  1.75582e-01
 5.50900e+01 -2.00579e+00  1.84740e-01
 5.51000e+01 -2.00390e+00  1.93370e-01
 5.51100e+01 -2.00193e+00  2.01504e-01
 5.51200e+01 -1.99987e+00  2.09176e-01
 5.51300e+01 -1.99775e+00  2.16414e-01
 5.51400e+01 -1.99555e+00  2.23248e-01
 5.51500e+01 -1.99328e+00  2.29703e-01
 5.51600e+01 -1.99095e+00  2.35804e-01
 5.51700e+01 -1.98857e+00  2.41573e-01
 5.51800e+01 -1.98612e+00  2.47034e-01
 5.51900e+01 -1.98363e+00  2.52205e-01
 5.52000e+01 -1.98108e+00  2.57106e-01
 5.52100e+01 -1.97849e+00  2.61754e-01
 5.52200e+01 -1.97585e+00  2.66167e-01
 5.52300e+01 -1.97316e+00  2.70359e-01
 5.52400e+01 -1.97044e+00  2.74345e-01
 5.52500e+01 -1.96768e+00  2.78138e-01
 5.52600e+01 -1.96488e+00  2.81752e-01
 5.52700e+01 -1.96204e+00  2.85199e-01
 5.52800e+01 -1.95917e+00  2.88489e-01
 5.52900e+01 -1.95627e+00  2.91632e-01
 5.53000e+01 -1.95334e+00  2.94639e-01
 5.53100e+01 -1.95038e+00  2.97519e-01
 5.53200e+01 -1.94739e+00  3.00280e-01
 5.53300e+01 -1.94438e+00  3.02930e-01
 5.53400e+01 -1.94133e+00  3.05477e-01
 5.53500e+01 -1.93827e+00  3.07927e-01
 5.53600e+01 -1.93518e+00  3.10288e-01
 5.53700e+01 -1.93206e+00  3.12564e-01
 5.53800e+01 -1.92892e+00  3.14763e-01
 5.53900e+01 -1.92577e+00  3.16889e-01
 5.54000e+01 -1.92259e+00  3.18947e-01
 5.54100e+01 -1.91939e+00  3.20943e-01
 5.54200e+01 -1.91617e+00  3.22879e-01
 5.54300e+01 -1.91293e+00  3.24762e-01
 5.54400e+01 -1.90967e+00  3.26594e-01
 5.54500e+01 -1.90640e+00  3.28379e-01
 5.54600e+01 -1.90311e+00  3.30120e-01
 5.54700e+01 -1.89980e+00  3.31821e-01
 5.54800e+01 -1.89647e+00  3.33485e-01
 5.54900e+01 -1.89313e+00  3.35115e-01
 5.55000e+01 -1.88977e+00  3.36712e-01
 5.55100e+01 -1.88639e+00  3.38280e-01
 5.55200e+01 -1.88300e+00  3.39821e-01
 5.55300e+01 -1.87960e+00  3.41338e-01
 5.55400e+01 -1.87617e+00  3.42831e-01
 5.55500e+01 -1.87274e+00  3.44304e-01
 5.55600e+01 -1.86929e+00  3.45758e-01
 5.55700e+01 -1.86582e+00  3.47194e-01
 5.55800e+01 -1.86235e+00  3.48615e-01
 5.55900e+01 -1.85885e+00  3.50022e-01
 5.56000e+01 -1.85534e+00  3.51416e-01
 5.56100e+01 -1.85182e+00  3.52799e-01
 5.56200e+01 -1.84829e+00  3.54171e-01
 5.56300e+01 -1.84474e+00  3.55535e-01
 5.56400e+01 -1.84118e+00  3.56891e-01
 5.56500e+01 -1.83760e+00  3.58241e-01
 5.56600e+01 -1.83401e+00  3.59585e-01
 5.56700e+01 -1.83041e+00  3.60925e-01
 5.56800e+01 -1.82679e+00  3.62261e-01
 5.56900e+01 -1.82317e+00  3.63594e-01
 5.57000e+01 -1.81952e+00  3.64926e-01
 5.57100e+01 -1.81587e+00  3.66256e-01
 5.57200e+01 -1.81220e+00  3.67586e-01
 5.57300e+01 -1.80852e+00  3.68917e-01
 5.57400e+01 -1.80482e+00  3.70249e-01
 5.57500e+01 -1.80111e+00  3.71582e-01
 5.57600e+01 -1.79739e+00  3.72918e-01
 5.57700e+01 -1.79365e+00  3.74257e-01
 5.57800e+01 -1.78990e+00  3.75599e-01
 5.57900e+01 -1.78614e+00  3.76946e-01
 5.58000e+01 -1.78236e+00  3.78297e-01
 5.58100e+01 -1.77857e+00  3.79654e-01
 5.58200e+01 -1.77477e+00  3.81016e-01
 5.58300e+01 -1.77095e+00  3.82385e-01
 5.58400e+01 -1.76712e+00  3.83760e-01
 5.58500e+01 -1.76328e+00  3.85143e-01
 5.58600e+01 -1.75942e+00  3.86533e-01
 5.58700e+01 -1.75555e+00  3.87931e-01
 5.58800e+01 -1.75166e+00  3.89338e-01
 5.58900e+01 -1.74776e+00  3.90754e-01
 5.59000e+01 -1.74385e+00  3.92179e-01
 5.59100e+01 -1.73992e+00  3.93613e-01
 5.59200e+01 -1.73597e+00  3.95058e-01
 5.59300e+01 -1.73202e+00  3.96513e-01
 5.59400e+01 -1.72804e+00  3.97979e-01
 5.59500e+01 -1.72406e+00  3.99457e-01
 5.59600e+01 -1.72005e+00  4.00945e-01
 5.59700e+01 -1.71604e+00  4.02446e-01
 5.59800e+01 -1.71201e+00  4.03959e-01
 5.59900e+01 -1.70796e+00  4.05485e-01
 5.60000e+01 -1.70390e+00  4.07024e-01
 5.60100e+01 -1.69982e+00  4.08576e-01
 5.60200e+01 -1.69572e+00  4.10142e-01
 5.60300e+01 -1.69161e+00  4.11722e-01
 5.60400e+01 -1.68749e+00  4.13317e-01
 5.60500e+01 -1.68335e+00  4.14926e-01
 5.60600e+01 -1.67919e+00  4.16551e-01
 5.60700e+01 -1.67502e+00  4.18191e-01
 5.60800e+01 -1.67083e+00  4.19846e-01
 5.60900e+01 -1.66662e+00  4.21518e-01
 5.61000e+01 -1.66240e+00  4.23207e-01
 5.61100e+01 -1.65816e+00  4.24912e-01
 5.61200e+01 -1.65390e+00  4.26635e-01
 5.61300e+01 -1.64962e+00  4.28375e-01
 5.61400e+01 -1.64533e+00  4.30134e-01
 5.61500e+01 -1.64102e+00  4.31911e-01
 5.61600e+01 -1.63669e+00  4.33706e-01
 5.61700e+01 -1.63235e+00  4.35521e-01
 5.61800e+01 -1.62798e+00  4.37355e-01
 5.61900e+01 -1.62360e+00  4.39210e-01
 5.62000e+01 -1.61920e+00  4.41084e-01
 5.62100e+01 -1.61478e+00  4.42980e-01
 5.62200e+01 -1.61034e+00  4.44896e-01
 5.62300e+01 -1.60588e+00  4.46834e-01
 5.62400e+01 -1.60140e+00  4.48795e-01
 5.62500e+01 -1.59690e+00  4.50777e-01
 5.62600e+01 -1.59239e+00  4.52783e-01
 5.62700e+01 -1.58785e+00  4.54812e-01
 5.62800e+01 -1.58329e+00  4.56864e-01
 5.62900e+01 -1.57871e+00  4.58941e-01
 5.63000e+01 -1.57411e+00  4.61043e-01
 5.63100e+01 -1.56949e+00  4.63170e-01
 5.63200e+01 -1.56485e+00  4.65323e-01
 5.63300e+01 -1.56018e+00  4.67502e-01
 5.63400e+01 -1.55550e+00  4.69708e-01
 5.63500e+01 -1.55079e+00  4.71941e-01
 5.63600e+01 -1.54606e+00  4.74202e-01
 5.63700e+01 -1.54130e+00  4.76491e-01
 5.63800e+01 -1.53653e+00  4.78809e-01
 5.63900e+01 -1.53173e+00  4.81157e-01
 5.64000e+01 -1.52691e+00  4.83535e-01
 5.64100e+01 -1.52206e+00  4.85943e-01
 5.64200e+01 -1.51719e+00  4.88383e-01
 5.64300e+01 -1.51229e+00  4.90855e-01
 5.64400e+01 -1.50737e+00  4.93359e-01
 5.64500e+01 -1.50242e+00  4.95897e-01
 5.64600e+01 -1.49745e+00  4.98469e-01
 5.64700e+01 -1.49245e+00  5.01075e-01
 5.64800e+01 -1.48743e+00  5.03717e-01
 5.64900e+01 -1.48238e+00  5.06395e-01
 5.65000e+01 -1.47730e+00  5.09110e-01
 5.65100e+01 -1.47220e+00  5.11862e-01
 5.65200e+01 -1.46706e+00  5.14653e-01
 5.65300e+01 -1.46190e+00  5.17483e-01
 5.65400e+01 -1.45671e+00  5.20353e-01
 5.65500e+01 -1.45150e+00  5.23264e-01
 5.65600e+01 -1.44625e+00  5.26216e-01
 5.65700e+01 -1.44097e+00  5.29211e-01
 5.65800e+01 -1.43566e+00  5.32250e-01
 5.65900e+01 -1.43033e+00  5.35334e-01
 5.66000e+01 -1.42496e+00  5.38462e-01
 5.66100e+01 -1.41956e+00  5.41638e-01
 5.66200e+01 -1.41412e+00  5.44860e-01
 5.66300e+01 -1.40866e+00  5.48131e-01
 5.66400e+01 -1.40316e+00  5.51452e-01
 5.66500e+01 -1.39763e+00  5.54824e-01
 5.66600e+01 -1.39207e+00  5.58247e-01
 5.66700e+01 -1.38647e+00  5.61724e-01
 5.66800e+01 -1.38083e+00  5.65254e-01
 5.66900e+01 -1.37516e+00  5.68840e-01
 5.67000e+01 -1.36945e+00  5.72483e-01
 5.67100e+01 -1.36371e+00  5.76183e-01
 5.67200e+01 -1.35793e+00  5.79943e-01
 5.67300e+01 -1.35211e+00  5.83764e-01
 5.67400e+01 -1.34625e+00  5.87647e-01
 5.67500e+01 -1.34036e+00  5.91594e-01
 5.67600e+01 -1.33442e+00  5.95605e-01
 5.67700e+01 -1.32845e+00  5.99683e-01
 5.67800e+01 -1.32243e+00  6.03830e-01
 5.67900e+01 -1.31637e+00  6.08046e-01
 5.68000e+01 -1.31027e+00  6.12334e-01
 5.68100e+01 -1.30412e+00  6.16695e-01
 5.68200e+01 -1.29793e+00  6.21132e-01
 5.68300e+01 -1.29170e+00  6.25645e-01
 5.68400e+01 -1.28542e+00  6.30237e-01
 5.68500e+01 -1.27909e+00  6.34910e-01
 5.68600e+01 -1.27272e+00  6.39665e-01
 5.68700e+01 -1.26630e+00  6.44506e-01
 5.68800e+01 -1.25983e+00  6.49433e-01
 5.68900e+01 -1.25331e+00  6.54450e-01
 5.69000e+01 -1.24674e+00  6.59558e-01
 5.69100e+01 -1.24012e+00  6.64760e-01
 5.69200e+01 -1.23345e+00  6.70058e-01
 5.69300e+01 -1.22672e+00  6.75455e-01
 5.69400e+01 -1.21994e+00  6.80954e-01
 5.69500e+01 -1.21310e+00  6.86556e-01
 5.69600e+01 -1.20620e+00  6.92265e-01
 5.69700e+01 -1.19925e+00  6.98084e-01
 5.69800e+01 -1.19224e+00  7.04015e-01
 5.69900e+01 -1.18517e+00  7.10062e-01
 5.70000e+01 -1.17804e+00  7.16227e-01
 5.70100e+01 -1.17085e+00  7.22514e-01
 5.70200e+01 -1.16359e+00  7.28926e-01
 5.70300e+01 -1.15627e+00  7.35467e-01
 5.70400e+01 -1.14888e+00  7.42140e-01
 5.70500e+01 -1.14143e+00  7.48949e-01
 5.70600e+01 -1.13390e+00  7.55897e-01
 5.70700e+01 -1.12631e+00  7.62989e-01
 5.70800e+01 -1.11864e+00  7.70228e-01
 5.70900e+01 -1.11090e+00  7.77619e-01
 5.71000e+01 -1.10309e+00  7.85166e-01
 5.71100e+01 -1.09520e+00  7.92873e-01
 5.71200e+01 -1.08723e+00  8.00745e-01
 5.71300e+01 -1.07918e+00  8.08788e-01
 5.71400e+01 -1.07105e+00  8.17005e-01
 5.71500e+01 -1.06284e+00  8.25401e-01
 5.71600e+01 -1.05455e+00  8.33983e-01
 5.71700e+01 -1.04616e+00  8.42756e-01
 5.71800e+01 -1.03769e+00  8.51724e-01
 5.71900e+01 -1.02913e+00  8.60895e-01
 5.72000e+01 -1.02047e+00  8.70274e-01
 5.72100e+01 -1.01172e+00  8.79867e-01
 5.72200e+01 -1.00287e+00  8.89680e-01
 5.72300e+01 -9.93926e-01  8.99722e-01
 5.72400e+01 -9.84878e-01  9.09997e-01
 5.72500e+01 -9.75725e-01  9.20514e-01
 5.72600e+01 -9.66466e-01  9.31280e-01
 5.72700e+01 -9.57099e-01  9.42303e-01
 5.72800e+01 -9.47619e-01  9.53589e-01
 5.72900e+01 -9.38026e-01  9.65149e-01
 5.73000e+01 -9.28316e-01  9.76990e-01
 5.73100e+01 -9.18485e-01  9.89120e-01
 5.73200e+01 -9.08532e-01  1.00155e+00
 5.73300e+01 -8.98453e-01  1.01429e+00
 5.73400e+01 -8.88245e-01  1.02734e+00
 5.73500e+01 -8.77905e-01  1.04073e+00
 5.73600e+01 -8.67430e-01  1.05445e+00
 5.73700e+01 -8.56815e-01  1.06852e+00
 5.73800e+01 -8.46058e-01  1.08295e+00
 5.73900e+01 -8.35155e-01  1.09776e+00
 5.74000e+01 -8.24102e-01  1.11294e+00
 5.74100e+01 -8.12895e-01  1.12853e+00
 5.74200e+01 -8.01530e-01  1.14452e+00
 5.74300e+01 -7.90003e-01  1.16093e+00
 5.74400e+01 -7.78310e-01  1.17778e+00
 5.74500e+01 -7.66446e-01  1.19507e+00
 5.74600e+01 -7.54407e-01  1.21283e+00
 5.74700e+01 -7.42187e-01  1.23107e+00
 5.74800e+01 -7.29784e-01  1.24980e+00
 5.74900e+01 -7.17190e-01  1.26904e+00
 5.75000e+01 -7.04401e-01  1.28880e+00
 5.75100e+01 -6.91412e-01  1.30911e+00
 5.75200e+01 -6.78217e-01  1.32997e+00
 5.75300e+01 -6.64811e-01  1.35140e+00
 5.75400e+01 -6.51187e-01  1.37343e+00
 5.75500e+01 -6.37340e-01  1.39608e+00
 5.75600e+01 -6.23263e-01  1.41935e+00
 5.75700e+01 -6.08951e-01  1.44327e+00
 5.75800e+01 -5.94396e-01  1.46785e+00
 5.75900e+01 -5.79591e-01  1.49313e+00
 5.76000e+01 -5.64531e-01  1.51912e+00
 5.76100e+01 -5.49207e-01  1.54583e+00
 5.76200e+01 -5.33612e-01  1.57329e+00
 5.76300e+01 -5.17738e-01  1.60152e+00
 5.76400e+01 -5.01579e-01  1.63054e+00
 5.76500e+01 -4.85125e-01  1.66037e+00
 5.76600e+01 -4.68369e-01  1.69103e+00
 5.76700e+01 -4.51301e-01  1.72255e+00
 5.76800e+01 -4.33915e-01  1.75493e+00
 5.76900e+01 -4.16200e-01  1.78821e+00
 5.77000e+01 -3.98147e-01  1.82240e+00
 5.77100e+01 -3.79749e-01  1.85752e+00
 5.77200e+01 -3.60994e-01  1.89359e+00
 5.77300e+01 -3.41874e-01  1.93062e+00
 5.77400e+01 -3.22378e-01  1.96863e+00
 5.77500e+01 -3.02498e-01  2.00763e+00
 5.77600e+01 -2.82222e-01  2.04764e+00
 5.77700e+01 -2.61541e-01  2.08866e+00
 5.77800e+01 -2.40445e-01  2.13071e+00
 5.77900e+01 -2.18924e-01  2.17377e+00
 5.78000e+01 -1.96967e-01  2.21787e+00
 5.78100e+01 -1.74563e-01  2.26298e+00
 5.78200e+01 -1.51703e-01  2.30912e+00
 5.78300e+01 -1.28377e-01  2.35625e+00
 5.78400e+01 -1.04575e-01  2.40437e+00
 5.78500e+01 -8.02867e-02  2.45346e+00
 5.78600e+01 -5.55028e-02  2.50347e+00
 5.78700e+01 -3.02142e-02  2.55439e+00
 5.78800e+01 -4.41227e-03  2.60614e+00
 5.78900e+01  2.19113e-02  2.65870e+00
