# Running ode_test with x0 = -1.5 and v0 = 2
#     t            x           v   
 5.62000e+01  1.73025e+00 -2.76547e-01
 5.62100e+01  1.72748e+00 -2.77311e-01
 5.62200e+01  1.72470e+00 -2.78082e-01
 5.62300e+01  1.72192e+00 -2.78860e-01
 5.62400e+01  1.71912e+00 -2.79643e-01
 5.62500e+01  1.71632e+00 -2.80433e-01
 5.62600e+01  1.71351e+00 -2.81230e-01
 5.62700e+01  1.71070e+00 -2.82034e-01
 5.62800e+01  1.70787e+00 -2.82844e-01
 5.62900e+01  1.70504e+00 -2.83661e-01
 5.63000e+01  1.70220e+00 -2.84486e-01
 5.63100e+01  1.69935e+00 -2.85317e-01
 5.63200e+01  1.69649e+00 -2.86156e-01
 5.63300e+01  1.69363e+00 -2.87001e-01
 5.63400e+01  1.69075e+00 -2.87855e-01
 5.63500e+01  1.68787e+00 -2.88715e-01
 5.63600e+01  1.68498e+00 -2.89584e-01
 5.63700e+01  1.68208e+00 -2.90460e-01
 5.63800e+01  1.67917e+00 -2.91343e-01
 5.63900e+01  1.67625e+00 -2.92235e-01
 5.64000e+01  1.67333e+00 -2.93135e-01
 5.64100e+01  1.67039e+00 -2.94043e-01
 5.64200e+01  1.66744e+00 -2.94959e-01
 5.64300e+01  1.66449e+00 -2.95883e-01
 5.64400e+01  1.66153e+00 -2.96817e-01
 5.64500e+01  1.65855e+00 -2.97758e-01
 5.64600e+01  1.65557e+00 -2.98709e-01
 5.64700e+01  1.65258e+00 -2.99668e-01
 5.64800e+01  1.64958e+00 -3.00636e-01
 5.64900e+01  1.64657e+00 -3.01614e-01
 5.65000e+01  1.64355e+00 -3.02601e-01
 5.65100e+01  1.64052e+00 -3.03597e-01
 5.65200e+01  1.63747e+00 -3.04603e-01
 5.65300e+01  1.63442e+00 -3.05619e-01
 5.65400e+01  1.63136e+00 -3.06644e-01
 5.65500e+01  1.62829e+00 -3.07679e-01
 5.65600e+01  1.62521e+00 -3.08725e-01
 5.65700e+01  1.62212e+00 -3.09781e-01
 5.65800e+01  1.61901e+00 -3.10847e-01
 5.65900e+01  1.61590e+00 -3.11924e-01
 5.66000e+01  1.61277e+00 -3.13012e-01
 5.66100e+01  1.60964e+00 -3.14111e-01
 5.66200e+01  1.60649e+00 -3.15221e-01
 5.66300e+01  1.60333e+00 -3.16343e-01
 5.66400e+01  1.60016e+00 -3.17476e-01
 5.66500e+01  1.59698e+00 -3.18620e-01
 5.66600e+01  1.59379e+00 -3.19777e-01
 5.66700e+01  1.59059e+00 -3.20946e-01
 5.66800e+01  1.58737e+00 -3.22127e-01
 5.66900e+01  1.58415e+00 -3.23320e-01
 5.67000e+01  1.58091e+00 -3.24526e-01
 5.67100e+01  1.57766e+00 -3.25745e-01
 5.67200e+01  1.57439e+00 -3.26977e-01
 5.67300e+01  1.57112e+00 -3.28223e-01
 5.67400e+01  1.56783e+00 -3.29482e-01
 5.67500e+01  1.56453e+00 -3.30755e-01
 5.67600e+01  1.56121e+00 -3.32042e-01
 5.67700e+01  1.55789e+00 -3.33343e-01
 5.67800e+01  1.55455e+00 -3.34658e-01
 5.67900e+01  1.55119e+00 -3.35989e-01
 5.68000e+01  1.54783e+00 -3.37334e-01
 5.68100e+01  1.54445e+00 -3.38695e-01
 5.68200e+01  1.54105e+00 -3.40071e-01
 5.68300e+01  1.53764e+00 -3.41464e-01
 5.68400e+01  1.53422e+00 -3.42872e-01
 5.68500e+01  1.53079e+00 -3.44297e-01
 5.68600e+01  1.52734e+00 -3.45738e-01
 5.68700e+01  1.52387e+00 -3.47196e-01
 5.68800e+01  1.52039e+00 -3.48672e-01
 5.68900e+01  1.51690e+00 -3.50165e-01
 5.69000e+01  1.51339e+00 -3.51677e-01
 5.69100e+01  1.50986e+00 -3.53206e-01
 5.69200e+01  1.50632e+00 -3.54754e-01
 5.69300e+01  1.50277e+00 -3.56321e-01
 5.69400e+01  1.49920e+00 -3.57908e-01
 5.69500e+01  1.49561e+00 -3.59514e-01
 5.69600e+01  1.49201e+00 -3.61140e-01
 5.69700e+01  1.48839e+00 -3.62787e-01
 5.69800e+01  1.48475e+00 -3.64455e-01
 5.69900e+01  1.48110e+00 -3.66143e-01
 5.70000e+01  1.47743e+00 -3.67854e-01
 5.70100e+01  1.47374e+00 -3.69586e-01
 5.70200e+01  1.47004e+00 -3.71341e-01
 5.70300e+01  1.46632e+00 -3.73119e-01
 5.70400e+01  1.46257e+00 -3.74921e-01
 5.70500e+01  1.45882e+00 -3.76746e-01
 5.70600e+01  1.45504e+00 -3.78596e-01
 5.70700e+01  1.45124e+00 -3.80470e-01
 5.70800e+01  1.44743e+00 -3.82370e-01
 5.70900e+01  1.44360e+00 -3.84296e-01
 5.71000e+01  1.43974e+00 -3.86248e-01
 5.71100e+01  1.43587e+00 -3.88228e-01
 5.71200e+01  1.43198e+00 -3.90234e-01
 5.71300e+01  1.42807e+00 -3.92269e-01
 5.71400e+01  1.42413e+00 -3.94333e-01
 5.71500e+01  1.42018e+00 -3.96426e-01
 5.71600e+01  1.41621e+00 -3.98549e-01
 5.71700e+01  1.41221e+00 -4.00703e-01
 5.71800e+01  1.40819e+00 -4.02888e-01
 5.71900e+01  1.40415e+00 -4.05104e-01
 5.72000e+01  1.40009e+00 -4.07354e-01
 5.72100e+01  1.39600e+00 -4.09637e-01
 5.72200e+01  1.39190e+00 -4.11954e-01
 5.72300e+01  1.38777e+00 -4.14306e-01
 5.72400e+01  1.38361e+00 -4.16693e-01
 5.72500e+01  1.37943e+00 -4.19117e-01
 5.72600e+01  1.37523e+00 -4.21579e-01
 5.72700e+01  1.37100e+00 -4.24078e-01
 5.72800e+01  1.36675e+00 -4.26617e-01
 5.72900e+01  1.36247e+00 -4.29195e-01
 5.73000e+01  1.35816e+00 -4.31815e-01
 5.73100e+01  1.35383e+00 -4.34476e-01
 5.73200e+01  1.34947e+00 -4.37180e-01
 5.73300e+01  1.34509e+00 -4.39928e-01
 5.73400e+01  1.34067e+00 -4.42721e-01
 5.73500e+01  1.33623e+00 -4.45560e-01
 5.73600e+01  1.33176e+00 -4.48447e-01
 5.73700e+01  1.32726e+00 -4.51381e-01
 5.73800e+01  1.32273e+00 -4.54365e-01
 5.73900e+01  1.31818e+00 -4.57400e-01
 5.74000e+01  1.31359e+00 -4.60487e-01
 5.74100e+01  1.30897e+00 -4.63627e-01
 5.74200e+01  1.30431e+00 -4.66822e-01
 5.74300e+01  1.29963e+00 -4.70073e-01
 5.74400e+01  1.29491e+00 -4.73381e-01
 5.74500e+01  1.29016e+00 -4.76748e-01
 5.74600e+01  1.28538e+00 -4.80176e-01
 5.74700e+01  1.28056e+00 -4.83666e-01
 5.74800e+01  1.27570e+00 -4.87220e-01
 5.74900e+01  1.27081e+00 -4.90840e-01
 5.75000e+01  1.26589e+00 -4.94526e-01
 5.75100e+01  1.26092e+00 -4.98282e-01
 5.75200e+01  1.25592e+00 -5.02108e-01
 5.75300e+01  1.25088e+00 -5.06008e-01
 5.75400e+01  1.24580e+00 -5.09982e-01
 5.75500e+01  1.24068e+00 -5.14033e-01
 5.75600e+01  1.23552e+00 -5.18164e-01
 5.75700e+01  1.23032e+00 -5.22375e-01
 5.75800e+01  1.22507e+00 -5.26671e-01
 5.75900e+01  1.21978e+00 -5.31052e-01
 5.76000e+01  1.21445e+00 -5.35522e-01
 5.76100e+01  1.20907e+00 -5.40083e-01
 5.76200e+01  1.20365e+00 -5.44738e-01
 5.76300e+01  1.19818e+00 -5.49490e-01
 5.76400e+01  1.19266e+00 -5.54340e-01
 5.76500e+01  1.18709e+00 -5.59293e-01
 5.76600e+01  1.18147e+00 -5.64352e-01
 5.76700e+01  1.17580e+00 -5.69519e-01
 5.76800e+01  1.17008e+00 -5.74798e-01
 5.76900e+01  1.16431e+00 -5.80193e-01
 5.77000e+01  1.15848e+00 -5.85706e-01
 5.77100e+01  1.15259e+00 -5.91343e-01
 5.77200e+01  1.14665e+00 -5.97105e-01
 5.77300e+01  1.14065e+00 -6.02999e-01
 5.77400e+01  1.13459e+00 -6.09027e-01
 5.77500e+01  1.12847e+00 -6.15194e-01
 5.77600e+01  1.12228e+00 -6.21504e-01
 5.77700e+01  1.11604e+00 -6.27963e-01
 5.77800e+01  1.10972e+00 -6.34575e-01
 5.77900e+01  1.10335e+00 -6.41346e-01
 5.78000e+01  1.09690e+00 -6.48280e-01
 5.78100e+01  1.09038e+00 -6.55382e-01
 5.78200e+01  1.08379e+00 -6.62660e-01
 5.78300e+01  1.07713e+00 -6.70118e-01
 5.78400e+01  1.07039e+00 -6.77763e-01
 5.78500e+01  1.06357e+00 -6.85602e-01
 5.78600e+01  1.05667e+00 -6.93641e-01
 5.78700e+01  1.04970e+00 -7.01887e-01
 5.78800e+01  1.04263e+00 -7.10348e-01
 5.78900e+01  1.03549e+00 -7.19031e-01
 5.79000e+01  1.02825e+00 -7.27944e-01
 5.79100e+01  1.02093e+00 -7.37096e-01
 5.79200e+01  1.01351e+00 -7.46495e-01
 5.79300e+01  1.00600e+00 -7.56150e-01
 5.79400e+01  9.98387e-01 -7.66072e-01
 5.79500e+01  9.90675e-01 -7.76270e-01
 5.79600e+01  9.82861e-01 -7.86754e-01
 5.79700e+01  9.74939e-01 -7.97535e-01
 5.79800e+01  9.66909e-01 -8.08625e-01
 5.79900e+01  9.58766e-01 -8.20035e-01
 5.80000e+01  9.50507e-01 -8.31778e-01
 5.80100e+01  9.42129e-01 -8.43867e-01
 5.80200e+01  9.33628e-01 -8.56316e-01
 5.80300e+01  9.25001e-01 -8.69139e-01
 5.80400e+01  9.16244e-01 -8.82350e-01
 5.80500e+01  9.07353e-01 -8.95966e-01
 5.80600e+01  8.98324e-01 -9.10002e-01
 5.80700e+01  8.89152e-01 -9.24477e-01
 5.80800e+01  8.79833e-01 -9.39407e-01
 5.80900e+01  8.70362e-01 -9.54812e-01
 5.81000e+01  8.60735e-01 -9.70712e-01
 5.81100e+01  8.50946e-01 -9.87127e-01
 5.81200e+01  8.40990e-01 -1.00408e+00
 5.81300e+01  8.30862e-01 -1.02159e+00
 5.81400e+01  8.20557e-01 -1.03969e+00
 5.81500e+01  8.10067e-01 -1.05839e+00
 5.81600e+01  7.99387e-01 -1.07773e+00
 5.81700e+01  7.88510e-01 -1.09773e+00
 5.81800e+01  7.77430e-01 -1.11842e+00
 5.81900e+01  7.66139e-01 -1.13983e+00
 5.82000e+01  7.54631e-01 -1.16200e+00
 5.82100e+01  7.42897e-01 -1.18496e+00
 5.82200e+01  7.30929e-01 -1.20873e+00
 5.82300e+01  7.18719e-01 -1.23336e+00
 5.82400e+01  7.06259e-01 -1.25889e+00
 5.82500e+01  6.93538e-01 -1.28536e+00
 5.82600e+01  6.80548e-01 -1.31280e+00
 5.82700e+01  6.67279e-01 -1.34127e+00
 5.82800e+01  6.53719e-01 -1.37081e+00
 5.82900e+01  6.39859e-01 -1.40146e+00
 5.83000e+01  6.25686e-01 -1.43328e+00
 5.83100e+01  6.11189e-01 -1.46633e+00
 5.83200e+01  5.96355e-01 -1.50064e+00
 5.83300e+01  5.81172e-01 -1.53629e+00
 5.83400e+01  5.65625e-01 -1.57333e+00
 5.83500e+01  5.49700e-01 -1.61182e+00
 5.83600e+01  5.33383e-01 -1.65183e+00
 5.83700e+01  5.16658e-01 -1.69342e+00
 5.83800e+01  4.99509e-01 -1.73667e+00
 5.83900e+01  4.81919e-01 -1.78164e+00
 5.84000e+01  4.63870e-01 -1.82841e+00
 5.84100e+01  4.45345e-01 -1.87704e+00
 5.84200e+01  4.26323e-01 -1.92762e+00
 5.84300e+01  4.06786e-01 -1.98023e+00
 5.84400e+01  3.86712e-01 -2.03494e+00
 5.84500e+01  3.66080e-01 -2.09183e+00
 5.84600e+01  3.44867e-01 -2.15098e+00
 5.84700e+01  3.23052e-01 -2.21246e+00
 5.84800e+01  3.00610e-01 -2.27636e+00
 5.84900e+01  2.77517e-01 -2.34273e+00
 5.85000e+01  2.53747e-01 -2.41167e+00
 5.85100e+01  2.29275e-01 -2.48321e+00
 5.85200e+01  2.04074e-01 -2.55743e+00
 5.85300e+01  1.78117e-01 -2.63436e+00
 5.85400e+01  1.51377e-01 -2.71405e+00
 5.85500e+01  1.23827e-01 -2.79651e+00
 5.85600e+01  9.54380e-02 -2.88174e+00
 5.85700e+01  6.61829e-02 -2.96974e+00
 5.85800e+01  3.60342e-02 -3.06045e+00
 5.85900e+01  4.96504e-03 -3.15382e+00
 5.86000e+01 -2.70506e-02 -3.24973e+00
 5.86100e+01 -6.00377e-02 -3.34806e+00
 5.86200e+01 -9.40194e-02 -3.44863e+00
 5.86300e+01 -1.29017e-01 -3.55119e+00
 5.86400e+01 -1.65049e-01 -3.65547e+00
 5.86500e+01 -2.02131e-01 -3.76111e+00
 5.86600e+01 -2.40274e-01 -3.86772e+00
 5.86700e+01 -2.79487e-01 -3.97480e+00
 5.86800e+01 -3.19770e-01 -4.08179e+00
 5.86900e+01 -3.61120e-01 -4.18804e+00
 5.87000e+01 -4.03526e-01 -4.29282e+00
 5.87100e+01 -4.46969e-01 -4.39531e+00
 5.87200e+01 -4.91421e-01 -4.49459e+00
 5.87300e+01 -5.36847e-01 -4.58968e+00
 5.87400e+01 -5.83198e-01 -4.67950e+00
 5.87500e+01 -6.30415e-01 -4.76290e+00
 5.87600e+01 -6.78430e-01 -4.83869e+00
 5.87700e+01 -7.27160e-01 -4.90561e+00
 5.87800e+01 -7.76509e-01 -4.96243e+00
 5.87900e+01 -8.26370e-01 -5.00789e+00
 5.88000e+01 -8.76625e-01 -5.04080e+00
 5.88100e+01 -9.27141e-01 -5.06002e+00
 5.88200e+01 -9.77776e-01 -5.06457e+00
 5.88300e+01 -1.02838e+00 -5.05357e+00
 5.88400e+01 -1.07879e+00 -5.02636e+00
 5.88500e+01 -1.12885e+00 -4.98249e+00
 5.88600e+01 -1.17839e+00 -4.92175e+00
 5.88700e+01 -1.22723e+00 -4.84423e+00
 5.88800e+01 -1.27522e+00 -4.75028e+00
 5.88900e+01 -1.32218e+00 -4.64052e+00
 5.89000e+01 -1.36798e+00 -4.51587e+00
 5.89100e+01 -1.41246e+00 -4.37749e+00
 5.89200e+01 -1.45549e+00 -4.22677e+00
 5.89300e+01 -1.49695e+00 -4.06529e+00
 5.89400e+01 -1.53676e+00 -3.89475e+00
 5.89500e+01 -1.57483e+00 -3.71697e+00
 5.89600e+01 -1.61108e+00 -3.53379e+00
 5.89700e+01 -1.64549e+00 -3.34705e+00
 5.89800e+01 -1.67802e+00 -3.15853e+00
 5.89900e+01 -1.70866e+00 -2.96992e+00
 5.90000e+01 -1.73742e+00 -2.78280e+00
 5.90100e+01 -1.76433e+00 -2.59857e+00
 5.90200e+01 -1.78941e+00 -2.41848e+00
 5.90300e+01 -1.81271e+00 -2.24358e+00
 5.90400e+01 -1.83430e+00 -2.07477e+00
 5.90500e+01 -1.85423e+00 -1.91274e+00
 5.90600e+01 -1.87258e+00 -1.75802e+00
 5.90700e+01 -1.88942e+00 -1.61099e+00
 5.90800e+01 -1.90482e+00 -1.47188e+00
 5.90900e+01 -1.91888e+00 -1.34079e+00
 5.91000e+01 -1.93167e+00 -1.21771e+00
 5.91100e+01 -1.94326e+00 -1.10255e+00
 5.91200e+01 -1.95374e+00 -9.95121e-01
 5.91300e+01 -1.96319e+00 -8.95185e-01
 5.91400e+01 -1.97167e+00 -8.02457e-01
 5.91500e+01 -1.97926e+00 -7.16615e-01
 5.91600e+01 -1.98603e+00 -6.37311e-01
 5.91700e+01 -1.99203e+00 -5.64186e-01
 5.91800e+01 -1.99733e+00 -4.96872e-01
 5.91900e+01 -2.00198e+00 -4.34999e-01
 5.92000e+01 -2.00605e+00 -3.78205e-01
 5.92100e+01 -2.00956e+00 -3.26135e-01
 5.92200e+01 -2.01258e+00 -2.78447e-01
 5.92300e+01 -2.01515e+00 -2.34813e-01
 5.92400e+01 -2.01729e+00 -1.94920e-01
 5.92500e+01 -2.01906e+00 -1.58474e-01
 5.92600e+01 -2.02047e+00 -1.25196e-01
 5.92700e+01 -2.02157e+00 -9.48269e-02
 5.92800e+01 -2.02238e+00 -6.71242e-02
 5.92900e+01 -2.02292e+00 -4.18622e-02
 5.93000e+01 -2.02322e+00 -1.88320e-02
 5.93100e+01 -2.02330e+00  2.15938e-03
 5.93200e+01 -2.02318e+00  2.12901e-02
 5.93300e+01 -2.02288e+00  3.87240e-02
 5.93400e+01 -2.02241e+00  5.46116e-02
 5.93500e+01 -2.02180e+00  6.90908e-02
 5.93600e+01 -2.02104e+00  8.22880e-02
 5.93700e+01 -2.02015e+00  9.43189e-02
 5.93800e+01 -2.01915e+00  1.05289e-01
 5.93900e+01 -2.01805e+00  1.15294e-01
 5.94000e+01 -2.01685e+00  1.24423e-01
 5.94100e+01 -2.01557e+00  1.32755e-01
 5.94200e+01 -2.01420e+00  1.40364e-01
 5.94300e+01 -2.01276e+00  1.47315e-01
 5.94400e+01 -2.01125e+00  1.53669e-01
 5.94500e+01 -2.00969e+00  1.59481e-01
 5.94600e+01 -2.00807e+00  1.64800e-01
 5.94700e+01 -2.00639e+00  1.69673e-01
 5.94800e+01 -2.00467e+00  1.74139e-01
 5.94900e+01 -2.00291e+00  1.78237e-01
 5.95000e+01 -2.00111e+00  1.82001e-01
 5.95100e+01 -1.99927e+00  1.85461e-01
 5.95200e+01 -1.99740e+00  1.88645e-01
 5.95300e+01 -1.99550e+00  1.91578e-01
 5.95400e+01 -1.99357e+00  1.94285e-01
 5.95500e+01 -1.99162e+00  1.96784e-01
 5.95600e+01 -1.98964e+00  1.99097e-01
 5.95700e+01 -1.98763e+00  2.01239e-01
 5.95800e+01 -1.98561e+00  2.03227e-01
 5.95900e+01 -1.98357e+00  2.05074e-01
 5.96000e+01 -1.98151e+00  2.06794e-01
 5.96100e+01 -1.97944e+00  2.08399e-01
 5.96200e+01 -1.97734e+00  2.09898e-01
 5.96300e+01 -1.97524e+00  2.11302e-01
 5.96400e+01 -1.97312e+00  2.12619e-01
 5.96500e+01 -1.97099e+00  2.13858e-01
 5.96600e+01 -1.96884e+00  2.15025e-01
 5.96700e+01 -1.96669e+00  2.16128e-01
 5.96800e+01 -1.96452e+00  2.17171e-01
 5.96900e+01 -1.96234e+00  2.18162e-01
 5.97000e+01 -1.96016e+00  2.19104e-01
 5.97100e+01 -1.95796e+00  2.20002e-01
 5.97200e+01 -1.95576e+00  2.20860e-01
 5.97300e+01 -1.95354e+00  2.21683e-01
 5.97400e+01 -1.95132e+00  2.22472e-01
 5.97500e+01 -1.94909e+00  2.23233e-01
 5.97600e+01 -1.94686e+00  2.23966e-01
 5.97700e+01 -1.94461e+00  2.24675e-01
 5.97800e+01 -1.94236e+00  2.25363e-01
 5.97900e+01 -1.94011e+00  2.26030e-01
 5.98000e+01 -1.93784e+00  2.26680e-01
 5.98100e+01 -1.93557e+00  2.27314e-01
 5.98200e+01 -1.93330e+00  2.27934e-01
 5.98300e+01 -1.93102e+00  2.28541e-01
 5.98400e+01 -1.92873e+00  2.29136e-01
 5.98500e+01 -1.92643e+00  2.29721e-01
 5.98600e+01 -1.92413e+00  2.30297e-01
 5.98700e+01 -1.92183e+00  2.30864e-01
 5.98800e+01 -1.91952e+00  2.31425e-01
 5.98900e+01 -1.91720e+00  2.31979e-01
 5.99000e+01 -1.91488e+00  2.32527e-01
 5.99100e+01 -1.91255e+00  2.33071e-01
 5.99200e+01 -1.91021e+00  2.33610e-01
 5.99300e+01 -1.90788e+00  2.34146e-01
 5.99400e+01 -1.90553e+00  2.34680e-01
 5.99500e+01 -1.90318e+00  2.35210e-01
 5.99600e+01 -1.90083e+00  2.35739e-01
 5.99700e+01 -1.89847e+00  2.36266e-01
 5.99800e+01 -1.89610e+00  2.36791e-01
 5.99900e+01 -1.89373e+00  2.37316e-01
 6.00000e+01 -1.89136e+00  2.37841e-01
 6.00100e+01 -1.88897e+00  2.38365e-01
 6.00200e+01 -1.88659e+00  2.38890e-01
 6.00300e+01 -1.88420e+00  2.39415e-01
 6.00400e+01 -1.88180e+00  2.39941e-01
 6.00500e+01 -1.87940e+00  2.40467e-01
 6.00600e+01 -1.87699e+00  2.40995e-01
 6.00700e+01 -1.87458e+00  2.41524e-01
 6.00800e+01 -1.87216e+00  2.42055e-01
 6.00900e+01 -1.86974e+00  2.42587e-01
 6.01000e+01 -1.86731e+00  2.43121e-01
 6.01100e+01 -1.86487e+00  2.43657e-01
 6.01200e+01 -1.86243e+00  2.44195e-01
 6.01300e+01 -1.85999e+00  2.44735e-01
 6.01400e+01 -1.85754e+00  2.45278e-01
 6.01500e+01 -1.85508e+00  2.45824e-01
 6.01600e+01 -1.85262e+00  2.46372e-01
 6.01700e+01 -1.85016e+00  2.46922e-01
 6.01800e+01 -1.84769e+00  2.47476e-01
 6.01900e+01 -1.84521e+00  2.48033e-01
 6.02000e+01 -1.84272e+00  2.48592e-01
 6.02100e+01 -1.84024e+00  2.49155e-01
 6.02200e+01 -1.83774e+00  2.49721e-01
 6.02300e+01 -1.83524e+00  2.50290e-01
 6.02400e+01 -1.83274e+00  2.50863e-01
 6.02500e+01 -1.83022e+00  2.51439e-01
 6.02600e+01 -1.82771e+00  2.52019e-01
 6.02700e+01 -1.82518e+00  2.52602e-01
 6.02800e+01 -1.82265e+00  2.53189e-01
 6.02900e+01 -1.82012e+00  2.53780e-01
 6.03000e+01 -1.81758e+00  2.54374e-01
 6.03100e+01 -1.81503e+00  2.54973e-01
 6.03200e+01 -1.81248e+00  2.55575e-01
 6.03300e+01 -1.80992e+00  2.56182e-01
 6.03400e+01 -1.80736e+00  2.56792e-01
 6.03500e+01 -1.80479e+00  2.57407e-01
 6.03600e+01 -1.80221e+00  2.58026e-01
 6.03700e+01 -1.79962e+00  2.58650e-01
 6.03800e+01 -1.79703e+00  2.59277e-01
 6.03900e+01 -1.79444e+00  2.59909e-01
 6.04000e+01 -1.79184e+00  2.60546e-01
 6.04100e+01 -1.78923e+00  2.61187e-01
 6.04200e+01 -1.78661e+00  2.61833e-01
 6.04300e+01 -1.78399e+00  2.62483e-01
 6.04400e+01 -1.78136e+00  2.63139e-01
 6.04500e+01 -1.77873e+00  2.63799e-01
 6.04600e+01 -1.77609e+00  2.64463e-01
 6.04700e+01 -1.77344e+00  2.65133e-01
 6.04800e+01 -1.77078e+00  2.65808e-01
 6.04900e+01 -1.76812e+00  2.66488e-01
 6.05000e+01 -1.76545e+00  2.67173e-01
 6.05100e+01 -1.76278e+00  2.67864e-01
 6.05200e+01 -1.76010e+00  2.68559e-01
 6.05300e+01 -1.75741e+00  2.69260e-01
 6.05400e+01 -1.75471e+00  2.69967e-01
 6.05500e+01 -1.75201e+00  2.70679e-01
 6.05600e+01 -1.74930e+00  2.71396e-01
 6.05700e+01 -1.74658e+00  2.72119e-01
 6.05800e+01 -1.74386e+00  2.72848e-01
 6.05900e+01 -1.74112e+00  2.73583e-01
 6.06000e+01 -1.73838e+00  2.74324e-01
 6.06100e+01 -1.73564e+00  2.75070e-01
 6.06200e+01 -1.73288e+00  2.75823e-01
 6.06300e+01 -1.73012e+00  2.76581e-01
 6.06400e+01 -1.72735e+00  2.77346e-01
 6.06500e+01 -1.72457e+00  2.78117e-01
 6.06600e+01 -1.72179e+00  2.78895e-01
 6.06700e+01 -1.71900e+00  2.79679e-01
 6.06800e+01 -1.71620e+00  2.80469e-01
 6.06900e+01 -1.71339e+00  2.81266e-01
 6.07000e+01 -1.71057e+00  2.82070e-01
 6.07100e+01 -1.70775e+00  2.82881e-01
 6.07200e+01 -1.70491e+00  2.83699e-01
 6.07300e+01 -1.70207e+00  2.84523e-01
 6.07400e+01 -1.69922e+00  2.85355e-01
 6.07500e+01 -1.69636e+00  2.86194e-01
 6.07600e+01 -1.69350e+00  2.87040e-01
 6.07700e+01 -1.69062e+00  2.87893e-01
 6.07800e+01 -1.68774e+00  2.88754e-01
 6.07900e+01 -1.68485e+00  2.89623e-01
 6.08000e+01 -1.68195e+00  2.90499e-01
 6.08100e+01 -1.67904e+00  2.91383e-01
 6.08200e+01 -1.67612e+00  2.92276e-01
 6.08300e+01 -1.67319e+00  2.93176e-01
 6.08400e+01 -1.67026e+00  2.94084e-01
 6.08500e+01 -1.66731e+00  2.95001e-01
 6.08600e+01 -1.66436e+00  2.95925e-01
 6.08700e+01 -1.66139e+00  2.96859e-01
 6.08800e+01 -1.65842e+00  2.97801e-01
 6.08900e+01 -1.65544e+00  2.98752e-01
 6.09000e+01 -1.65244e+00  2.99712e-01
 6.09100e+01 -1.64944e+00  3.00680e-01
 6.09200e+01 -1.64643e+00  3.01658e-01
 6.09300e+01 -1.64341e+00  3.02646e-01
 6.09400e+01 -1.64038e+00  3.03642e-01
 6.09500e+01 -1.63734e+00  3.04649e-01
 6.09600e+01 -1.63428e+00  3.05665e-01
 6.09700e+01 -1.63122e+00  3.06691e-01
 6.09800e+01 -1.62815e+00  3.07726e-01
 6.09900e+01 -1.62507e+00  3.08773e-01
 6.10000e+01 -1.62198e+00  3.09829e-01
 6.10100e+01 -1.61887e+00  3.10896e-01
 6.10200e+01 -1.61576e+00  3.11973e-01
 6.10300e+01 -1.61263e+00  3.13062e-01
 6.10400e+01 -1.60950e+00  3.14161e-01
 6.10500e+01 -1.60635e+00  3.15272e-01
 6.10600e+01 -1.60319e+00  3.16394e-01
 6.10700e+01 -1.60002e+00  3.17527e-01
 6.10800e+01 -1.59684e+00  3.18672e-01
 6.10900e+01 -1.59365e+00  3.19830e-01
 6.11000e+01 -1.59044e+00  3.20999e-01
 6.11100e+01 -1.58723e+00  3.22180e-01
 6.11200e+01 -1.58400e+00  3.23374e-01
 6.11300e+01 -1.58076e+00  3.24581e-01
 6.11400e+01 -1.57751e+00  3.25801e-01
 6.11500e+01 -1.57424e+00  3.27033e-01
 6.11600e+01 -1.57097e+00  3.28279e-01
 6.11700e+01 -1.56768e+00  3.29539e-01
 6.11800e+01 -1.56438e+00  3.30813e-01
 6.11900e+01 -1.56106e+00  3.32100e-01
 6.12000e+01 -1.55773e+00  3.33402e-01
 6.12100e+01 -1.55439e+00  3.34718e-01
 6.12200e+01 -1.55104e+00  3.36049e-01
 6.12300e+01 -1.54767e+00  3.37396e-01
 6.12400e+01 -1.54429e+00  3.38757e-01
 6.12500e+01 -1.54090e+00  3.40134e-01
 6.12600e+01 -1.53749e+00  3.41527e-01
 6.12700e+01 -1.53407e+00  3.42936e-01
 6.12800e+01 -1.53063e+00  3.44361e-01
 6.12900e+01 -1.52718e+00  3.45804e-01
 6.13000e+01 -1.52371e+00  3.47263e-01
 6.13100e+01 -1.52023e+00  3.48739e-01
 6.13200e+01 -1.51674e+00  3.50233e-01
 6.13300e+01 -1.51323e+00  3.51745e-01
 6.13400e+01 -1.50970e+00  3.53276e-01
 6.13500e+01 -1.50616e+00  3.54825e-01
 6.13600e+01 -1.50261e+00  3.56393e-01
 6.13700e+01 -1.49904e+00  3.57980e-01
 6.13800e+01 -1.49545e+00  3.59587e-01
 6.13900e+01 -1.49184e+00  3.61214e-01
 6.14000e+01 -1.48822e+00  3.62862e-01
 6.14100e+01 -1.48459e+00  3.64530e-01
 6.14200e+01 -1.48093e+00  3.66220e-01
 6.14300e+01 -1.47726e+00  3.67932e-01
 6.14400e+01 -1.47357e+00  3.69665e-01
 6.14500e+01 -1.46987e+00  3.71421e-01
 6.14600e+01 -1.46615e+00  3.73200e-01
 6.14700e+01 -1.46241e+00  3.75003e-01
 6.14800e+01 -1.45865e+00  3.76829e-01
 6.14900e+01 -1.45487e+00  3.78680e-01
 6.15000e+01 -1.45107e+00  3.80556e-01
 6.15100e+01 -1.44726e+00  3.82457e-01
 6.15200e+01 -1.44342e+00  3.84384e-01
 6.15300e+01 -1.43957e+00  3.86337e-01
