# Running ode_test with x0 = -1.5 and v0 = 2
#     t            x           v   
 4.66800e+01 -1.80157e-01  2.25171e+00
 4.66900e+01 -1.57412e-01  2.29759e+00
 4.67000e+01 -1.34202e-01  2.34448e+00
 4.67100e+01 -1.10519e-01  2.39236e+00
 4.67200e+01 -8.63517e-02  2.44121e+00
 4.67300e+01 -6.16914e-02  2.49099e+00
 4.67400e+01 -3.65288e-02  2.54169e+00
 4.67500e+01 -1.08548e-02  2.59324e+00
 4.67600e+01  1.53388e-02  2.64560e+00
 4.67700e+01  4.20597e-02  2.69871e+00
 4.67800e+01  6.93152e-02  2.75249e+00
 4.67900e+01  9.71116e-02  2.80687e+00
 4.68000e+01  1.25454e-01  2.86173e+00
 4.68100e+01  1.54348e-01  2.91699e+00
 4.68200e+01  1.83795e-01  2.97250e+00
 4.68300e+01  2.13798e-01  3.02815e+00
 4.68400e+01  2.44358e-01  3.08376e+00
 4.68500e+01  2.75473e-01  3.13918e+00
 4.68600e+01  3.07140e-01  3.19423e+00
 4.68700e+01  3.39355e-01  3.24869e+00
 4.68800e+01  3.72111e-01  3.30235e+00
 4.68900e+01  4.05399e-01  3.35497e+00
 4.69000e+01  4.39206e-01  3.40629e+00
 4.69100e+01  4.73519e-01  3.45606e+00
 4.69200e+01  5.08321e-01  3.50397e+00
 4.69300e+01  5.43592e-01  3.54973e+00
 4.69400e+01  5.79308e-01  3.59302e+00
 4.69500e+01  6.15443e-01  3.63352e+00
 4.69600e+01  6.51968e-01  3.67089e+00
 4.69700e+01  6.88849e-01  3.70479e+00
 4.69800e+01  7.26051e-01  3.73487e+00
 4.69900e+01  7.63533e-01  3.76080e+00
 4.70000e+01  8.01252e-01  3.78222e+00
 4.70100e+01  8.39161e-01  3.79883e+00
 4.70200e+01  8.77211e-01  3.81029e+00
 4.70300e+01  9.15349e-01  3.81632e+00
 4.70400e+01  9.53518e-01  3.81665e+00
 4.70500e+01  9.91662e-01  3.81104e+00
 4.70600e+01  1.02972e+00  3.79929e+00
 4.70700e+01  1.06763e+00  3.78123e+00
 4.70800e+01  1.10532e+00  3.75675e+00
 4.70900e+01  1.14274e+00  3.72579e+00
 4.71000e+01  1.17982e+00  3.68832e+00
 4.71100e+01  1.21648e+00  3.64439e+00
 4.71200e+01  1.25268e+00  3.59408e+00
 4.71300e+01  1.28835e+00  3.53756e+00
 4.71400e+01  1.32341e+00  3.47503e+00
 4.71500e+01  1.35783e+00  3.40674e+00
 4.71600e+01  1.39153e+00  3.33301e+00
 4.71700e+01  1.42447e+00  3.25420e+00
 4.71800e+01  1.45660e+00  3.17070e+00
 4.71900e+01  1.48787e+00  3.08296e+00
 4.72000e+01  1.51825e+00  2.99143e+00
 4.72100e+01  1.54769e+00  2.89660e+00
 4.72200e+01  1.57617e+00  2.79897e+00
 4.72300e+01  1.60366e+00  2.69906e+00
 4.72400e+01  1.63014e+00  2.59738e+00
 4.72500e+01  1.65560e+00  2.49444e+00
 4.72600e+01  1.68003e+00  2.39072e+00
 4.72700e+01  1.70342e+00  2.28671e+00
 4.72800e+01  1.72576e+00  2.18286e+00
 4.72900e+01  1.74708e+00  2.07960e+00
 4.73000e+01  1.76736e+00  1.97733e+00
 4.73100e+01  1.78663e+00  1.87641e+00
 4.73200e+01  1.80489e+00  1.77717e+00
 4.73300e+01  1.82218e+00  1.67991e+00
 4.73400e+01  1.83850e+00  1.58489e+00
 4.73500e+01  1.85388e+00  1.49233e+00
 4.73600e+01  1.86835e+00  1.40241e+00
 4.73700e+01  1.88194e+00  1.31528e+00
 4.73800e+01  1.89467e+00  1.23108e+00
 4.73900e+01  1.90657e+00  1.14989e+00
 4.74000e+01  1.91768e+00  1.07177e+00
 4.74100e+01  1.92802e+00  9.96756e-01
 4.74200e+01  1.93762e+00  9.24869e-01
 4.74300e+01  1.94653e+00  8.56100e-01
 4.74400e+01  1.95476e+00  7.90423e-01
 4.74500e+01  1.96234e+00  7.27795e-01
 4.74600e+01  1.96932e+00  6.68163e-01
 4.74700e+01  1.97572e+00  6.11460e-01
 4.74800e+01  1.98156e+00  5.57608e-01
 4.74900e+01  1.98688e+00  5.06524e-01
 4.75000e+01  1.99170e+00  4.58117e-01
 4.75100e+01  1.99605e+00  4.12291e-01
 4.75200e+01  1.99995e+00  3.68948e-01
 4.75300e+01  2.00344e+00  3.27987e-01
 4.75400e+01  2.00652e+00  2.89306e-01
 4.75500e+01  2.00923e+00  2.52803e-01
 4.75600e+01  2.01158e+00  2.18377e-01
 4.75700e+01  2.01360e+00  1.85927e-01
 4.75800e+01  2.01531e+00  1.55355e-01
 4.75900e+01  2.01672e+00  1.26565e-01
 4.76000e+01  2.01785e+00  9.94625e-02
 4.76100e+01  2.01871e+00  7.39575e-02
 4.76200e+01  2.01933e+00  4.99623e-02
 4.76300e+01  2.01972e+00  2.73927e-02
 4.76400e+01  2.01988e+00  6.16767e-03
 4.76500e+01  2.01984e+00 -1.37901e-02
 4.76600e+01  2.01961e+00 -3.25545e-02
 4.76700e+01  2.01920e+00 -5.01960e-02
 4.76800e+01  2.01861e+00 -6.67817e-02
 4.76900e+01  2.01786e+00 -8.23753e-02
 4.77000e+01  2.01697e+00 -9.70370e-02
 4.77100e+01  2.01593e+00 -1.10824e-01
 4.77200e+01  2.01475e+00 -1.23791e-01
 4.77300e+01  2.01345e+00 -1.35988e-01
 4.77400e+01  2.01203e+00 -1.47463e-01
 4.77500e+01  2.01051e+00 -1.58263e-01
 4.77600e+01  2.00887e+00 -1.68429e-01
 4.77700e+01  2.00714e+00 -1.78002e-01
 4.77800e+01  2.00531e+00 -1.87020e-01
 4.77900e+01  2.00340e+00 -1.95518e-01
 4.78000e+01  2.00140e+00 -2.03530e-01
 4.78100e+01  1.99933e+00 -2.11087e-01
 4.78200e+01  1.99718e+00 -2.18218e-01
 4.78300e+01  1.99497e+00 -2.24952e-01
 4.78400e+01  1.99269e+00 -2.31313e-01
 4.78500e+01  1.99034e+00 -2.37326e-01
 4.78600e+01  1.98794e+00 -2.43014e-01
 4.78700e+01  1.98548e+00 -2.48397e-01
 4.78800e+01  1.98297e+00 -2.53497e-01
 4.78900e+01  1.98041e+00 -2.58331e-01
 4.79000e+01  1.97781e+00 -2.62917e-01
 4.79100e+01  1.97516e+00 -2.67271e-01
 4.79200e+01  1.97246e+00 -2.71408e-01
 4.79300e+01  1.96973e+00 -2.75343e-01
 4.79400e+01  1.96696e+00 -2.79089e-01
 4.79500e+01  1.96415e+00 -2.82659e-01
 4.79600e+01  1.96130e+00 -2.86064e-01
 4.79700e+01  1.95843e+00 -2.89315e-01
 4.79800e+01  1.95552e+00 -2.92422e-01
 4.79900e+01  1.95258e+00 -2.95396e-01
 4.80000e+01  1.94961e+00 -2.98244e-01
 4.80100e+01  1.94661e+00 -3.00975e-01
 4.80200e+01  1.94359e+00 -3.03598e-01
 4.80300e+01  1.94054e+00 -3.06119e-01
 4.80400e+01  1.93747e+00 -3.08546e-01
 4.80500e+01  1.93437e+00 -3.10884e-01
 4.80600e+01  1.93125e+00 -3.13140e-01
 4.80700e+01  1.92811e+00 -3.15319e-01
 4.80800e+01  1.92495e+00 -3.17427e-01
 4.80900e+01  1.92176e+00 -3.19469e-01
 4.81000e+01  1.91856e+00 -3.21449e-01
 4.81100e+01  1.91533e+00 -3.23371e-01
 4.81200e+01  1.91209e+00 -3.25240e-01
 4.81300e+01  1.90883e+00 -3.27059e-01
 4.81400e+01  1.90555e+00 -3.28833e-01
 4.81500e+01  1.90225e+00 -3.30564e-01
 4.81600e+01  1.89894e+00 -3.32255e-01
 4.81700e+01  1.89561e+00 -3.33909e-01
 4.81800e+01  1.89226e+00 -3.35530e-01
 4.81900e+01  1.88890e+00 -3.37120e-01
 4.82000e+01  1.88552e+00 -3.38681e-01
 4.82100e+01  1.88212e+00 -3.40216e-01
 4.82200e+01  1.87871e+00 -3.41726e-01
 4.82300e+01  1.87529e+00 -3.43214e-01
 4.82400e+01  1.87185e+00 -3.44682e-01
 4.82500e+01  1.86839e+00 -3.46131e-01
 4.82600e+01  1.86493e+00 -3.47563e-01
 4.82700e+01  1.86144e+00 -3.48980e-01
 4.82800e+01  1.85795e+00 -3.50383e-01
 4.82900e+01  1.85444e+00 -3.51774e-01
 4.83000e+01  1.85091e+00 -3.53154e-01
 4.83100e+01  1.84737e+00 -3.54525e-01
 4.83200e+01  1.84382e+00 -3.55886e-01
 4.83300e+01  1.84026e+00 -3.57241e-01
 4.83400e+01  1.83668e+00 -3.58589e-01
 4.83500e+01  1.83308e+00 -3.59932e-01
 4.83600e+01  1.82948e+00 -3.61271e-01
 4.83700e+01  1.82586e+00 -3.62606e-01
 4.83800e+01  1.82223e+00 -3.63939e-01
 4.83900e+01  1.81858e+00 -3.65270e-01
 4.84000e+01  1.81492e+00 -3.66600e-01
 4.84100e+01  1.81125e+00 -3.67930e-01
 4.84200e+01  1.80756e+00 -3.69261e-01
 4.84300e+01  1.80386e+00 -3.70593e-01
 4.84400e+01  1.80015e+00 -3.71927e-01
 4.84500e+01  1.79642e+00 -3.73264e-01
 4.84600e+01  1.79268e+00 -3.74603e-01
 4.84700e+01  1.78893e+00 -3.75947e-01
 4.84800e+01  1.78517e+00 -3.77295e-01
 4.84900e+01  1.78139e+00 -3.78647e-01
 4.85000e+01  1.77759e+00 -3.80005e-01
 4.85100e+01  1.77379e+00 -3.81369e-01
 4.85200e+01  1.76996e+00 -3.82740e-01
 4.85300e+01  1.76613e+00 -3.84117e-01
 4.85400e+01  1.76228e+00 -3.85501e-01
 4.85500e+01  1.75842e+00 -3.86894e-01
 4.85600e+01  1.75454e+00 -3.88294e-01
 4.85700e+01  1.75065e+00 -3.89703e-01
 4.85800e+01  1.74675e+00 -3.91121e-01
 4.85900e+01  1.74283e+00 -3.92548e-01
 4.86000e+01  1.73890e+00 -3.93986e-01
 4.86100e+01  1.73495e+00 -3.95433e-01
 4.86200e+01  1.73099e+00 -3.96891e-01
 4.86300e+01  1.72701e+00 -3.98360e-01
 4.86400e+01  1.72302e+00 -3.99840e-01
 4.86500e+01  1.71902e+00 -4.01332e-01
 4.86600e+01  1.71500e+00 -4.02836e-01
 4.86700e+01  1.71096e+00 -4.04353e-01
 4.86800e+01  1.70691e+00 -4.05882e-01
 4.86900e+01  1.70284e+00 -4.07424e-01
 4.87000e+01  1.69876e+00 -4.08980e-01
 4.87100e+01  1.69466e+00 -4.10549e-01
 4.87200e+01  1.69055e+00 -4.12133e-01
 4.87300e+01  1.68642e+00 -4.13731e-01
 4.87400e+01  1.68228e+00 -4.15345e-01
 4.87500e+01  1.67811e+00 -4.16973e-01
 4.87600e+01  1.67394e+00 -4.18617e-01
 4.87700e+01  1.66974e+00 -4.20277e-01
 4.87800e+01  1.66553e+00 -4.21953e-01
 4.87900e+01  1.66130e+00 -4.23646e-01
 4.88000e+01  1.65706e+00 -4.25356e-01
 4.88100e+01  1.65280e+00 -4.27083e-01
 4.88200e+01  1.64852e+00 -4.28828e-01
 4.88300e+01  1.64422e+00 -4.30591e-01
 4.88400e+01  1.63990e+00 -4.32373e-01
 4.88500e+01  1.63557e+00 -4.34173e-01
 4.88600e+01  1.63122e+00 -4.35993e-01
 4.88700e+01  1.62685e+00 -4.37833e-01
 4.88800e+01  1.62246e+00 -4.39692e-01
 4.88900e+01  1.61806e+00 -4.41572e-01
 4.89000e+01  1.61363e+00 -4.43473e-01
 4.89100e+01  1.60919e+00 -4.45395e-01
 4.89200e+01  1.60472e+00 -4.47339e-01
 4.89300e+01  1.60024e+00 -4.49305e-01
 4.89400e+01  1.59574e+00 -4.51293e-01
 4.89500e+01  1.59122e+00 -4.53305e-01
 4.89600e+01  1.58667e+00 -4.55340e-01
 4.89700e+01  1.58211e+00 -4.57399e-01
 4.89800e+01  1.57752e+00 -4.59482e-01
 4.89900e+01  1.57292e+00 -4.61590e-01
 4.90000e+01  1.56829e+00 -4.63724e-01
 4.90100e+01  1.56364e+00 -4.65884e-01
 4.90200e+01  1.55897e+00 -4.68069e-01
 4.90300e+01  1.55428e+00 -4.70282e-01
 4.90400e+01  1.54957e+00 -4.72522e-01
 4.90500e+01  1.54483e+00 -4.74790e-01
 4.90600e+01  1.54007e+00 -4.77087e-01
 4.90700e+01  1.53529e+00 -4.79413e-01
 4.90800e+01  1.53048e+00 -4.81768e-01
 4.90900e+01  1.52565e+00 -4.84154e-01
 4.91000e+01  1.52080e+00 -4.86571e-01
 4.91100e+01  1.51592e+00 -4.89019e-01
 4.91200e+01  1.51102e+00 -4.91499e-01
 4.91300e+01  1.50609e+00 -4.94012e-01
 4.91400e+01  1.50114e+00 -4.96559e-01
 4.91500e+01  1.49616e+00 -4.99139e-01
 4.91600e+01  1.49116e+00 -5.01755e-01
 4.91700e+01  1.48613e+00 -5.04406e-01
 4.91800e+01  1.48107e+00 -5.07093e-01
 4.91900e+01  1.47598e+00 -5.09818e-01
 4.92000e+01  1.47087e+00 -5.12580e-01
 4.92100e+01  1.46573e+00 -5.15380e-01
 4.92200e+01  1.46056e+00 -5.18221e-01
 4.92300e+01  1.45537e+00 -5.21101e-01
 4.92400e+01  1.45014e+00 -5.24023e-01
 4.92500e+01  1.44489e+00 -5.26986e-01
 4.92600e+01  1.43960e+00 -5.29993e-01
 4.92700e+01  1.43429e+00 -5.33043e-01
 4.92800e+01  1.42894e+00 -5.36138e-01
 4.92900e+01  1.42356e+00 -5.39278e-01
 4.93000e+01  1.41816e+00 -5.42466e-01
 4.93100e+01  1.41272e+00 -5.45701e-01
 4.93200e+01  1.40724e+00 -5.48985e-01
 4.93300e+01  1.40174e+00 -5.52319e-01
 4.93400e+01  1.39620e+00 -5.55704e-01
 4.93500e+01  1.39062e+00 -5.59141e-01
 4.93600e+01  1.38501e+00 -5.62631e-01
 4.93700e+01  1.37937e+00 -5.66176e-01
 4.93800e+01  1.37369e+00 -5.69776e-01
 4.93900e+01  1.36797e+00 -5.73434e-01
 4.94000e+01  1.36222e+00 -5.77150e-01
 4.94100e+01  1.35643e+00 -5.80925e-01
 4.94200e+01  1.35060e+00 -5.84762e-01
 4.94300e+01  1.34473e+00 -5.88661e-01
 4.94400e+01  1.33883e+00 -5.92624e-01
 4.94500e+01  1.33288e+00 -5.96653e-01
 4.94600e+01  1.32689e+00 -6.00749e-01
 4.94700e+01  1.32087e+00 -6.04913e-01
 4.94800e+01  1.31480e+00 -6.09148e-01
 4.94900e+01  1.30868e+00 -6.13454e-01
 4.95000e+01  1.30253e+00 -6.17835e-01
 4.95100e+01  1.29633e+00 -6.22291e-01
 4.95200e+01  1.29008e+00 -6.26824e-01
 4.95300e+01  1.28379e+00 -6.31437e-01
 4.95400e+01  1.27745e+00 -6.36131e-01
 4.95500e+01  1.27107e+00 -6.40908e-01
 4.95600e+01  1.26463e+00 -6.45771e-01
 4.95700e+01  1.25815e+00 -6.50721e-01
 4.95800e+01  1.25162e+00 -6.55761e-01
 4.95900e+01  1.24503e+00 -6.60894e-01
 4.96000e+01  1.23840e+00 -6.66120e-01
 4.96100e+01  1.23171e+00 -6.71444e-01
 4.96200e+01  1.22497e+00 -6.76867e-01
 4.96300e+01  1.21817e+00 -6.82392e-01
 4.96400e+01  1.21132e+00 -6.88021e-01
 4.96500e+01  1.20441e+00 -6.93759e-01
 4.96600e+01  1.19745e+00 -6.99606e-01
 4.96700e+01  1.19042e+00 -7.05567e-01
 4.96800e+01  1.18334e+00 -7.11644e-01
 4.96900e+01  1.17619e+00 -7.17840e-01
 4.97000e+01  1.16898e+00 -7.24159e-01
 4.97100e+01  1.16170e+00 -7.30604e-01
 4.97200e+01  1.15437e+00 -7.37179e-01
 4.97300e+01  1.14696e+00 -7.43887e-01
 4.97400e+01  1.13949e+00 -7.50731e-01
 4.97500e+01  1.13195e+00 -7.57716e-01
 4.97600e+01  1.12433e+00 -7.64845e-01
 4.97700e+01  1.11665e+00 -7.72123e-01
 4.97800e+01  1.10889e+00 -7.79554e-01
 4.97900e+01  1.10106e+00 -7.87142e-01
 4.98000e+01  1.09315e+00 -7.94892e-01
 4.98100e+01  1.08516e+00 -8.02808e-01
 4.98200e+01  1.07709e+00 -8.10894e-01
 4.98300e+01  1.06894e+00 -8.19157e-01
 4.98400e+01  1.06071e+00 -8.27601e-01
 4.98500e+01  1.05239e+00 -8.36232e-01
 4.98600e+01  1.04398e+00 -8.45055e-01
 4.98700e+01  1.03549e+00 -8.54075e-01
 4.98800e+01  1.02690e+00 -8.63299e-01
 4.98900e+01  1.01822e+00 -8.72732e-01
 4.99000e+01  1.00944e+00 -8.82382e-01
 4.99100e+01  1.00057e+00 -8.92254e-01
 4.99200e+01  9.91597e-01 -9.02355e-01
 4.99300e+01  9.82522e-01 -9.12692e-01
 4.99400e+01  9.73342e-01 -9.23273e-01
 4.99500e+01  9.64056e-01 -9.34104e-01
 4.99600e+01  9.54660e-01 -9.45194e-01
 4.99700e+01  9.45151e-01 -9.56551e-01
 4.99800e+01  9.35528e-01 -9.68182e-01
 4.99900e+01  9.25786e-01 -9.80097e-01
 5.00000e+01  9.15925e-01 -9.92304e-01
 5.00100e+01  9.05939e-01 -1.00481e+00
 5.00200e+01  8.95827e-01 -1.01763e+00
 5.00300e+01  8.85586e-01 -1.03077e+00
 5.00400e+01  8.75211e-01 -1.04424e+00
 5.00500e+01  8.64700e-01 -1.05805e+00
 5.00600e+01  8.54049e-01 -1.07222e+00
 5.00700e+01  8.43254e-01 -1.08674e+00
 5.00800e+01  8.32313e-01 -1.10165e+00
 5.00900e+01  8.21220e-01 -1.11693e+00
 5.01000e+01  8.09973e-01 -1.13262e+00
 5.01100e+01  7.98566e-01 -1.14872e+00
 5.01200e+01  7.86997e-01 -1.16524e+00
 5.01300e+01  7.75260e-01 -1.18221e+00
 5.01400e+01  7.63351e-01 -1.19962e+00
 5.01500e+01  7.51266e-01 -1.21750e+00
 5.01600e+01  7.39000e-01 -1.23586e+00
 5.01700e+01  7.26547e-01 -1.25472e+00
 5.01800e+01  7.13903e-01 -1.27410e+00
 5.01900e+01  7.01063e-01 -1.29400e+00
 5.02000e+01  6.88022e-01 -1.31444e+00
 5.02100e+01  6.74773e-01 -1.33545e+00
 5.02200e+01  6.61311e-01 -1.35704e+00
 5.02300e+01  6.47630e-01 -1.37923e+00
 5.02400e+01  6.33724e-01 -1.40203e+00
 5.02500e+01  6.19587e-01 -1.42547e+00
 5.02600e+01  6.05213e-01 -1.44956e+00
 5.02700e+01  5.90594e-01 -1.47432e+00
 5.02800e+01  5.75724e-01 -1.49978e+00
 5.02900e+01  5.60596e-01 -1.52595e+00
 5.03000e+01  5.45202e-01 -1.55285e+00
 5.03100e+01  5.29536e-01 -1.58051e+00
 5.03200e+01  5.13590e-01 -1.60894e+00
 5.03300e+01  4.97355e-01 -1.63817e+00
 5.03400e+01  4.80823e-01 -1.66822e+00
 5.03500e+01  4.63988e-01 -1.69910e+00
 5.03600e+01  4.46839e-01 -1.73083e+00
 5.03700e+01  4.29368e-01 -1.76345e+00
 5.03800e+01  4.11567e-01 -1.79696e+00
 5.03900e+01  3.93426e-01 -1.83139e+00
 5.04000e+01  3.74936e-01 -1.86675e+00
 5.04100e+01  3.56087e-01 -1.90307e+00
 5.04200e+01  3.36871e-01 -1.94035e+00
 5.04300e+01  3.17277e-01 -1.97862e+00
 5.04400e+01  2.97296e-01 -2.01788e+00
 5.04500e+01  2.76916e-01 -2.05815e+00
 5.04600e+01  2.56129e-01 -2.09943e+00
 5.04700e+01  2.34924e-01 -2.14174e+00
 5.04800e+01  2.13291e-01 -2.18507e+00
 5.04900e+01  1.91219e-01 -2.22943e+00
 5.05000e+01  1.68699e-01 -2.27481e+00
 5.05100e+01  1.45720e-01 -2.32120e+00
 5.05200e+01  1.22272e-01 -2.36860e+00
 5.05300e+01  9.83446e-02 -2.41697e+00
 5.05400e+01  7.39290e-02 -2.46630e+00
 5.05500e+01  4.90155e-02 -2.51655e+00
 5.05600e+01  2.35951e-02 -2.56768e+00
 5.05700e+01 -2.34092e-03 -2.61965e+00
 5.05800e+01 -2.88006e-02 -2.67240e+00
 5.05900e+01 -5.57913e-02 -2.72586e+00
 5.06000e+01 -8.33199e-02 -2.77995e+00
 5.06100e+01 -1.11392e-01 -2.83459e+00
 5.06200e+01 -1.40013e-01 -2.88967e+00
 5.06300e+01 -1.69187e-01 -2.94507e+00
 5.06400e+01 -1.98915e-01 -3.00067e+00
 5.06500e+01 -2.29200e-01 -3.05632e+00
 5.06600e+01 -2.60041e-01 -3.11186e+00
 5.06700e+01 -2.91436e-01 -3.16711e+00
 5.06800e+01 -3.23382e-01 -3.22189e+00
 5.06900e+01 -3.55872e-01 -3.27597e+00
 5.07000e+01 -3.88898e-01 -3.32913e+00
 5.07100e+01 -4.22450e-01 -3.38113e+00
 5.07200e+01 -4.56516e-01 -3.43170e+00
 5.07300e+01 -4.91079e-01 -3.48057e+00
 5.07400e+01 -5.26121e-01 -3.52743e+00
 5.07500e+01 -5.61620e-01 -3.57198e+00
 5.07600e+01 -5.97551e-01 -3.61390e+00
 5.07700e+01 -6.33888e-01 -3.65286e+00
 5.07800e+01 -6.70597e-01 -3.68851e+00
 5.07900e+01 -7.07646e-01 -3.72052e+00
 5.08000e+01 -7.44995e-01 -3.74854e+00
 5.08100e+01 -7.82602e-01 -3.77223e+00
 5.08200e+01 -8.20424e-01 -3.79125e+00
 5.08300e+01 -8.58411e-01 -3.80529e+00
 5.08400e+01 -8.96512e-01 -3.81404e+00
 5.08500e+01 -9.34673e-01 -3.81721e+00
 5.08600e+01 -9.72837e-01 -3.81456e+00
 5.08700e+01 -1.01094e+00 -3.80587e+00
 5.08800e+01 -1.04893e+00 -3.79094e+00
 5.08900e+01 -1.08674e+00 -3.76965e+00
 5.09000e+01 -1.12430e+00 -3.74189e+00
 5.09100e+01 -1.16156e+00 -3.70763e+00
 5.09200e+01 -1.19844e+00 -3.66688e+00
 5.09300e+01 -1.23487e+00 -3.61971e+00
 5.09400e+01 -1.27081e+00 -3.56623e+00
 5.09500e+01 -1.30618e+00 -3.50664e+00
 5.09600e+01 -1.34092e+00 -3.44115e+00
 5.09700e+01 -1.37498e+00 -3.37007e+00
 5.09800e+01 -1.40831e+00 -3.29372e+00
 5.09900e+01 -1.44084e+00 -3.21249e+00
 5.10000e+01 -1.47254e+00 -3.12678e+00
 5.10100e+01 -1.50336e+00 -3.03706e+00
 5.10200e+01 -1.53327e+00 -2.94380e+00
 5.10300e+01 -1.56223e+00 -2.84749e+00
 5.10400e+01 -1.59021e+00 -2.74864e+00
 5.10500e+01 -1.61719e+00 -2.64777e+00
 5.10600e+01 -1.64316e+00 -2.54539e+00
 5.10700e+01 -1.66810e+00 -2.44199e+00
 5.10800e+01 -1.69200e+00 -2.33807e+00
 5.10900e+01 -1.71486e+00 -2.23408e+00
 5.11000e+01 -1.73668e+00 -2.13048e+00
 5.11100e+01 -1.75747e+00 -2.02767e+00
 5.11200e+01 -1.77724e+00 -1.92604e+00
 5.11300e+01 -1.79600e+00 -1.82594e+00
 5.11400e+01 -1.81376e+00 -1.72767e+00
 5.11500e+01 -1.83056e+00 -1.63151e+00
 5.11600e+01 -1.84640e+00 -1.53771e+00
 5.11700e+01 -1.86132e+00 -1.44646e+00
 5.11800e+01 -1.87534e+00 -1.35794e+00
 5.11900e+01 -1.88849e+00 -1.27228e+00
 5.12000e+01 -1.90080e+00 -1.18959e+00
 5.12100e+01 -1.91229e+00 -1.10995e+00
 5.12200e+01 -1.92301e+00 -1.03340e+00
 5.12300e+01 -1.93297e+00 -9.59971e-01
 5.12400e+01 -1.94222e+00 -8.89665e-01
 5.12500e+01 -1.95077e+00 -8.22465e-01
 5.12600e+01 -1.95868e+00 -7.58338e-01
 5.12700e+01 -1.96595e+00 -6.97235e-01
 5.12800e+01 -1.97263e+00 -6.39094e-01
 5.12900e+01 -1.97874e+00 -5.83845e-01
 5.13000e+01 -1.98432e+00 -5.31405e-01
 5.13100e+01 -1.98938e+00 -4.81688e-01
 5.13200e+01 -1.99396e+00 -4.34600e-01
 5.13300e+01 -1.99808e+00 -3.90043e-01
 5.13400e+01 -2.00177e+00 -3.47919e-01
 5.13500e+01 -2.00505e+00 -3.08125e-01
 5.13600e+01 -2.00794e+00 -2.70560e-01
 5.13700e+01 -2.01046e+00 -2.35121e-01
 5.13800e+01 -2.01265e+00 -2.01708e-01
 5.13900e+01 -2.01451e+00 -1.70221e-01
 5.14000e+01 -2.01606e+00 -1.40563e-01
 5.14100e+01 -2.01732e+00 -1.12638e-01
 5.14200e+01 -2.01832e+00 -8.63559e-02
 5.14300e+01 -2.01905e+00 -6.16260e-02
 5.14400e+01 -2.01955e+00 -3.83628e-02
 5.14500e+01 -2.01983e+00 -1.64838e-02
 5.14600e+01 -2.01989e+00  4.09011e-03
 5.14700e+01 -2.01975e+00  2.34347e-02
 5.14800e+01 -2.01942e+00  4.16220e-02
 5.14900e+01 -2.01892e+00  5.87208e-02
 5.15000e+01 -2.01825e+00  7.47965e-02
 5.15100e+01 -2.01743e+00  8.99110e-02
 5.15200e+01 -2.01646e+00  1.04123e-01
 5.15300e+01 -2.01535e+00  1.17488e-01
 5.15400e+01 -2.01411e+00  1.30059e-01
 5.15500e+01 -2.01275e+00  1.41885e-01
 5.15600e+01 -2.01127e+00  1.53012e-01
 5.15700e+01 -2.00969e+00  1.63486e-01
 5.15800e+01 -2.00801e+00  1.73347e-01
 5.15900e+01 -2.00623e+00  1.82635e-01
 5.16000e+01 -2.00436e+00  1.91385e-01
 5.16100e+01 -2.00240e+00  1.99633e-01
 5.16200e+01 -2.00036e+00  2.07411e-01
 5.16300e+01 -1.99825e+00  2.14749e-01
 5.16400e+01 -1.99607e+00  2.21675e-01
 5.16500e+01 -1.99382e+00  2.28217e-01
 5.16600e+01 -1.99151e+00  2.34399e-01
 5.16700e+01 -1.98913e+00  2.40245e-01
 5.16800e+01 -1.98670e+00  2.45776e-01
 5.16900e+01 -1.98422e+00  2.51013e-01
 5.17000e+01 -1.98168e+00  2.55976e-01
 5.17100e+01 -1.97910e+00  2.60682e-01
 5.17200e+01 -1.97647e+00  2.65149e-01
 5.17300e+01 -1.97380e+00  2.69391e-01
 5.17400e+01 -1.97108e+00  2.73425e-01
 5.17500e+01 -1.96833e+00  2.77262e-01
 5.17600e+01 -1.96554e+00  2.80918e-01
 5.17700e+01 -1.96271e+00  2.84403e-01
 5.17800e+01 -1.95985e+00  2.87728e-01
 5.17900e+01 -1.95696e+00  2.90905e-01
 5.18000e+01 -1.95403e+00  2.93944e-01
 5.18100e+01 -1.95108e+00  2.96853e-01
 5.18200e+01 -1.94810e+00  2.99641e-01
 5.18300e+01 -1.94509e+00  3.02316e-01
 5.18400e+01 -1.94205e+00  3.04887e-01
 5.18500e+01 -1.93899e+00  3.07359e-01
 5.18600e+01 -1.93590e+00  3.09740e-01
 5.18700e+01 -1.93280e+00  3.12036e-01
 5.18800e+01 -1.92966e+00  3.14253e-01
 5.18900e+01 -1.92651e+00  3.16395e-01
 5.19000e+01 -1.92334e+00  3.18469e-01
 5.19100e+01 -1.92014e+00  3.20479e-01
 5.19200e+01 -1.91693e+00  3.22429e-01
 5.19300e+01 -1.91369e+00  3.24324e-01
 5.19400e+01 -1.91044e+00  3.26167e-01
 5.19500e+01 -1.90717e+00  3.27963e-01
 5.19600e+01 -1.90388e+00  3.29714e-01
 5.19700e+01 -1.90058e+00  3.31425e-01
 5.19800e+01 -1.89725e+00  3.33097e-01
 5.19900e+01 -1.89391e+00  3.34734e-01
 5.20000e+01 -1.89056e+00  3.36339e-01
 5.20100e+01 -1.88719e+00  3.37914e-01
 5.20200e+01 -1.88380e+00  3.39461e-01
 5.20300e+01 -1.88040e+00  3.40983e-01
 5.20400e+01 -1.87698e+00  3.42482e-01
