# Running ode_test with x0 = 0.1 and v0 = 0
#     t            x           v   
 5.27500e+01  7.29216e-01 -1.21216e+00
 5.27600e+01  7.16971e-01 -1.23692e+00
 5.27700e+01  7.04474e-01 -1.26258e+00
 5.27800e+01  6.91716e-01 -1.28918e+00
 5.27900e+01  6.78688e-01 -1.31677e+00
 5.28000e+01  6.65378e-01 -1.34539e+00
 5.28100e+01  6.51776e-01 -1.37508e+00
 5.28200e+01  6.37872e-01 -1.40589e+00
 5.28300e+01  6.23654e-01 -1.43789e+00
 5.28400e+01  6.09110e-01 -1.47110e+00
 5.28500e+01  5.94228e-01 -1.50560e+00
 5.28600e+01  5.78994e-01 -1.54145e+00
 5.28700e+01  5.63394e-01 -1.57869e+00
 5.28800e+01  5.47415e-01 -1.61739e+00
 5.28900e+01  5.31042e-01 -1.65762e+00
 5.29000e+01  5.14258e-01 -1.69944e+00
 5.29100e+01  4.97047e-01 -1.74293e+00
 5.29200e+01  4.79393e-01 -1.78815e+00
 5.29300e+01  4.61278e-01 -1.83517e+00
 5.29400e+01  4.42684e-01 -1.88408e+00
 5.29500e+01  4.23590e-01 -1.93494e+00
 5.29600e+01  4.03978e-01 -1.98784e+00
 5.29700e+01  3.83826e-01 -2.04286e+00
 5.29800e+01  3.63114e-01 -2.10006e+00
 5.29900e+01  3.41817e-01 -2.15953e+00
 5.30000e+01  3.19915e-01 -2.22135e+00
 5.30100e+01  2.97382e-01 -2.28560e+00
 5.30200e+01  2.74195e-01 -2.35233e+00
 5.30300e+01  2.50327e-01 -2.42163e+00
 5.30400e+01  2.25753e-01 -2.49355e+00
 5.30500e+01  2.00447e-01 -2.56815e+00
 5.30600e+01  1.74381e-01 -2.64547e+00
 5.30700e+01  1.47529e-01 -2.72555e+00
 5.30800e+01  1.19861e-01 -2.80840e+00
 5.30900e+01  9.13513e-02 -2.89403e+00
 5.31000e+01  6.19714e-02 -2.98241e+00
 5.31100e+01  3.16941e-02 -3.07350e+00
 5.31200e+01  4.92499e-04 -3.16724e+00
 5.31300e+01 -3.16592e-02 -3.26351e+00
 5.31400e+01 -6.47856e-02 -3.36216e+00
 5.31500e+01 -9.89098e-02 -3.46302e+00
 5.31600e+01 -1.34053e-01 -3.56585e+00
 5.31700e+01 -1.70232e-01 -3.67034e+00
 5.31800e+01 -2.07464e-01 -3.77615e+00
 5.31900e+01 -2.45758e-01 -3.88286e+00
 5.32000e+01 -2.85122e-01 -3.98996e+00
 5.32100e+01 -3.25557e-01 -4.09688e+00
 5.32200e+01 -3.67057e-01 -4.20297e+00
 5.32300e+01 -4.09611e-01 -4.30748e+00
 5.32400e+01 -4.53199e-01 -4.40958e+00
 5.32500e+01 -4.97792e-01 -4.50833e+00
 5.32600e+01 -5.43351e-01 -4.60274e+00
 5.32700e+01 -5.89828e-01 -4.69172e+00
 5.32800e+01 -6.37163e-01 -4.77412e+00
 5.32900e+01 -6.85285e-01 -4.84872e+00
 5.33000e+01 -7.34108e-01 -4.91430e+00
 5.33100e+01 -7.83536e-01 -4.96958e+00
 5.33200e+01 -8.33461e-01 -5.01334e+00
 5.33300e+01 -8.83761e-01 -5.04437e+00
 5.33400e+01 -9.34302e-01 -5.06158e+00
 5.33500e+01 -9.84943e-01 -5.06397e+00
 5.33600e+01 -1.03553e+00 -5.05072e+00
 5.33700e+01 -1.08590e+00 -5.02117e+00
 5.33800e+01 -1.13590e+00 -4.97492e+00
 5.33900e+01 -1.18534e+00 -4.91180e+00
 5.34000e+01 -1.23408e+00 -4.83192e+00
 5.34100e+01 -1.28193e+00 -4.73568e+00
 5.34200e+01 -1.32874e+00 -4.62376e+00
 5.34300e+01 -1.37435e+00 -4.49709e+00
 5.34400e+01 -1.41864e+00 -4.35687e+00
 5.34500e+01 -1.46145e+00 -4.20453e+00
 5.34600e+01 -1.50269e+00 -4.04166e+00
 5.34700e+01 -1.54226e+00 -3.86999e+00
 5.34800e+01 -1.58007e+00 -3.69133e+00
 5.34900e+01 -1.61607e+00 -3.50754e+00
 5.35000e+01 -1.65021e+00 -3.32044e+00
 5.35100e+01 -1.68247e+00 -3.13181e+00
 5.35200e+01 -1.71284e+00 -2.94332e+00
 5.35300e+01 -1.74134e+00 -2.75653e+00
 5.35400e+01 -1.76798e+00 -2.57281e+00
 5.35500e+01 -1.79281e+00 -2.39339e+00
 5.35600e+01 -1.81587e+00 -2.21931e+00
 5.35700e+01 -1.83722e+00 -2.05141e+00
 5.35800e+01 -1.85692e+00 -1.89039e+00
 5.35900e+01 -1.87505e+00 -1.73674e+00
 5.36000e+01 -1.89168e+00 -1.59082e+00
 5.36100e+01 -1.90689e+00 -1.45284e+00
 5.36200e+01 -1.92077e+00 -1.32289e+00
 5.36300e+01 -1.93338e+00 -1.20094e+00
 5.36400e+01 -1.94481e+00 -1.08688e+00
 5.36500e+01 -1.95514e+00 -9.80530e-01
 5.36600e+01 -1.96445e+00 -8.81632e-01
 5.36700e+01 -1.97280e+00 -7.89899e-01
 5.36800e+01 -1.98027e+00 -7.05003e-01
 5.36900e+01 -1.98692e+00 -6.26596e-01
 5.37000e+01 -1.99282e+00 -5.54316e-01
 5.37100e+01 -1.99802e+00 -4.87794e-01
 5.37200e+01 -2.00259e+00 -4.26662e-01
 5.37300e+01 -2.00657e+00 -3.70558e-01
 5.37400e+01 -2.01002e+00 -3.19128e-01
 5.37500e+01 -2.01297e+00 -2.72034e-01
 5.37600e+01 -2.01547e+00 -2.28947e-01
 5.37700e+01 -2.01756e+00 -1.89560e-01
 5.37800e+01 -2.01928e+00 -1.53578e-01
 5.37900e+01 -2.02065e+00 -1.20727e-01
 5.38000e+01 -2.02170e+00 -9.07501e-02
 5.38100e+01 -2.02247e+00 -6.34060e-02
 5.38200e+01 -2.02298e+00 -3.84722e-02
 5.38300e+01 -2.02325e+00 -1.57419e-02
 5.38400e+01 -2.02330e+00  4.97571e-03
 5.38500e+01 -2.02315e+00  2.38567e-02
 5.38600e+01 -2.02283e+00  4.10629e-02
 5.38700e+01 -2.02234e+00  5.67431e-02
 5.38800e+01 -2.02170e+00  7.10335e-02
 5.38900e+01 -2.02092e+00  8.40589e-02
 5.39000e+01 -2.02002e+00  9.59334e-02
 5.39100e+01 -2.01900e+00  1.06761e-01
 5.39200e+01 -2.01789e+00  1.16637e-01
 5.39300e+01 -2.01667e+00  1.25649e-01
 5.39400e+01 -2.01538e+00  1.33874e-01
 5.39500e+01 -2.01400e+00  1.41386e-01
 5.39600e+01 -2.01255e+00  1.48249e-01
 5.39700e+01 -2.01104e+00  1.54523e-01
 5.39800e+01 -2.00946e+00  1.60262e-01
 5.39900e+01 -2.00783e+00  1.65516e-01
 5.40000e+01 -2.00615e+00  1.70329e-01
 5.40100e+01 -2.00443e+00  1.74741e-01
 5.40200e+01 -2.00266e+00  1.78790e-01
 5.40300e+01 -2.00085e+00  1.82508e-01
 5.40400e+01 -1.99901e+00  1.85927e-01
 5.40500e+01 -1.99714e+00  1.89074e-01
 5.40600e+01 -1.99523e+00  1.91975e-01
 5.40700e+01 -1.99330e+00  1.94650e-01
 5.40800e+01 -1.99134e+00  1.97123e-01
 5.40900e+01 -1.98935e+00  1.99410e-01
 5.41000e+01 -1.98735e+00  2.01529e-01
 5.41100e+01 -1.98532e+00  2.03496e-01
 5.41200e+01 -1.98328e+00  2.05325e-01
 5.41300e+01 -1.98122e+00  2.07028e-01
 5.41400e+01 -1.97914e+00  2.08617e-01
 5.41500e+01 -1.97705e+00  2.10102e-01
 5.41600e+01 -1.97494e+00  2.11493e-01
 5.41700e+01 -1.97282e+00  2.12799e-01
 5.41800e+01 -1.97068e+00  2.14027e-01
 5.41900e+01 -1.96854e+00  2.15185e-01
 5.42000e+01 -1.96638e+00  2.16279e-01
 5.42100e+01 -1.96421e+00  2.17315e-01
 5.42200e+01 -1.96203e+00  2.18298e-01
 5.42300e+01 -1.95985e+00  2.19233e-01
 5.42400e+01 -1.95765e+00  2.20126e-01
 5.42500e+01 -1.95544e+00  2.20979e-01
 5.42600e+01 -1.95323e+00  2.21796e-01
 5.42700e+01 -1.95101e+00  2.22582e-01
 5.42800e+01 -1.94878e+00  2.23338e-01
 5.42900e+01 -1.94654e+00  2.24068e-01
 5.43000e+01 -1.94430e+00  2.24774e-01
 5.43100e+01 -1.94205e+00  2.25458e-01
 5.43200e+01 -1.93979e+00  2.26123e-01
 5.43300e+01 -1.93752e+00  2.26771e-01
 5.43400e+01 -1.93525e+00  2.27403e-01
 5.43500e+01 -1.93297e+00  2.28021e-01
 5.43600e+01 -1.93069e+00  2.28626e-01
 5.43700e+01 -1.92840e+00  2.29219e-01
 5.43800e+01 -1.92611e+00  2.29803e-01
 5.43900e+01 -1.92381e+00  2.30377e-01
 5.44000e+01 -1.92150e+00  2.30944e-01
 5.44100e+01 -1.91919e+00  2.31503e-01
 5.44200e+01 -1.91687e+00  2.32057e-01
 5.44300e+01 -1.91455e+00  2.32604e-01
 5.44400e+01 -1.91222e+00  2.33147e-01
 5.44500e+01 -1.90988e+00  2.33687e-01
 5.44600e+01 -1.90754e+00  2.34222e-01
 5.44700e+01 -1.90520e+00  2.34755e-01
 5.44800e+01 -1.90285e+00  2.35285e-01
 5.44900e+01 -1.90049e+00  2.35813e-01
 5.45000e+01 -1.89813e+00  2.36340e-01
 5.45100e+01 -1.89577e+00  2.36866e-01
 5.45200e+01 -1.89340e+00  2.37391e-01
 5.45300e+01 -1.89102e+00  2.37915e-01
 5.45400e+01 -1.88864e+00  2.38440e-01
 5.45500e+01 -1.88625e+00  2.38964e-01
 5.45600e+01 -1.88386e+00  2.39489e-01
 5.45700e+01 -1.88146e+00  2.40015e-01
 5.45800e+01 -1.87906e+00  2.40542e-01
 5.45900e+01 -1.87665e+00  2.41070e-01
 5.46000e+01 -1.87424e+00  2.41599e-01
 5.46100e+01 -1.87182e+00  2.42130e-01
 5.46200e+01 -1.86939e+00  2.42662e-01
 5.46300e+01 -1.86696e+00  2.43197e-01
 5.46400e+01 -1.86453e+00  2.43733e-01
 5.46500e+01 -1.86209e+00  2.44271e-01
 5.46600e+01 -1.85964e+00  2.44812e-01
 5.46700e+01 -1.85719e+00  2.45355e-01
 5.46800e+01 -1.85474e+00  2.45901e-01
 5.46900e+01 -1.85228e+00  2.46449e-01
 5.47000e+01 -1.84981e+00  2.47001e-01
 5.47100e+01 -1.84734e+00  2.47555e-01
 5.47200e+01 -1.84486e+00  2.48112e-01
 5.47300e+01 -1.84237e+00  2.48672e-01
 5.47400e+01 -1.83988e+00  2.49235e-01
 5.47500e+01 -1.83739e+00  2.49801e-01
 5.47600e+01 -1.83489e+00  2.50371e-01
 5.47700e+01 -1.83238e+00  2.50944e-01
 5.47800e+01 -1.82987e+00  2.51521e-01
 5.47900e+01 -1.82735e+00  2.52101e-01
 5.48000e+01 -1.82483e+00  2.52685e-01
 5.48100e+01 -1.82230e+00  2.53272e-01
 5.48200e+01 -1.81976e+00  2.53864e-01
 5.48300e+01 -1.81722e+00  2.54459e-01
 5.48400e+01 -1.81467e+00  2.55058e-01
 5.48500e+01 -1.81212e+00  2.55661e-01
 5.48600e+01 -1.80956e+00  2.56268e-01
 5.48700e+01 -1.80699e+00  2.56879e-01
 5.48800e+01 -1.80442e+00  2.57495e-01
 5.48900e+01 -1.80184e+00  2.58114e-01
 5.49000e+01 -1.79926e+00  2.58738e-01
 5.49100e+01 -1.79667e+00  2.59366e-01
 5.49200e+01 -1.79407e+00  2.59999e-01
 5.49300e+01 -1.79147e+00  2.60636e-01
 5.49400e+01 -1.78886e+00  2.61278e-01
 5.49500e+01 -1.78624e+00  2.61925e-01
 5.49600e+01 -1.78362e+00  2.62576e-01
 5.49700e+01 -1.78099e+00  2.63232e-01
 5.49800e+01 -1.77836e+00  2.63892e-01
 5.49900e+01 -1.77571e+00  2.64558e-01
 5.50000e+01 -1.77306e+00  2.65229e-01
 5.50100e+01 -1.77041e+00  2.65904e-01
 5.50200e+01 -1.76775e+00  2.66585e-01
 5.50300e+01 -1.76508e+00  2.67271e-01
 5.50400e+01 -1.76240e+00  2.67962e-01
 5.50500e+01 -1.75972e+00  2.68658e-01
 5.50600e+01 -1.75703e+00  2.69360e-01
 5.50700e+01 -1.75433e+00  2.70067e-01
 5.50800e+01 -1.75163e+00  2.70780e-01
 5.50900e+01 -1.74891e+00  2.71498e-01
 5.51000e+01 -1.74620e+00  2.72222e-01
 5.51100e+01 -1.74347e+00  2.72952e-01
 5.51200e+01 -1.74074e+00  2.73687e-01
 5.51300e+01 -1.73800e+00  2.74429e-01
 5.51400e+01 -1.73525e+00  2.75176e-01
 5.51500e+01 -1.73249e+00  2.75930e-01
 5.51600e+01 -1.72973e+00  2.76689e-01
 5.51700e+01 -1.72696e+00  2.77455e-01
 5.51800e+01 -1.72418e+00  2.78227e-01
 5.51900e+01 -1.72139e+00  2.79005e-01
 5.52000e+01 -1.71860e+00  2.79790e-01
 5.52100e+01 -1.71580e+00  2.80582e-01
 5.52200e+01 -1.71299e+00  2.81380e-01
 5.52300e+01 -1.71017e+00  2.82185e-01
 5.52400e+01 -1.70735e+00  2.82996e-01
 5.52500e+01 -1.70451e+00  2.83815e-01
 5.52600e+01 -1.70167e+00  2.84640e-01
 5.52700e+01 -1.69882e+00  2.85473e-01
 5.52800e+01 -1.69596e+00  2.86313e-01
 5.52900e+01 -1.69309e+00  2.87160e-01
 5.53000e+01 -1.69022e+00  2.88015e-01
 5.53100e+01 -1.68733e+00  2.88877e-01
 5.53200e+01 -1.68444e+00  2.89747e-01
 5.53300e+01 -1.68154e+00  2.90624e-01
 5.53400e+01 -1.67863e+00  2.91509e-01
 5.53500e+01 -1.67571e+00  2.92402e-01
 5.53600e+01 -1.67278e+00  2.93304e-01
 5.53700e+01 -1.66984e+00  2.94213e-01
 5.53800e+01 -1.66689e+00  2.95131e-01
 5.53900e+01 -1.66394e+00  2.96057e-01
 5.54000e+01 -1.66097e+00  2.96992e-01
 5.54100e+01 -1.65800e+00  2.97935e-01
 5.54200e+01 -1.65501e+00  2.98887e-01
 5.54300e+01 -1.65202e+00  2.99848e-01
 5.54400e+01 -1.64902e+00  3.00818e-01
 5.54500e+01 -1.64600e+00  3.01798e-01
 5.54600e+01 -1.64298e+00  3.02786e-01
 5.54700e+01 -1.63995e+00  3.03784e-01
 5.54800e+01 -1.63691e+00  3.04792e-01
 5.54900e+01 -1.63385e+00  3.05809e-01
 5.55000e+01 -1.63079e+00  3.06837e-01
 5.55100e+01 -1.62772e+00  3.07874e-01
 5.55200e+01 -1.62463e+00  3.08921e-01
 5.55300e+01 -1.62154e+00  3.09979e-01
 5.55400e+01 -1.61843e+00  3.11048e-01
 5.55500e+01 -1.61532e+00  3.12127e-01
 5.55600e+01 -1.61219e+00  3.13217e-01
 5.55700e+01 -1.60905e+00  3.14318e-01
 5.55800e+01 -1.60590e+00  3.15430e-01
 5.55900e+01 -1.60274e+00  3.16553e-01
 5.56000e+01 -1.59957e+00  3.17689e-01
 5.56100e+01 -1.59639e+00  3.18835e-01
 5.56200e+01 -1.59319e+00  3.19994e-01
 5.56300e+01 -1.58999e+00  3.21165e-01
 5.56400e+01 -1.58677e+00  3.22348e-01
 5.56500e+01 -1.58354e+00  3.23544e-01
 5.56600e+01 -1.58030e+00  3.24753e-01
 5.56700e+01 -1.57705e+00  3.25974e-01
 5.56800e+01 -1.57378e+00  3.27209e-01
 5.56900e+01 -1.57050e+00  3.28457e-01
 5.57000e+01 -1.56721e+00  3.29718e-01
 5.57100e+01 -1.56391e+00  3.30994e-01
 5.57200e+01 -1.56059e+00  3.32283e-01
 5.57300e+01 -1.55726e+00  3.33587e-01
 5.57400e+01 -1.55392e+00  3.34906e-01
 5.57500e+01 -1.55056e+00  3.36239e-01
 5.57600e+01 -1.54720e+00  3.37587e-01
 5.57700e+01 -1.54381e+00  3.38951e-01
 5.57800e+01 -1.54042e+00  3.40330e-01
 5.57900e+01 -1.53701e+00  3.41725e-01
 5.58000e+01 -1.53358e+00  3.43137e-01
 5.58100e+01 -1.53014e+00  3.44564e-01
 5.58200e+01 -1.52669e+00  3.46009e-01
 5.58300e+01 -1.52322e+00  3.47471e-01
 5.58400e+01 -1.51974e+00  3.48950e-01
 5.58500e+01 -1.51624e+00  3.50446e-01
 5.58600e+01 -1.51273e+00  3.51961e-01
 5.58700e+01 -1.50920e+00  3.53494e-01
 5.58800e+01 -1.50566e+00  3.55046e-01
 5.58900e+01 -1.50210e+00  3.56616e-01
 5.59000e+01 -1.49853e+00  3.58206e-01
 5.59100e+01 -1.49494e+00  3.59816e-01
 5.59200e+01 -1.49133e+00  3.61446e-01
 5.59300e+01 -1.48771e+00  3.63097e-01
 5.59400e+01 -1.48407e+00  3.64768e-01
 5.59500e+01 -1.48042e+00  3.66461e-01
 5.59600e+01 -1.47674e+00  3.68176e-01
 5.59700e+01 -1.47305e+00  3.69912e-01
 5.59800e+01 -1.46934e+00  3.71672e-01
 5.59900e+01 -1.46562e+00  3.73454e-01
 5.60000e+01 -1.46187e+00  3.75260e-01
 5.60100e+01 -1.45811e+00  3.77090e-01
 5.60200e+01 -1.45433e+00  3.78944e-01
 5.60300e+01 -1.45053e+00  3.80823e-01
 5.60400e+01 -1.44672e+00  3.82728e-01
 5.60500e+01 -1.44288e+00  3.84659e-01
 5.60600e+01 -1.43902e+00  3.86616e-01
 5.60700e+01 -1.43515e+00  3.88600e-01
 5.60800e+01 -1.43125e+00  3.90612e-01
 5.60900e+01 -1.42733e+00  3.92653e-01
 5.61000e+01 -1.42340e+00  3.94722e-01
 5.61100e+01 -1.41944e+00  3.96820e-01
 5.61200e+01 -1.41546e+00  3.98949e-01
 5.61300e+01 -1.41146e+00  4.01108e-01
 5.61400e+01 -1.40744e+00  4.03299e-01
 5.61500e+01 -1.40339e+00  4.05522e-01
 5.61600e+01 -1.39933e+00  4.07778e-01
 5.61700e+01 -1.39524e+00  4.10067e-01
 5.61800e+01 -1.39113e+00  4.12390e-01
 5.61900e+01 -1.38699e+00  4.14749e-01
 5.62000e+01 -1.38283e+00  4.17143e-01
 5.62100e+01 -1.37865e+00  4.19574e-01
 5.62200e+01 -1.37444e+00  4.22042e-01
 5.62300e+01 -1.37021e+00  4.24549e-01
 5.62400e+01 -1.36595e+00  4.27095e-01
 5.62500e+01 -1.36167e+00  4.29681e-01
 5.62600e+01 -1.35736e+00  4.32308e-01
 5.62700e+01 -1.35302e+00  4.34978e-01
 5.62800e+01 -1.34866e+00  4.37690e-01
 5.62900e+01 -1.34426e+00  4.40446e-01
 5.63000e+01 -1.33985e+00  4.43248e-01
 5.63100e+01 -1.33540e+00  4.46096e-01
 5.63200e+01 -1.33092e+00  4.48991e-01
 5.63300e+01 -1.32642e+00  4.51935e-01
 5.63400e+01 -1.32189e+00  4.54928e-01
 5.63500e+01 -1.31732e+00  4.57973e-01
 5.63600e+01 -1.31273e+00  4.61069e-01
 5.63700e+01 -1.30810e+00  4.64219e-01
 5.63800e+01 -1.30344e+00  4.67425e-01
 5.63900e+01 -1.29875e+00  4.70686e-01
 5.64000e+01 -1.29403e+00  4.74005e-01
 5.64100e+01 -1.28927e+00  4.77384e-01
 5.64200e+01 -1.28448e+00  4.80823e-01
 5.64300e+01 -1.27965e+00  4.84325e-01
 5.64400e+01 -1.27479e+00  4.87891e-01
 5.64500e+01 -1.26990e+00  4.91523e-01
 5.64600e+01 -1.26496e+00  4.95222e-01
 5.64700e+01 -1.25999e+00  4.98991e-01
 5.64800e+01 -1.25498e+00  5.02831e-01
 5.64900e+01 -1.24993e+00  5.06744e-01
 5.65000e+01 -1.24485e+00  5.10733e-01
 5.65100e+01 -1.23972e+00  5.14799e-01
 5.65200e+01 -1.23455e+00  5.18944e-01
 5.65300e+01 -1.22934e+00  5.23171e-01
 5.65400e+01 -1.22409e+00  5.27482e-01
 5.65500e+01 -1.21879e+00  5.31880e-01
 5.65600e+01 -1.21345e+00  5.36367e-01
 5.65700e+01 -1.20806e+00  5.40945e-01
 5.65800e+01 -1.20263e+00  5.45618e-01
 5.65900e+01 -1.19715e+00  5.50388e-01
 5.66000e+01 -1.19162e+00  5.55257e-01
 5.66100e+01 -1.18604e+00  5.60230e-01
 5.66200e+01 -1.18042e+00  5.65309e-01
 5.66300e+01 -1.17474e+00  5.70496e-01
 5.66400e+01 -1.16901e+00  5.75797e-01
 5.66500e+01 -1.16322e+00  5.81213e-01
 5.66600e+01 -1.15738e+00  5.86749e-01
 5.66700e+01 -1.15149e+00  5.92409e-01
 5.66800e+01 -1.14553e+00  5.98196e-01
 5.66900e+01 -1.13952e+00  6.04114e-01
 5.67000e+01 -1.13345e+00  6.10168e-01
 5.67100e+01 -1.12732e+00  6.16361e-01
 5.67200e+01 -1.12112e+00  6.22699e-01
 5.67300e+01 -1.11486e+00  6.29186e-01
 5.67400e+01 -1.10854e+00  6.35828e-01
 5.67500e+01 -1.10215e+00  6.42628e-01
 5.67600e+01 -1.09569e+00  6.49593e-01
 5.67700e+01 -1.08915e+00  6.56728e-01
 5.67800e+01 -1.08255e+00  6.64039e-01
 5.67900e+01 -1.07587e+00  6.71532e-01
 5.68000e+01 -1.06912e+00  6.79212e-01
 5.68100e+01 -1.06229e+00  6.87088e-01
 5.68200e+01 -1.05538e+00  6.95165e-01
 5.68300e+01 -1.04838e+00  7.03450e-01
 5.68400e+01 -1.04131e+00  7.11952e-01
 5.68500e+01 -1.03414e+00  7.20677e-01
 5.68600e+01 -1.02689e+00  7.29634e-01
 5.68700e+01 -1.01955e+00  7.38832e-01
 5.68800e+01 -1.01212e+00  7.48278e-01
 5.68900e+01 -1.00458e+00  7.57983e-01
 5.69000e+01 -9.96955e-01  7.67955e-01
 5.69100e+01 -9.89224e-01  7.78205e-01
 5.69200e+01 -9.81389e-01  7.88744e-01
 5.69300e+01 -9.73448e-01  7.99582e-01
 5.69400e+01 -9.65397e-01  8.10731e-01
 5.69500e+01 -9.57232e-01  8.22202e-01
 5.69600e+01 -9.48952e-01  8.34009e-01
 5.69700e+01 -9.40551e-01  8.46164e-01
 5.69800e+01 -9.32027e-01  8.58682e-01
 5.69900e+01 -9.23376e-01  8.71576e-01
 5.70000e+01 -9.14594e-01  8.84861e-01
 5.70100e+01 -9.05678e-01  8.98554e-01
 5.70200e+01 -8.96622e-01  9.12671e-01
 5.70300e+01 -8.87423e-01  9.27230e-01
 5.70400e+01 -8.78076e-01  9.42247e-01
 5.70500e+01 -8.68576e-01  9.57743e-01
 5.70600e+01 -8.58919e-01  9.73737e-01
 5.70700e+01 -8.49100e-01  9.90251e-01
 5.70800e+01 -8.39112e-01  1.00731e+00
 5.70900e+01 -8.28952e-01  1.02492e+00
 5.71000e+01 -8.18612e-01  1.04313e+00
 5.71100e+01 -8.08087e-01  1.06195e+00
 5.71200e+01 -7.97371e-01  1.08141e+00
 5.71300e+01 -7.86457e-01  1.10154e+00
 5.71400e+01 -7.75338e-01  1.12236e+00
 5.71500e+01 -7.64007e-01  1.14392e+00
 5.71600e+01 -7.52457e-01  1.16623e+00
 5.71700e+01 -7.40680e-01  1.18933e+00
 5.71800e+01 -7.28667e-01  1.21326e+00
 5.71900e+01 -7.16412e-01  1.23806e+00
 5.72000e+01 -7.03903e-01  1.26376e+00
 5.72100e+01 -6.91133e-01  1.29041e+00
 5.72200e+01 -6.78092e-01  1.31804e+00
 5.72300e+01 -6.64769e-01  1.34671e+00
 5.72400e+01 -6.51154e-01  1.37645e+00
 5.72500e+01 -6.37236e-01  1.40732e+00
 5.72600e+01 -6.23004e-01  1.43936e+00
 5.72700e+01 -6.08445e-01  1.47264e+00
 5.72800e+01 -5.93547e-01  1.50720e+00
 5.72900e+01 -5.78296e-01  1.54310e+00
 5.73000e+01 -5.62680e-01  1.58040e+00
 5.73100e+01 -5.46683e-01  1.61918e+00
 5.73200e+01 -5.30292e-01  1.65948e+00
 5.73300e+01 -5.13489e-01  1.70137e+00
 5.73400e+01 -4.96259e-01  1.74494e+00
 5.73500e+01 -4.78584e-01  1.79023e+00
 5.73600e+01 -4.60448e-01  1.83734e+00
 5.73700e+01 -4.41831e-01  1.88634e+00
 5.73800e+01 -4.22715e-01  1.93729e+00
 5.73900e+01 -4.03078e-01  1.99028e+00
 5.74000e+01 -3.82902e-01  2.04539e+00
 5.74100e+01 -3.62163e-01  2.10270e+00
 5.74200e+01 -3.40840e-01  2.16228e+00
 5.74300e+01 -3.18910e-01  2.22421e+00
 5.74400e+01 -2.96348e-01  2.28856e+00
 5.74500e+01 -2.73130e-01  2.35541e+00
 5.74600e+01 -2.49231e-01  2.42483e+00
 5.74700e+01 -2.24625e-01  2.49687e+00
 5.74800e+01 -1.99285e-01  2.57159e+00
 5.74900e+01 -1.73184e-01  2.64903e+00
 5.75000e+01 -1.46295e-01  2.72924e+00
 5.75100e+01 -1.18590e-01  2.81221e+00
 5.75200e+01 -9.00416e-02  2.89796e+00
 5.75300e+01 -6.06217e-02  2.98647e+00
 5.75400e+01 -3.03031e-02  3.07769e+00
 5.75500e+01  9.40851e-04  3.17154e+00
 5.75600e+01  3.31361e-02  3.26792e+00
 5.75700e+01  6.63072e-02  3.36668e+00
 5.75800e+01  1.00477e-01  3.46763e+00
 5.75900e+01  1.35666e-01  3.57054e+00
 5.76000e+01  1.71893e-01  3.67510e+00
 5.76100e+01  2.09173e-01  3.78096e+00
 5.76200e+01  2.47515e-01  3.88770e+00
 5.76300e+01  2.86928e-01  3.99480e+00
 5.76400e+01  3.27411e-01  4.10171e+00
 5.76500e+01  3.68959e-01  4.20774e+00
 5.76600e+01  4.11560e-01  4.31216e+00
 5.76700e+01  4.55194e-01  4.41412e+00
 5.76800e+01  4.99831e-01  4.51270e+00
 5.76900e+01  5.45433e-01  4.60689e+00
 5.77000e+01  5.91951e-01  4.69560e+00
 5.77100e+01  6.39323e-01  4.77767e+00
 5.77200e+01  6.87478e-01  4.85189e+00
 5.77300e+01  7.36331e-01  4.91703e+00
 5.77400e+01  7.85784e-01  4.97182e+00
 5.77500e+01  8.35729e-01  5.01502e+00
 5.77600e+01  8.86042e-01  5.04546e+00
 5.77700e+01  9.36592e-01  5.06202e+00
 5.77800e+01  9.87233e-01  5.06372e+00
 5.77900e+01  1.03781e+00  5.04973e+00
 5.78000e+01  1.08817e+00  5.01944e+00
 5.78100e+01  1.13815e+00  4.97243e+00
 5.78200e+01  1.18757e+00  4.90855e+00
 5.78300e+01  1.23626e+00  4.82792e+00
 5.78400e+01  1.28407e+00  4.73096e+00
 5.78500e+01  1.33083e+00  4.61834e+00
 5.78600e+01  1.37639e+00  4.49103e+00
 5.78700e+01  1.42060e+00  4.35023e+00
 5.78800e+01  1.46335e+00  4.19738e+00
 5.78900e+01  1.50452e+00  4.03407e+00
 5.79000e+01  1.54400e+00  3.86205e+00
 5.79100e+01  1.58173e+00  3.68312e+00
 5.79200e+01  1.61765e+00  3.49913e+00
 5.79300e+01  1.65171e+00  3.31192e+00
 5.79400e+01  1.68388e+00  3.12327e+00
 5.79500e+01  1.71417e+00  2.93482e+00
 5.79600e+01  1.74259e+00  2.74814e+00
 5.79700e+01  1.76915e+00  2.56459e+00
 5.79800e+01  1.79389e+00  2.38539e+00
 5.79900e+01  1.81687e+00  2.21157e+00
 5.80000e+01  1.83814e+00  2.04398e+00
 5.80100e+01  1.85777e+00  1.88328e+00
 5.80200e+01  1.87583e+00  1.72997e+00
 5.80300e+01  1.89240e+00  1.58441e+00
 5.80400e+01  1.90755e+00  1.44679e+00
 5.80500e+01  1.92136e+00  1.31720e+00
 5.80600e+01  1.93392e+00  1.19561e+00
 5.80700e+01  1.94530e+00  1.08191e+00
 5.80800e+01  1.95558e+00  9.75898e-01
 5.80900e+01  1.96484e+00  8.77331e-01
 5.81000e+01  1.97315e+00  7.85915e-01
