# Running ode_test with x0 = 1 and v0 = 0
#     t            x           v   
 4.37400e+01  1.47699e+00 -3.68057e-01
 4.37500e+01  1.47331e+00 -3.69792e-01
 4.37600e+01  1.46960e+00 -3.71550e-01
 4.37700e+01  1.46587e+00 -3.73331e-01
 4.37800e+01  1.46213e+00 -3.75135e-01
 4.37900e+01  1.45837e+00 -3.76963e-01
 4.38000e+01  1.45459e+00 -3.78816e-01
 4.38100e+01  1.45080e+00 -3.80693e-01
 4.38200e+01  1.44698e+00 -3.82596e-01
 4.38300e+01  1.44314e+00 -3.84525e-01
 4.38400e+01  1.43929e+00 -3.86481e-01
 4.38500e+01  1.43541e+00 -3.88463e-01
 4.38600e+01  1.43152e+00 -3.90473e-01
 4.38700e+01  1.42760e+00 -3.92511e-01
 4.38800e+01  1.42367e+00 -3.94579e-01
 4.38900e+01  1.41971e+00 -3.96675e-01
 4.39000e+01  1.41574e+00 -3.98802e-01
 4.39100e+01  1.41174e+00 -4.00959e-01
 4.39200e+01  1.40772e+00 -4.03147e-01
 4.39300e+01  1.40367e+00 -4.05368e-01
 4.39400e+01  1.39961e+00 -4.07621e-01
 4.39500e+01  1.39552e+00 -4.09908e-01
 4.39600e+01  1.39141e+00 -4.12229e-01
 4.39700e+01  1.38728e+00 -4.14585e-01
 4.39800e+01  1.38312e+00 -4.16977e-01
 4.39900e+01  1.37894e+00 -4.19406e-01
 4.40000e+01  1.37473e+00 -4.21871e-01
 4.40100e+01  1.37050e+00 -4.24376e-01
 4.40200e+01  1.36624e+00 -4.26919e-01
 4.40300e+01  1.36196e+00 -4.29502e-01
 4.40400e+01  1.35765e+00 -4.32127e-01
 4.40500e+01  1.35332e+00 -4.34793e-01
 4.40600e+01  1.34896e+00 -4.37502e-01
 4.40700e+01  1.34457e+00 -4.40256e-01
 4.40800e+01  1.34015e+00 -4.43054e-01
 4.40900e+01  1.33571e+00 -4.45899e-01
 4.41000e+01  1.33123e+00 -4.48790e-01
 4.41100e+01  1.32673e+00 -4.51731e-01
 4.41200e+01  1.32220e+00 -4.54721e-01
 4.41300e+01  1.31764e+00 -4.57762e-01
 4.41400e+01  1.31304e+00 -4.60855e-01
 4.41500e+01  1.30842e+00 -4.64001e-01
 4.41600e+01  1.30376e+00 -4.67202e-01
 4.41700e+01  1.29907e+00 -4.70460e-01
 4.41800e+01  1.29435e+00 -4.73775e-01
 4.41900e+01  1.28960e+00 -4.77150e-01
 4.42000e+01  1.28481e+00 -4.80585e-01
 4.42100e+01  1.27999e+00 -4.84082e-01
 4.42200e+01  1.27513e+00 -4.87644e-01
 4.42300e+01  1.27023e+00 -4.91271e-01
 4.42400e+01  1.26530e+00 -4.94966e-01
 4.42500e+01  1.26033e+00 -4.98730e-01
 4.42600e+01  1.25533e+00 -5.02565e-01
 4.42700e+01  1.25028e+00 -5.06473e-01
 4.42800e+01  1.24520e+00 -5.10456e-01
 4.42900e+01  1.24007e+00 -5.14517e-01
 4.43000e+01  1.23491e+00 -5.18656e-01
 4.43100e+01  1.22970e+00 -5.22878e-01
 4.43200e+01  1.22445e+00 -5.27183e-01
 4.43300e+01  1.21916e+00 -5.31575e-01
 4.43400e+01  1.21382e+00 -5.36056e-01
 4.43500e+01  1.20843e+00 -5.40628e-01
 4.43600e+01  1.20300e+00 -5.45294e-01
 4.43700e+01  1.19753e+00 -5.50057e-01
 4.43800e+01  1.19200e+00 -5.54919e-01
 4.43900e+01  1.18643e+00 -5.59885e-01
 4.44000e+01  1.18081e+00 -5.64956e-01
 4.44100e+01  1.17513e+00 -5.70136e-01
 4.44200e+01  1.16940e+00 -5.75429e-01
 4.44300e+01  1.16362e+00 -5.80837e-01
 4.44400e+01  1.15779e+00 -5.86365e-01
 4.44500e+01  1.15189e+00 -5.92016e-01
 4.44600e+01  1.14594e+00 -5.97794e-01
 4.44700e+01  1.13994e+00 -6.03703e-01
 4.44800e+01  1.13387e+00 -6.09747e-01
 4.44900e+01  1.12774e+00 -6.15931e-01
 4.45000e+01  1.12155e+00 -6.22259e-01
 4.45100e+01  1.11530e+00 -6.28736e-01
 4.45200e+01  1.10898e+00 -6.35366e-01
 4.45300e+01  1.10259e+00 -6.42155e-01
 4.45400e+01  1.09613e+00 -6.49109e-01
 4.45500e+01  1.08961e+00 -6.56232e-01
 4.45600e+01  1.08301e+00 -6.63531e-01
 4.45700e+01  1.07633e+00 -6.71011e-01
 4.45800e+01  1.06959e+00 -6.78678e-01
 4.45900e+01  1.06276e+00 -6.86540e-01
 4.46000e+01  1.05585e+00 -6.94603e-01
 4.46100e+01  1.04887e+00 -7.02874e-01
 4.46200e+01  1.04180e+00 -7.11360e-01
 4.46300e+01  1.03464e+00 -7.20070e-01
 4.46400e+01  1.02739e+00 -7.29011e-01
 4.46500e+01  1.02006e+00 -7.38192e-01
 4.46600e+01  1.01263e+00 -7.47621e-01
 4.46700e+01  1.00510e+00 -7.57307e-01
 4.46800e+01  9.97482e-01 -7.67261e-01
 4.46900e+01  9.89759e-01 -7.77492e-01
 4.47000e+01  9.81931e-01 -7.88010e-01
 4.47100e+01  9.73997e-01 -7.98827e-01
 4.47200e+01  9.65954e-01 -8.09954e-01
 4.47300e+01  9.57797e-01 -8.21403e-01
 4.47400e+01  9.49525e-01 -8.33187e-01
 4.47500e+01  9.41132e-01 -8.45317e-01
 4.47600e+01  9.32617e-01 -8.57809e-01
 4.47700e+01  9.23975e-01 -8.70677e-01
 4.47800e+01  9.15202e-01 -8.83935e-01
 4.47900e+01  9.06295e-01 -8.97600e-01
 4.48000e+01  8.97249e-01 -9.11687e-01
 4.48100e+01  8.88060e-01 -9.26214e-01
 4.48200e+01  8.78723e-01 -9.41200e-01
 4.48300e+01  8.69234e-01 -9.56662e-01
 4.48400e+01  8.59588e-01 -9.72622e-01
 4.48500e+01  8.49780e-01 -9.89099e-01
 4.48600e+01  8.39804e-01 -1.00612e+00
 4.48700e+01  8.29656e-01 -1.02369e+00
 4.48800e+01  8.19329e-01 -1.04186e+00
 4.48900e+01  8.08817e-01 -1.06064e+00
 4.49000e+01  7.98114e-01 -1.08005e+00
 4.49100e+01  7.87213e-01 -1.10013e+00
 4.49200e+01  7.76109e-01 -1.12091e+00
 4.49300e+01  7.64793e-01 -1.14241e+00
 4.49400e+01  7.53258e-01 -1.16467e+00
 4.49500e+01  7.41497e-01 -1.18772e+00
 4.49600e+01  7.29501e-01 -1.21159e+00
 4.49700e+01  7.17262e-01 -1.23633e+00
 4.49800e+01  7.04771e-01 -1.26197e+00
 4.49900e+01  6.92020e-01 -1.28855e+00
 4.50000e+01  6.78997e-01 -1.31611e+00
 4.50100e+01  6.65694e-01 -1.34470e+00
 4.50200e+01  6.52099e-01 -1.37437e+00
 4.50300e+01  6.38203e-01 -1.40516e+00
 4.50400e+01  6.23992e-01 -1.43712e+00
 4.50500e+01  6.09456e-01 -1.47031e+00
 4.50600e+01  5.94582e-01 -1.50478e+00
 4.50700e+01  5.79356e-01 -1.54059e+00
 4.50800e+01  5.63766e-01 -1.57779e+00
 4.50900e+01  5.47796e-01 -1.61646e+00
 4.51000e+01  5.31431e-01 -1.65666e+00
 4.51100e+01  5.14657e-01 -1.69844e+00
 4.51200e+01  4.97457e-01 -1.74189e+00
 4.51300e+01  4.79814e-01 -1.78706e+00
 4.51400e+01  4.61710e-01 -1.83405e+00
 4.51500e+01  4.43126e-01 -1.88291e+00
 4.51600e+01  4.24045e-01 -1.93372e+00
 4.51700e+01  4.04445e-01 -1.98657e+00
 4.51800e+01  3.84306e-01 -2.04154e+00
 4.51900e+01  3.63607e-01 -2.09869e+00
 4.52000e+01  3.42325e-01 -2.15811e+00
 4.52100e+01  3.20437e-01 -2.21987e+00
 4.52200e+01  2.97920e-01 -2.28406e+00
 4.52300e+01  2.74748e-01 -2.35073e+00
 4.52400e+01  2.50896e-01 -2.41997e+00
 4.52500e+01  2.26340e-01 -2.49183e+00
 4.52600e+01  2.01051e-01 -2.56637e+00
 4.52700e+01  1.75003e-01 -2.64362e+00
 4.52800e+01  1.48169e-01 -2.72363e+00
 4.52900e+01  1.20521e-01 -2.80642e+00
 4.53000e+01  9.20316e-02 -2.89198e+00
 4.53100e+01  6.26725e-02 -2.98030e+00
 4.53200e+01  3.24165e-02 -3.07133e+00
 4.53300e+01  1.23702e-03 -3.16500e+00
 4.53400e+01 -3.08920e-02 -3.26121e+00
 4.53500e+01 -6.39953e-02 -3.35982e+00
 4.53600e+01 -9.80957e-02 -3.46063e+00
 4.53700e+01 -1.33214e-01 -3.56341e+00
 4.53800e+01 -1.69370e-01 -3.66787e+00
 4.53900e+01 -2.06576e-01 -3.77365e+00
 4.54000e+01 -2.44846e-01 -3.88034e+00
 4.54100e+01 -2.84184e-01 -3.98744e+00
 4.54200e+01 -3.24594e-01 -4.09438e+00
 4.54300e+01 -3.66069e-01 -4.20049e+00
 4.54400e+01 -4.08599e-01 -4.30505e+00
 4.54500e+01 -4.52162e-01 -4.40721e+00
 4.54600e+01 -4.96732e-01 -4.50605e+00
 4.54700e+01 -5.42269e-01 -4.60058e+00
 4.54800e+01 -5.88725e-01 -4.68970e+00
 4.54900e+01 -6.36041e-01 -4.77227e+00
 4.55000e+01 -6.84145e-01 -4.84707e+00
 4.55100e+01 -7.32952e-01 -4.91287e+00
 4.55200e+01 -7.82368e-01 -4.96841e+00
 4.55300e+01 -8.32282e-01 -5.01245e+00
 4.55400e+01 -8.82574e-01 -5.04380e+00
 4.55500e+01 -9.33112e-01 -5.06134e+00
 4.55600e+01 -9.83752e-01 -5.06409e+00
 4.55700e+01 -1.03434e+00 -5.05121e+00
 4.55800e+01 -1.08472e+00 -5.02205e+00
 4.55900e+01 -1.13473e+00 -4.97620e+00
 4.56000e+01 -1.18419e+00 -4.91348e+00
 4.56100e+01 -1.23294e+00 -4.83399e+00
 4.56200e+01 -1.28081e+00 -4.73813e+00
 4.56300e+01 -1.32765e+00 -4.62656e+00
 4.56400e+01 -1.37330e+00 -4.50023e+00
 4.56500e+01 -1.41761e+00 -4.36032e+00
 4.56600e+01 -1.46046e+00 -4.20824e+00
 4.56700e+01 -1.50174e+00 -4.04560e+00
 4.56800e+01 -1.54135e+00 -3.87411e+00
 4.56900e+01 -1.57920e+00 -3.69560e+00
 4.57000e+01 -1.61524e+00 -3.51190e+00
 4.57100e+01 -1.64943e+00 -3.32486e+00
 4.57200e+01 -1.68173e+00 -3.13625e+00
 4.57300e+01 -1.71215e+00 -2.94774e+00
 4.57400e+01 -1.74069e+00 -2.76089e+00
 4.57500e+01 -1.76738e+00 -2.57708e+00
 4.57600e+01 -1.79225e+00 -2.39755e+00
 4.57700e+01 -1.81535e+00 -2.22333e+00
 4.57800e+01 -1.83674e+00 -2.05528e+00
 4.57900e+01 -1.85648e+00 -1.89409e+00
 4.58000e+01 -1.87464e+00 -1.74026e+00
 4.58100e+01 -1.89131e+00 -1.59416e+00
 4.58200e+01 -1.90655e+00 -1.45599e+00
 4.58300e+01 -1.92045e+00 -1.32585e+00
 4.58400e+01 -1.93310e+00 -1.20372e+00
 4.58500e+01 -1.94455e+00 -1.08948e+00
 4.58600e+01 -1.95491e+00 -9.82944e-01
 4.58700e+01 -1.96424e+00 -8.83875e-01
 4.58800e+01 -1.97261e+00 -7.91976e-01
 4.58900e+01 -1.98010e+00 -7.06924e-01
 4.59000e+01 -1.98677e+00 -6.28368e-01
 4.59100e+01 -1.99269e+00 -5.55948e-01
 4.59200e+01 -1.99791e+00 -4.89295e-01
 4.59300e+01 -2.00249e+00 -4.28040e-01
 4.59400e+01 -2.00649e+00 -3.71822e-01
 4.59500e+01 -2.00994e+00 -3.20287e-01
 4.59600e+01 -2.01291e+00 -2.73094e-01
 4.59700e+01 -2.01542e+00 -2.29917e-01
 4.59800e+01 -2.01752e+00 -1.90446e-01
 4.59900e+01 -2.01924e+00 -1.54387e-01
 4.60000e+01 -2.02062e+00 -1.21466e-01
 4.60100e+01 -2.02168e+00 -9.14238e-02
 4.60200e+01 -2.02245e+00 -6.40205e-02
 4.60300e+01 -2.02297e+00 -3.90324e-02
 4.60400e+01 -2.02324e+00 -1.62526e-02
 4.60500e+01 -2.02330e+00  4.51028e-03
 4.60600e+01 -2.02316e+00  2.34325e-02
 4.60700e+01 -2.02284e+00  4.06764e-02
 4.60800e+01 -2.02235e+00  5.63908e-02
 4.60900e+01 -2.02171e+00  7.07124e-02
 4.61000e+01 -2.02094e+00  8.37662e-02
 4.61100e+01 -2.02004e+00  9.56665e-02
 4.61200e+01 -2.01903e+00  1.06518e-01
 4.61300e+01 -2.01791e+00  1.16415e-01
 4.61400e+01 -2.01670e+00  1.25446e-01
 4.61500e+01 -2.01541e+00  1.33689e-01
 4.61600e+01 -2.01403e+00  1.41217e-01
 4.61700e+01 -2.01259e+00  1.48095e-01
 4.61800e+01 -2.01107e+00  1.54382e-01
 4.61900e+01 -2.00950e+00  1.60133e-01
 4.62000e+01 -2.00787e+00  1.65398e-01
 4.62100e+01 -2.00619e+00  1.70220e-01
 4.62200e+01 -2.00447e+00  1.74641e-01
 4.62300e+01 -2.00270e+00  1.78698e-01
 4.62400e+01 -2.00090e+00  1.82424e-01
 4.62500e+01 -1.99905e+00  1.85850e-01
 4.62600e+01 -1.99718e+00  1.89003e-01
 4.62700e+01 -1.99528e+00  1.91909e-01
 4.62800e+01 -1.99334e+00  1.94590e-01
 4.62900e+01 -1.99138e+00  1.97067e-01
 4.63000e+01 -1.98940e+00  1.99358e-01
 4.63100e+01 -1.98740e+00  2.01481e-01
 4.63200e+01 -1.98537e+00  2.03452e-01
 4.63300e+01 -1.98333e+00  2.05284e-01
 4.63400e+01 -1.98127e+00  2.06989e-01
 4.63500e+01 -1.97919e+00  2.08581e-01
 4.63600e+01 -1.97710e+00  2.10068e-01
 4.63700e+01 -1.97499e+00  2.11462e-01
 4.63800e+01 -1.97287e+00  2.12769e-01
 4.63900e+01 -1.97073e+00  2.13999e-01
 4.64000e+01 -1.96859e+00  2.15158e-01
 4.64100e+01 -1.96643e+00  2.16254e-01
 4.64200e+01 -1.96426e+00  2.17291e-01
 4.64300e+01 -1.96208e+00  2.18275e-01
 4.64400e+01 -1.95990e+00  2.19212e-01
 4.64500e+01 -1.95770e+00  2.20105e-01
 4.64600e+01 -1.95550e+00  2.20959e-01
 4.64700e+01 -1.95328e+00  2.21778e-01
 4.64800e+01 -1.95106e+00  2.22564e-01
 4.64900e+01 -1.94883e+00  2.23320e-01
 4.65000e+01 -1.94659e+00  2.24051e-01
 4.65100e+01 -1.94435e+00  2.24757e-01
 4.65200e+01 -1.94210e+00  2.25442e-01
 4.65300e+01 -1.93984e+00  2.26108e-01
 4.65400e+01 -1.93758e+00  2.26756e-01
 4.65500e+01 -1.93531e+00  2.27388e-01
 4.65600e+01 -1.93303e+00  2.28006e-01
 4.65700e+01 -1.93075e+00  2.28611e-01
 4.65800e+01 -1.92846e+00  2.29205e-01
 4.65900e+01 -1.92616e+00  2.29789e-01
 4.66000e+01 -1.92386e+00  2.30364e-01
 4.66100e+01 -1.92155e+00  2.30931e-01
 4.66200e+01 -1.91924e+00  2.31490e-01
 4.66300e+01 -1.91692e+00  2.32044e-01
 4.66400e+01 -1.91460e+00  2.32592e-01
 4.66500e+01 -1.91227e+00  2.33135e-01
 4.66600e+01 -1.90994e+00  2.33674e-01
 4.66700e+01 -1.90760e+00  2.34210e-01
 4.66800e+01 -1.90525e+00  2.34742e-01
 4.66900e+01 -1.90290e+00  2.35273e-01
 4.67000e+01 -1.90055e+00  2.35801e-01
 4.67100e+01 -1.89819e+00  2.36328e-01
 4.67200e+01 -1.89582e+00  2.36853e-01
 4.67300e+01 -1.89345e+00  2.37378e-01
 4.67400e+01 -1.89107e+00  2.37903e-01
 4.67500e+01 -1.88869e+00  2.38427e-01
 4.67600e+01 -1.88631e+00  2.38952e-01
 4.67700e+01 -1.88391e+00  2.39477e-01
 4.67800e+01 -1.88152e+00  2.40003e-01
 4.67900e+01 -1.87911e+00  2.40530e-01
 4.68000e+01 -1.87671e+00  2.41057e-01
 4.68100e+01 -1.87429e+00  2.41587e-01
 4.68200e+01 -1.87187e+00  2.42117e-01
 4.68300e+01 -1.86945e+00  2.42650e-01
 4.68400e+01 -1.86702e+00  2.43184e-01
 4.68500e+01 -1.86459e+00  2.43720e-01
 4.68600e+01 -1.86215e+00  2.44259e-01
 4.68700e+01 -1.85970e+00  2.44799e-01
 4.68800e+01 -1.85725e+00  2.45343e-01
 4.68900e+01 -1.85479e+00  2.45888e-01
 4.69000e+01 -1.85233e+00  2.46437e-01
 4.69100e+01 -1.84987e+00  2.46988e-01
 4.69200e+01 -1.84739e+00  2.47542e-01
 4.69300e+01 -1.84492e+00  2.48098e-01
 4.69400e+01 -1.84243e+00  2.48658e-01
 4.69500e+01 -1.83994e+00  2.49222e-01
 4.69600e+01 -1.83745e+00  2.49788e-01
 4.69700e+01 -1.83495e+00  2.50358e-01
 4.69800e+01 -1.83244e+00  2.50931e-01
 4.69900e+01 -1.82993e+00  2.51507e-01
 4.70000e+01 -1.82741e+00  2.52087e-01
 4.70100e+01 -1.82489e+00  2.52671e-01
 4.70200e+01 -1.82236e+00  2.53259e-01
 4.70300e+01 -1.81982e+00  2.53850e-01
 4.70400e+01 -1.81728e+00  2.54445e-01
 4.70500e+01 -1.81473e+00  2.55044e-01
 4.70600e+01 -1.81218e+00  2.55647e-01
 4.70700e+01 -1.80962e+00  2.56254e-01
 4.70800e+01 -1.80705e+00  2.56865e-01
 4.70900e+01 -1.80448e+00  2.57480e-01
 4.71000e+01 -1.80190e+00  2.58100e-01
 4.71100e+01 -1.79932e+00  2.58723e-01
 4.71200e+01 -1.79673e+00  2.59352e-01
 4.71300e+01 -1.79413e+00  2.59984e-01
 4.71400e+01 -1.79153e+00  2.60621e-01
 4.71500e+01 -1.78892e+00  2.61263e-01
 4.71600e+01 -1.78630e+00  2.61909e-01
 4.71700e+01 -1.78368e+00  2.62560e-01
 4.71800e+01 -1.78105e+00  2.63216e-01
 4.71900e+01 -1.77842e+00  2.63877e-01
 4.72000e+01 -1.77578e+00  2.64542e-01
 4.72100e+01 -1.77313e+00  2.65213e-01
 4.72200e+01 -1.77047e+00  2.65888e-01
 4.72300e+01 -1.76781e+00  2.66569e-01
 4.72400e+01 -1.76514e+00  2.67255e-01
 4.72500e+01 -1.76246e+00  2.67945e-01
 4.72600e+01 -1.75978e+00  2.68642e-01
 4.72700e+01 -1.75709e+00  2.69343e-01
 4.72800e+01 -1.75439e+00  2.70050e-01
 4.72900e+01 -1.75169e+00  2.70763e-01
 4.73000e+01 -1.74898e+00  2.71481e-01
 4.73100e+01 -1.74626e+00  2.72205e-01
 4.73200e+01 -1.74353e+00  2.72935e-01
 4.73300e+01 -1.74080e+00  2.73670e-01
 4.73400e+01 -1.73806e+00  2.74411e-01
 4.73500e+01 -1.73531e+00  2.75159e-01
 4.73600e+01 -1.73256e+00  2.75912e-01
 4.73700e+01 -1.72979e+00  2.76671e-01
 4.73800e+01 -1.72702e+00  2.77437e-01
 4.73900e+01 -1.72425e+00  2.78209e-01
 4.74000e+01 -1.72146e+00  2.78987e-01
 4.74100e+01 -1.71867e+00  2.79772e-01
 4.74200e+01 -1.71586e+00  2.80563e-01
 4.74300e+01 -1.71306e+00  2.81361e-01
 4.74400e+01 -1.71024e+00  2.82166e-01
 4.74500e+01 -1.70741e+00  2.82977e-01
 4.74600e+01 -1.70458e+00  2.83796e-01
 4.74700e+01 -1.70174e+00  2.84621e-01
 4.74800e+01 -1.69889e+00  2.85453e-01
 4.74900e+01 -1.69603e+00  2.86293e-01
 4.75000e+01 -1.69316e+00  2.87140e-01
 4.75100e+01 -1.69028e+00  2.87995e-01
 4.75200e+01 -1.68740e+00  2.88856e-01
 4.75300e+01 -1.68451e+00  2.89726e-01
 4.75400e+01 -1.68161e+00  2.90603e-01
 4.75500e+01 -1.67869e+00  2.91488e-01
 4.75600e+01 -1.67578e+00  2.92381e-01
 4.75700e+01 -1.67285e+00  2.93282e-01
 4.75800e+01 -1.66991e+00  2.94192e-01
 4.75900e+01 -1.66696e+00  2.95109e-01
 4.76000e+01 -1.66401e+00  2.96035e-01
 4.76100e+01 -1.66104e+00  2.96970e-01
 4.76200e+01 -1.65807e+00  2.97913e-01
 4.76300e+01 -1.65508e+00  2.98865e-01
 4.76400e+01 -1.65209e+00  2.99826e-01
 4.76500e+01 -1.64909e+00  3.00795e-01
 4.76600e+01 -1.64607e+00  3.01774e-01
 4.76700e+01 -1.64305e+00  3.02763e-01
 4.76800e+01 -1.64002e+00  3.03761e-01
 4.76900e+01 -1.63698e+00  3.04768e-01
 4.77000e+01 -1.63392e+00  3.05785e-01
 4.77100e+01 -1.63086e+00  3.06812e-01
 4.77200e+01 -1.62779e+00  3.07849e-01
 4.77300e+01 -1.62470e+00  3.08897e-01
 4.77400e+01 -1.62161e+00  3.09954e-01
 4.77500e+01 -1.61850e+00  3.11022e-01
 4.77600e+01 -1.61539e+00  3.12101e-01
 4.77700e+01 -1.61226e+00  3.13191e-01
 4.77800e+01 -1.60913e+00  3.14292e-01
 4.77900e+01 -1.60598e+00  3.15404e-01
 4.78000e+01 -1.60282e+00  3.16527e-01
 4.78100e+01 -1.59965e+00  3.17662e-01
 4.78200e+01 -1.59646e+00  3.18808e-01
 4.78300e+01 -1.59327e+00  3.19967e-01
 4.78400e+01 -1.59006e+00  3.21137e-01
 4.78500e+01 -1.58685e+00  3.22320e-01
 4.78600e+01 -1.58362e+00  3.23516e-01
 4.78700e+01 -1.58038e+00  3.24724e-01
 4.78800e+01 -1.57712e+00  3.25945e-01
 4.78900e+01 -1.57386e+00  3.27180e-01
 4.79000e+01 -1.57058e+00  3.28427e-01
 4.79100e+01 -1.56729e+00  3.29689e-01
 4.79200e+01 -1.56399e+00  3.30964e-01
 4.79300e+01 -1.56067e+00  3.32253e-01
 4.79400e+01 -1.55734e+00  3.33556e-01
 4.79500e+01 -1.55400e+00  3.34875e-01
 4.79600e+01 -1.55064e+00  3.36207e-01
 4.79700e+01 -1.54727e+00  3.37555e-01
 4.79800e+01 -1.54389e+00  3.38919e-01
 4.79900e+01 -1.54050e+00  3.40298e-01
 4.80000e+01 -1.53709e+00  3.41692e-01
 4.80100e+01 -1.53366e+00  3.43103e-01
 4.80200e+01 -1.53022e+00  3.44531e-01
 4.80300e+01 -1.52677e+00  3.45975e-01
 4.80400e+01 -1.52330e+00  3.47436e-01
 4.80500e+01 -1.51982e+00  3.48915e-01
 4.80600e+01 -1.51633e+00  3.50411e-01
 4.80700e+01 -1.51281e+00  3.51925e-01
 4.80800e+01 -1.50929e+00  3.53458e-01
 4.80900e+01 -1.50575e+00  3.55009e-01
 4.81000e+01 -1.50219e+00  3.56579e-01
 4.81100e+01 -1.49861e+00  3.58169e-01
 4.81200e+01 -1.49502e+00  3.59778e-01
 4.81300e+01 -1.49142e+00  3.61408e-01
 4.81400e+01 -1.48780e+00  3.63058e-01
 4.81500e+01 -1.48416e+00  3.64729e-01
 4.81600e+01 -1.48050e+00  3.66421e-01
 4.81700e+01 -1.47683e+00  3.68135e-01
 4.81800e+01 -1.47314e+00  3.69871e-01
 4.81900e+01 -1.46943e+00  3.71630e-01
 4.82000e+01 -1.46571e+00  3.73412e-01
 4.82100e+01 -1.46196e+00  3.75217e-01
 4.82200e+01 -1.45820e+00  3.77046e-01
 4.82300e+01 -1.45442e+00  3.78900e-01
 4.82400e+01 -1.45062e+00  3.80779e-01
 4.82500e+01 -1.44681e+00  3.82683e-01
 4.82600e+01 -1.44297e+00  3.84613e-01
 4.82700e+01 -1.43911e+00  3.86570e-01
 4.82800e+01 -1.43524e+00  3.88553e-01
 4.82900e+01 -1.43134e+00  3.90565e-01
 4.83000e+01 -1.42743e+00  3.92604e-01
 4.83100e+01 -1.42349e+00  3.94673e-01
 4.83200e+01 -1.41953e+00  3.96771e-01
 4.83300e+01 -1.41555e+00  3.98898e-01
 4.83400e+01 -1.41156e+00  4.01057e-01
 4.83500e+01 -1.40753e+00  4.03247e-01
 4.83600e+01 -1.40349e+00  4.05469e-01
 4.83700e+01 -1.39942e+00  4.07724e-01
 4.83800e+01 -1.39534e+00  4.10013e-01
 4.83900e+01 -1.39122e+00  4.12335e-01
 4.84000e+01 -1.38709e+00  4.14693e-01
 4.84100e+01 -1.38293e+00  4.17086e-01
 4.84200e+01 -1.37875e+00  4.19516e-01
 4.84300e+01 -1.37454e+00  4.21984e-01
 4.84400e+01 -1.37031e+00  4.24490e-01
 4.84500e+01 -1.36605e+00  4.27035e-01
 4.84600e+01 -1.36177e+00  4.29620e-01
 4.84700e+01 -1.35746e+00  4.32246e-01
 4.84800e+01 -1.35312e+00  4.34914e-01
 4.84900e+01 -1.34876e+00  4.37626e-01
 4.85000e+01 -1.34437e+00  4.40381e-01
 4.85100e+01 -1.33995e+00  4.43182e-01
 4.85200e+01 -1.33550e+00  4.46028e-01
 4.85300e+01 -1.33103e+00  4.48922e-01
 4.85400e+01 -1.32653e+00  4.51865e-01
 4.85500e+01 -1.32199e+00  4.54857e-01
 4.85600e+01 -1.31743e+00  4.57900e-01
 4.85700e+01 -1.31283e+00  4.60996e-01
 4.85800e+01 -1.30821e+00  4.64145e-01
 4.85900e+01 -1.30355e+00  4.67349e-01
 4.86000e+01 -1.29886e+00  4.70609e-01
 4.86100e+01 -1.29414e+00  4.73927e-01
 4.86200e+01 -1.28938e+00  4.77304e-01
 4.86300e+01 -1.28459e+00  4.80742e-01
 4.86400e+01 -1.27977e+00  4.84242e-01
 4.86500e+01 -1.27491e+00  4.87807e-01
 4.86600e+01 -1.27001e+00  4.91437e-01
 4.86700e+01 -1.26508e+00  4.95134e-01
 4.86800e+01 -1.26011e+00  4.98901e-01
 4.86900e+01 -1.25510e+00  5.02740e-01
 4.87000e+01 -1.25005e+00  5.06651e-01
 4.87100e+01 -1.24497e+00  5.10638e-01
 4.87200e+01 -1.23984e+00  5.14702e-01
 4.87300e+01 -1.23467e+00  5.18846e-01
 4.87400e+01 -1.22946e+00  5.23071e-01
 4.87500e+01 -1.22421e+00  5.27380e-01
 4.87600e+01 -1.21892e+00  5.31776e-01
 4.87700e+01 -1.21358e+00  5.36260e-01
 4.87800e+01 -1.20819e+00  5.40837e-01
 4.87900e+01 -1.20276e+00  5.45507e-01
 4.88000e+01 -1.19728e+00  5.50274e-01
 4.88100e+01 -1.19175e+00  5.55142e-01
 4.88200e+01 -1.18618e+00  5.60112e-01
 4.88300e+01 -1.18055e+00  5.65188e-01
 4.88400e+01 -1.17487e+00  5.70373e-01
 4.88500e+01 -1.16914e+00  5.75671e-01
 4.88600e+01 -1.16336e+00  5.81085e-01
 4.88700e+01 -1.15752e+00  5.86618e-01
 4.88800e+01 -1.15163e+00  5.92274e-01
 4.88900e+01 -1.14567e+00  5.98058e-01
 4.89000e+01 -1.13966e+00  6.03973e-01
 4.89100e+01 -1.13359e+00  6.10024e-01
 4.89200e+01 -1.12746e+00  6.16214e-01
 4.89300e+01 -1.12127e+00  6.22548e-01
 4.89400e+01 -1.11501e+00  6.29032e-01
 4.89500e+01 -1.10869e+00  6.35670e-01
 4.89600e+01 -1.10230e+00  6.42466e-01
 4.89700e+01 -1.09584e+00  6.49427e-01
 4.89800e+01 -1.08931e+00  6.56558e-01
 4.89900e+01 -1.08271e+00  6.63865e-01
 4.90000e+01 -1.07603e+00  6.71353e-01
 4.90100e+01 -1.06928e+00  6.79030e-01
 4.90200e+01 -1.06245e+00  6.86900e-01
 4.90300e+01 -1.05554e+00  6.94973e-01
 4.90400e+01 -1.04855e+00  7.03253e-01
 4.90500e+01 -1.04147e+00  7.11750e-01
 4.90600e+01 -1.03431e+00  7.20469e-01
 4.90700e+01 -1.02706e+00  7.29421e-01
