# Running ode_test with x0 = 1 and v0 = 0
 4.65000e+01  7.20418e-01 -1.26409e+00
 4.65100e+01  7.07680e-01 -1.28371e+00
 4.65200e+01  6.94742e-01 -1.30388e+00
 4.65300e+01  6.81600e-01 -1.32460e+00
 4.65400e+01  6.68248e-01 -1.34588e+00
 4.65500e+01  6.54681e-01 -1.36776e+00
 4.65600e+01  6.40891e-01 -1.39024e+00
 4.65700e+01  6.26874e-01 -1.41335e+00
 4.65800e+01  6.12622e-01 -1.43711e+00
 4.65900e+01  5.98129e-01 -1.46152e+00
 4.66000e+01  5.83389e-01 -1.48662e+00
 4.66100e+01  5.68395e-01 -1.51242e+00
 4.66200e+01  5.53138e-01 -1.53895e+00
 4.66300e+01  5.37613e-01 -1.56622e+00
 4.66400e+01  5.21811e-01 -1.59425e+00
 4.66500e+01  5.05726e-01 -1.62307e+00
 4.66600e+01  4.89347e-01 -1.65269e+00
 4.66700e+01  4.72669e-01 -1.68314e+00
 4.66800e+01  4.55682e-01 -1.71443e+00
 4.66900e+01  4.38378e-01 -1.74660e+00
 4.67000e+01  4.20747e-01 -1.77964e+00
 4.67100e+01  4.02782e-01 -1.81360e+00
 4.67200e+01  3.84472e-01 -1.84848e+00
 4.67300e+01  3.65809e-01 -1.88431e+00
 4.67400e+01  3.46783e-01 -1.92109e+00
 4.67500e+01  3.27384e-01 -1.95885e+00
 4.67600e+01  3.07602e-01 -1.99760e+00
 4.67700e+01  2.87429e-01 -2.03735e+00
 4.67800e+01  2.66852e-01 -2.07811e+00
 4.67900e+01  2.45863e-01 -2.11989e+00
 4.68000e+01  2.24451e-01 -2.16270e+00
 4.68100e+01  2.02606e-01 -2.20653e+00
 4.68200e+01  1.80317e-01 -2.25139e+00
 4.68300e+01  1.57574e-01 -2.29726e+00
 4.68400e+01  1.34368e-01 -2.34414e+00
 4.68500e+01  1.10688e-01 -2.39202e+00
 4.68600e+01  8.65247e-02 -2.44086e+00
 4.68700e+01  6.18679e-02 -2.49064e+00
 4.68800e+01  3.67089e-02 -2.54133e+00
 4.68900e+01  1.10386e-02 -2.59287e+00
 4.69000e+01 -1.51513e-02 -2.64523e+00
 4.69100e+01 -4.18685e-02 -2.69833e+00
 4.69200e+01 -6.91202e-02 -2.75211e+00
 4.69300e+01 -9.69127e-02 -2.80648e+00
 4.69400e+01 -1.25251e-01 -2.86134e+00
 4.69500e+01 -1.54141e-01 -2.91659e+00
 4.69600e+01 -1.83584e-01 -2.97211e+00
 4.69700e+01 -2.13583e-01 -3.02775e+00
 4.69800e+01 -2.44139e-01 -3.08337e+00
 4.69900e+01 -2.75250e-01 -3.13879e+00
 4.70000e+01 -3.06914e-01 -3.19384e+00
 4.70100e+01 -3.39125e-01 -3.24830e+00
 4.70200e+01 -3.71877e-01 -3.30197e+00
 4.70300e+01 -4.05161e-01 -3.35460e+00
 4.70400e+01 -4.38965e-01 -3.40594e+00
 4.70500e+01 -4.73274e-01 -3.45571e+00
 4.70600e+01 -5.08073e-01 -3.50364e+00
 4.70700e+01 -5.43340e-01 -3.54942e+00
 4.70800e+01 -5.79053e-01 -3.59273e+00
 4.70900e+01 -6.15185e-01 -3.63325e+00
 4.71000e+01 -6.51707e-01 -3.67064e+00
 4.71100e+01 -6.88587e-01 -3.70456e+00
 4.71200e+01 -7.25786e-01 -3.73468e+00
 4.71300e+01 -7.63266e-01 -3.76063e+00
 4.71400e+01 -8.00984e-01 -3.78209e+00
 4.71500e+01 -8.38892e-01 -3.79873e+00
 4.71600e+01 -8.76941e-01 -3.81023e+00
 4.71700e+01 -9.15078e-01 -3.81630e+00
 4.71800e+01 -9.53248e-01 -3.81667e+00
 4.71900e+01 -9.91392e-01 -3.81110e+00
 4.72000e+01 -1.02945e+00 -3.79939e+00
 4.72100e+01 -1.06736e+00 -3.78138e+00
 4.72200e+01 -1.10506e+00 -3.75695e+00
 4.72300e+01 -1.14248e+00 -3.72603e+00
 4.72400e+01 -1.17955e+00 -3.68861e+00
 4.72500e+01 -1.21623e+00 -3.64472e+00
 4.72600e+01 -1.25243e+00 -3.59446e+00
 4.72700e+01 -1.28810e+00 -3.53798e+00
 4.72800e+01 -1.32317e+00 -3.47549e+00
 4.72900e+01 -1.35759e+00 -3.40724e+00
 4.73000e+01 -1.39129e+00 -3.33355e+00
 4.73100e+01 -1.42424e+00 -3.25477e+00
 4.73200e+01 -1.45637e+00 -3.17131e+00
 4.73300e+01 -1.48765e+00 -3.08359e+00
 4.73400e+01 -1.51803e+00 -2.99209e+00
 4.73500e+01 -1.54748e+00 -2.89728e+00
 4.73600e+01 -1.57597e+00 -2.79967e+00
 4.73700e+01 -1.60347e+00 -2.69978e+00
 4.73800e+01 -1.62996e+00 -2.59811e+00
 4.73900e+01 -1.65543e+00 -2.49517e+00
 4.74000e+01 -1.67986e+00 -2.39145e+00
 4.74100e+01 -1.70325e+00 -2.28744e+00
 4.74200e+01 -1.72561e+00 -2.18359e+00
 4.74300e+01 -1.74693e+00 -2.08033e+00
 4.74400e+01 -1.76722e+00 -1.97805e+00
 4.74500e+01 -1.78649e+00 -1.87712e+00
 4.74600e+01 -1.80477e+00 -1.77787e+00
 4.74700e+01 -1.82206e+00 -1.68060e+00
 4.74800e+01 -1.83839e+00 -1.58556e+00
 4.74900e+01 -1.85378e+00 -1.49297e+00
 4.75000e+01 -1.86825e+00 -1.40303e+00
 4.75100e+01 -1.88185e+00 -1.31589e+00
 4.75200e+01 -1.89458e+00 -1.23167e+00
 4.75300e+01 -1.90649e+00 -1.15045e+00
 4.75400e+01 -1.91760e+00 -1.07231e+00
 4.75500e+01 -1.92795e+00 -9.97276e-01
 4.75600e+01 -1.93756e+00 -9.25368e-01
 4.75700e+01 -1.94646e+00 -8.56577e-01
 4.75800e+01 -1.95470e+00 -7.90877e-01
 4.75900e+01 -1.96229e+00 -7.28229e-01
 4.76000e+01 -1.96927e+00 -6.68576e-01
 4.76100e+01 -1.97567e+00 -6.11852e-01
 4.76200e+01 -1.98152e+00 -5.57980e-01
 4.76300e+01 -1.98684e+00 -5.06876e-01
 4.76400e+01 -1.99167e+00 -4.58450e-01
 4.76500e+01 -1.99602e+00 -4.12607e-01
 4.76600e+01 -1.99993e+00 -3.69246e-01
 4.76700e+01 -2.00341e+00 -3.28269e-01
 4.76800e+01 -2.00650e+00 -2.89572e-01
 4.76900e+01 -2.00921e+00 -2.53055e-01
 4.77000e+01 -2.01157e+00 -2.18614e-01
 4.77100e+01 -2.01359e+00 -1.86151e-01
 4.77200e+01 -2.01530e+00 -1.55566e-01
 4.77300e+01 -2.01671e+00 -1.26763e-01
 4.77400e+01 -2.01784e+00 -9.96489e-02
 4.77500e+01 -2.01871e+00 -7.41328e-02
 4.77600e+01 -2.01933e+00 -5.01272e-02
 4.77700e+01 -2.01971e+00 -2.75478e-02
 4.77800e+01 -2.01988e+00 -6.31353e-03
 4.77900e+01 -2.01984e+00  1.36529e-02
 4.78000e+01 -2.01961e+00  3.24255e-02
 4.78100e+01 -2.01920e+00  5.00748e-02
 4.78200e+01 -2.01861e+00  6.66677e-02
 4.78300e+01 -2.01787e+00  8.22681e-02
 4.78400e+01 -2.01697e+00  9.69363e-02
 4.78500e+01 -2.01593e+00  1.10729e-01
 4.78600e+01 -2.01476e+00  1.23702e-01
 4.78700e+01 -2.01346e+00  1.35904e-01
 4.78800e+01 -2.01204e+00  1.47384e-01
 4.78900e+01 -2.01052e+00  1.58188e-01
 4.79000e+01 -2.00888e+00  1.68359e-01
 4.79100e+01 -2.00715e+00  1.77936e-01
 4.79200e+01 -2.00533e+00  1.86958e-01
 4.79300e+01 -2.00341e+00  1.95460e-01
 4.79400e+01 -2.00142e+00  2.03475e-01
 4.79500e+01 -1.99935e+00  2.11035e-01
 4.79600e+01 -1.99720e+00  2.18169e-01
 4.79700e+01 -1.99498e+00  2.24905e-01
 4.79800e+01 -1.99270e+00  2.31269e-01
 4.79900e+01 -1.99036e+00  2.37284e-01
 4.80000e+01 -1.98796e+00  2.42974e-01
 4.80100e+01 -1.98550e+00  2.48360e-01
 4.80200e+01 -1.98299e+00  2.53462e-01
 4.80300e+01 -1.98043e+00  2.58297e-01
 4.80400e+01 -1.97783e+00  2.62885e-01
 4.80500e+01 -1.97518e+00  2.67241e-01
 4.80600e+01 -1.97248e+00  2.71379e-01
 4.80700e+01 -1.96975e+00  2.75316e-01
 4.80800e+01 -1.96698e+00  2.79063e-01
 4.80900e+01 -1.96417e+00  2.82634e-01
 4.81000e+01 -1.96132e+00  2.86040e-01
 4.81100e+01 -1.95845e+00  2.89292e-01
 4.81200e+01 -1.95554e+00  2.92401e-01
 4.81300e+01 -1.95260e+00  2.95375e-01
 4.81400e+01 -1.94963e+00  2.98224e-01
 4.81500e+01 -1.94664e+00  3.00957e-01
 4.81600e+01 -1.94361e+00  3.03580e-01
 4.81700e+01 -1.94056e+00  3.06102e-01
 4.81800e+01 -1.93749e+00  3.08529e-01
 4.81900e+01 -1.93439e+00  3.10868e-01
 4.82000e+01 -1.93127e+00  3.13124e-01
 4.82100e+01 -1.92813e+00  3.15304e-01
 4.82200e+01 -1.92497e+00  3.17413e-01
 4.82300e+01 -1.92178e+00  3.19455e-01
 4.82400e+01 -1.91858e+00  3.21435e-01
 4.82500e+01 -1.91536e+00  3.23358e-01
 4.82600e+01 -1.91211e+00  3.25227e-01
 4.82700e+01 -1.90885e+00  3.27047e-01
 4.82800e+01 -1.90557e+00  3.28820e-01
 4.82900e+01 -1.90228e+00  3.30551e-01
 4.83000e+01 -1.89896e+00  3.32243e-01
 4.83100e+01 -1.89563e+00  3.33898e-01
 4.83200e+01 -1.89228e+00  3.35519e-01
 4.83300e+01 -1.88892e+00  3.37109e-01
 4.83400e+01 -1.88554e+00  3.38670e-01
 4.83500e+01 -1.88215e+00  3.40205e-01
 4.83600e+01 -1.87874e+00  3.41715e-01
 4.83700e+01 -1.87531e+00  3.43203e-01
 4.83800e+01 -1.87187e+00  3.44671e-01
 4.83900e+01 -1.86842e+00  3.46120e-01
 4.84000e+01 -1.86495e+00  3.47553e-01
 4.84100e+01 -1.86147e+00  3.48970e-01
 4.84200e+01 -1.85797e+00  3.50373e-01
 4.84300e+01 -1.85446e+00  3.51764e-01
 4.84400e+01 -1.85094e+00  3.53144e-01
 4.84500e+01 -1.84740e+00  3.54515e-01
 4.84600e+01 -1.84385e+00  3.55877e-01
 4.84700e+01 -1.84028e+00  3.57231e-01
 4.84800e+01 -1.83670e+00  3.58580e-01
 4.84900e+01 -1.83311e+00  3.59923e-01
 4.85000e+01 -1.82950e+00  3.61261e-01
 4.85100e+01 -1.82588e+00  3.62596e-01
 4.85200e+01 -1.82225e+00  3.63929e-01
 4.85300e+01 -1.81861e+00  3.65260e-01
 4.85400e+01 -1.81495e+00  3.66591e-01
 4.85500e+01 -1.81127e+00  3.67921e-01
 4.85600e+01 -1.80759e+00  3.69252e-01
 4.85700e+01 -1.80389e+00  3.70584e-01
 4.85800e+01 -1.80018e+00  3.71918e-01
 4.85900e+01 -1.79645e+00  3.73254e-01
 4.86000e+01 -1.79271e+00  3.74594e-01
 4.86100e+01 -1.78896e+00  3.75937e-01
 4.86200e+01 -1.78519e+00  3.77285e-01
 4.86300e+01 -1.78141e+00  3.78638e-01
 4.86400e+01 -1.77762e+00  3.79996e-01
 4.86500e+01 -1.77381e+00  3.81360e-01
 4.86600e+01 -1.76999e+00  3.82730e-01
 4.86700e+01 -1.76616e+00  3.84107e-01
 4.86800e+01 -1.76231e+00  3.85492e-01
 4.86900e+01 -1.75845e+00  3.86884e-01
 4.87000e+01 -1.75457e+00  3.88284e-01
 4.87100e+01 -1.75068e+00  3.89693e-01
 4.87200e+01 -1.74678e+00  3.91111e-01
 4.87300e+01 -1.74286e+00  3.92538e-01
 4.87400e+01 -1.73893e+00  3.93975e-01
 4.87500e+01 -1.73498e+00  3.95423e-01
 4.87600e+01 -1.73102e+00  3.96881e-01
 4.87700e+01 -1.72704e+00  3.98350e-01
 4.87800e+01 -1.72305e+00  3.99830e-01
 4.87900e+01 -1.71905e+00  4.01322e-01
 4.88000e+01 -1.71503e+00  4.02826e-01
 4.88100e+01 -1.71099e+00  4.04342e-01
 4.88200e+01 -1.70694e+00  4.05871e-01
 4.88300e+01 -1.70287e+00  4.07413e-01
 4.88400e+01 -1.69879e+00  4.08969e-01
 4.88500e+01 -1.69469e+00  4.10538e-01
 4.88600e+01 -1.69058e+00  4.12122e-01
 4.88700e+01 -1.68645e+00  4.13720e-01
 4.88800e+01 -1.68231e+00  4.15333e-01
 4.88900e+01 -1.67814e+00  4.16961e-01
 4.89000e+01 -1.67397e+00  4.18605e-01
 4.89100e+01 -1.66977e+00  4.20265e-01
 4.89200e+01 -1.66556e+00  4.21941e-01
 4.89300e+01 -1.66133e+00  4.23634e-01
 4.89400e+01 -1.65709e+00  4.25344e-01
 4.89500e+01 -1.65283e+00  4.27071e-01
 4.89600e+01 -1.64855e+00  4.28816e-01
 4.89700e+01 -1.64425e+00  4.30579e-01
 4.89800e+01 -1.63993e+00  4.32360e-01
 4.89900e+01 -1.63560e+00  4.34161e-01
 4.90000e+01 -1.63125e+00  4.35980e-01
 4.90100e+01 -1.62688e+00  4.37820e-01
 4.90200e+01 -1.62249e+00  4.39679e-01
 4.90300e+01 -1.61809e+00  4.41559e-01
 4.90400e+01 -1.61366e+00  4.43459e-01
 4.90500e+01 -1.60922e+00  4.45381e-01
 4.90600e+01 -1.60476e+00  4.47325e-01
 4.90700e+01 -1.60027e+00  4.49291e-01
 4.90800e+01 -1.59577e+00  4.51279e-01
 4.90900e+01 -1.59125e+00  4.53291e-01
 4.91000e+01 -1.58670e+00  4.55325e-01
 4.91100e+01 -1.58214e+00  4.57384e-01
 4.91200e+01 -1.57756e+00  4.59467e-01
 4.91300e+01 -1.57295e+00  4.61575e-01
 4.91400e+01 -1.56832e+00  4.63709e-01
 4.91500e+01 -1.56368e+00  4.65868e-01
 4.91600e+01 -1.55901e+00  4.68054e-01
 4.91700e+01 -1.55432e+00  4.70266e-01
 4.91800e+01 -1.54960e+00  4.72506e-01
 4.91900e+01 -1.54487e+00  4.74774e-01
 4.92000e+01 -1.54011e+00  4.77071e-01
 4.92100e+01 -1.53532e+00  4.79396e-01
 4.92200e+01 -1.53052e+00  4.81752e-01
 4.92300e+01 -1.52569e+00  4.84137e-01
 4.92400e+01 -1.52084e+00  4.86554e-01
 4.92500e+01 -1.51596e+00  4.89001e-01
 4.92600e+01 -1.51106e+00  4.91481e-01
 4.92700e+01 -1.50613e+00  4.93994e-01
 4.92800e+01 -1.50118e+00  4.96541e-01
 4.92900e+01 -1.49620e+00  4.99121e-01
 4.93000e+01 -1.49119e+00  5.01736e-01
 4.93100e+01 -1.48616e+00  5.04387e-01
 4.93200e+01 -1.48110e+00  5.07074e-01
 4.93300e+01 -1.47602e+00  5.09798e-01
 4.93400e+01 -1.47091e+00  5.12560e-01
 4.93500e+01 -1.46577e+00  5.15360e-01
 4.93600e+01 -1.46060e+00  5.18200e-01
 4.93700e+01 -1.45541e+00  5.21081e-01
 4.93800e+01 -1.45018e+00  5.24002e-01
 4.93900e+01 -1.44492e+00  5.26965e-01
 4.94000e+01 -1.43964e+00  5.29971e-01
 4.94100e+01 -1.43433e+00  5.33021e-01
 4.94200e+01 -1.42898e+00  5.36116e-01
 4.94300e+01 -1.42360e+00  5.39256e-01
 4.94400e+01 -1.41819e+00  5.42443e-01
 4.94500e+01 -1.41275e+00  5.45678e-01
 4.94600e+01 -1.40728e+00  5.48961e-01
 4.94700e+01 -1.40177e+00  5.52295e-01
 4.94800e+01 -1.39623e+00  5.55679e-01
 4.94900e+01 -1.39066e+00  5.59116e-01
 4.95000e+01 -1.38505e+00  5.62606e-01
 4.95100e+01 -1.37941e+00  5.66150e-01
 4.95200e+01 -1.37373e+00  5.69750e-01
 4.95300e+01 -1.36801e+00  5.73407e-01
 4.95400e+01 -1.36226e+00  5.77123e-01
 4.95500e+01 -1.35647e+00  5.80898e-01
 4.95600e+01 -1.35064e+00  5.84734e-01
 4.95700e+01 -1.34478e+00  5.88633e-01
 4.95800e+01 -1.33887e+00  5.92596e-01
 4.95900e+01 -1.33292e+00  5.96624e-01
 4.96000e+01 -1.32694e+00  6.00719e-01
 4.96100e+01 -1.32091e+00  6.04883e-01
 4.96200e+01 -1.31484e+00  6.09117e-01
 4.96300e+01 -1.30873e+00  6.13424e-01
 4.96400e+01 -1.30257e+00  6.17803e-01
 4.96500e+01 -1.29637e+00  6.22259e-01
 4.96600e+01 -1.29012e+00  6.26792e-01
 4.96700e+01 -1.28383e+00  6.31404e-01
 4.96800e+01 -1.27750e+00  6.36097e-01
 4.96900e+01 -1.27111e+00  6.40874e-01
 4.97000e+01 -1.26468e+00  6.45736e-01
 4.97100e+01 -1.25820e+00  6.50686e-01
 4.97200e+01 -1.25166e+00  6.55725e-01
 4.97300e+01 -1.24508e+00  6.60857e-01
 4.97400e+01 -1.23845e+00  6.66083e-01
 4.97500e+01 -1.23176e+00  6.71406e-01
 4.97600e+01 -1.22502e+00  6.76828e-01
 4.97700e+01 -1.21822e+00  6.82352e-01
 4.97800e+01 -1.21137e+00  6.87981e-01
 4.97900e+01 -1.20446e+00  6.93718e-01
 4.98000e+01 -1.19750e+00  6.99564e-01
 4.98100e+01 -1.19047e+00  7.05524e-01
 4.98200e+01 -1.18339e+00  7.11600e-01
 4.98300e+01 -1.17624e+00  7.17796e-01
 4.98400e+01 -1.16903e+00  7.24114e-01
 4.98500e+01 -1.16176e+00  7.30558e-01
 4.98600e+01 -1.15442e+00  7.37132e-01
 4.98700e+01 -1.14701e+00  7.43839e-01
 4.98800e+01 -1.13954e+00  7.50682e-01
 4.98900e+01 -1.13200e+00  7.57666e-01
 4.99000e+01 -1.12439e+00  7.64794e-01
 4.99100e+01 -1.11670e+00  7.72071e-01
 4.99200e+01 -1.10894e+00  7.79501e-01
 4.99300e+01 -1.10111e+00  7.87088e-01
 4.99400e+01 -1.09320e+00  7.94836e-01
 4.99500e+01 -1.08521e+00  8.02751e-01
 4.99600e+01 -1.07715e+00  8.10836e-01
 4.99700e+01 -1.06900e+00  8.19098e-01
 4.99800e+01 -1.06076e+00  8.27541e-01
 4.99900e+01 -1.05245e+00  8.36170e-01
 5.00000e+01 -1.04404e+00  8.44991e-01
 5.00100e+01 -1.03555e+00  8.54010e-01
 5.00200e+01 -1.02696e+00  8.63233e-01
 5.00300e+01 -1.01828e+00  8.72665e-01
 5.00400e+01 -1.00951e+00  8.82313e-01
 5.00500e+01 -1.00063e+00  8.92183e-01
 5.00600e+01 -9.91661e-01  9.02282e-01
 5.00700e+01 -9.82587e-01  9.12618e-01
 5.00800e+01 -9.73408e-01  9.23197e-01
 5.00900e+01 -9.64122e-01  9.34026e-01
 5.01000e+01 -9.54727e-01  9.45115e-01
 5.01100e+01 -9.45219e-01  9.56469e-01
 5.01200e+01 -9.35596e-01  9.68099e-01
 5.01300e+01 -9.25856e-01  9.80011e-01
 5.01400e+01 -9.15995e-01  9.92216e-01
 5.01500e+01 -9.06011e-01  1.00472e+00
 5.01600e+01 -8.95900e-01  1.01754e+00
 5.01700e+01 -8.85659e-01  1.03068e+00
 5.01800e+01 -8.75285e-01  1.04414e+00
 5.01900e+01 -8.64775e-01  1.05795e+00
 5.02000e+01 -8.54125e-01  1.07212e+00
 5.02100e+01 -8.43331e-01  1.08664e+00
 5.02200e+01 -8.32391e-01  1.10154e+00
 5.02300e+01 -8.21299e-01  1.11682e+00
 5.02400e+01 -8.10053e-01  1.13251e+00
 5.02500e+01 -7.98648e-01  1.14860e+00
 5.02600e+01 -7.87079e-01  1.16512e+00
 5.02700e+01 -7.75344e-01  1.18208e+00
 5.02800e+01 -7.63436e-01  1.19949e+00
 5.02900e+01 -7.51352e-01  1.21737e+00
 5.03000e+01 -7.39087e-01  1.23573e+00
 5.03100e+01 -7.26636e-01  1.25459e+00
 5.03200e+01 -7.13994e-01  1.27396e+00
 5.03300e+01 -7.01155e-01  1.29385e+00
 5.03400e+01 -6.88115e-01  1.31430e+00
 5.03500e+01 -6.74867e-01  1.33530e+00
 5.03600e+01 -6.61407e-01  1.35689e+00
 5.03700e+01 -6.47728e-01  1.37907e+00
 5.03800e+01 -6.33823e-01  1.40187e+00
 5.03900e+01 -6.19688e-01  1.42530e+00
 5.04000e+01 -6.05315e-01  1.44938e+00
 5.04100e+01 -5.90698e-01  1.47414e+00
 5.04200e+01 -5.75830e-01  1.49960e+00
 5.04300e+01 -5.60704e-01  1.52576e+00
 5.04400e+01 -5.45312e-01  1.55266e+00
 5.04500e+01 -5.29648e-01  1.58031e+00
 5.04600e+01 -5.13704e-01  1.60874e+00
 5.04700e+01 -4.97471e-01  1.63796e+00
 5.04800e+01 -4.80942e-01  1.66800e+00
 5.04900e+01 -4.64108e-01  1.69887e+00
 5.05000e+01 -4.46961e-01  1.73061e+00
 5.05100e+01 -4.29493e-01  1.76322e+00
 5.05200e+01 -4.11694e-01  1.79672e+00
 5.05300e+01 -3.93555e-01  1.83114e+00
 5.05400e+01 -3.75068e-01  1.86650e+00
 5.05500e+01 -3.56222e-01  1.90281e+00
 5.05600e+01 -3.37009e-01  1.94008e+00
 5.05700e+01 -3.17417e-01  1.97834e+00
 5.05800e+01 -2.97439e-01  2.01760e+00
 5.05900e+01 -2.77062e-01  2.05786e+00
 5.06000e+01 -2.56278e-01  2.09914e+00
 5.06100e+01 -2.35076e-01  2.14144e+00
 5.06200e+01 -2.13446e-01  2.18476e+00
 5.06300e+01 -1.91377e-01  2.22911e+00
 5.06400e+01 -1.68860e-01  2.27449e+00
 5.06500e+01 -1.45884e-01  2.32087e+00
 5.06600e+01 -1.22439e-01  2.36826e+00
 5.06700e+01 -9.85158e-02  2.41662e+00
 5.06800e+01 -7.41038e-02  2.46594e+00
 5.06900e+01 -4.91939e-02  2.51619e+00
 5.07000e+01 -2.37770e-02  2.56732e+00
 5.07100e+01  2.15529e-03  2.61928e+00
 5.07200e+01  2.86112e-02  2.67203e+00
 5.07300e+01  5.55982e-02  2.72548e+00
 5.07400e+01  8.31229e-02  2.77957e+00
 5.07500e+01  1.11191e-01  2.83420e+00
 5.07600e+01  1.39808e-01  2.88927e+00
 5.07700e+01  1.68978e-01  2.94467e+00
 5.07800e+01  1.98703e-01  3.00027e+00
 5.07900e+01  2.28984e-01  3.05592e+00
 5.08000e+01  2.59821e-01  3.11146e+00
 5.08100e+01  2.91212e-01  3.16672e+00
 5.08200e+01  3.23153e-01  3.22150e+00
 5.08300e+01  3.55640e-01  3.27559e+00
 5.08400e+01  3.88662e-01  3.32876e+00
 5.08500e+01  4.22211e-01  3.38077e+00
 5.08600e+01  4.56273e-01  3.43135e+00
 5.08700e+01  4.90832e-01  3.48023e+00
 5.08800e+01  5.25871e-01  3.52710e+00
 5.08900e+01  5.61367e-01  3.57167e+00
 5.09000e+01  5.97295e-01  3.61361e+00
 5.09100e+01  6.33629e-01  3.65259e+00
 5.09200e+01  6.70336e-01  3.68827e+00
 5.09300e+01  7.07382e-01  3.72031e+00
 5.09400e+01  7.44729e-01  3.74836e+00
 5.09500e+01  7.82335e-01  3.77208e+00
 5.09600e+01  8.20155e-01  3.79114e+00
 5.09700e+01  8.58141e-01  3.80521e+00
 5.09800e+01  8.96241e-01  3.81400e+00
 5.09900e+01  9.34402e-01  3.81721e+00
 5.10000e+01  9.72566e-01  3.81460e+00
 5.10100e+01  1.01067e+00  3.80595e+00
 5.10200e+01  1.04866e+00  3.79107e+00
 5.10300e+01  1.08647e+00  3.76982e+00
 5.10400e+01  1.12404e+00  3.74211e+00
 5.10500e+01  1.16129e+00  3.70790e+00
 5.10600e+01  1.19818e+00  3.66719e+00
 5.10700e+01  1.23462e+00  3.62006e+00
 5.10800e+01  1.27056e+00  3.56663e+00
 5.10900e+01  1.30593e+00  3.50708e+00
 5.11000e+01  1.34068e+00  3.44164e+00
 5.11100e+01  1.37474e+00  3.37059e+00
 5.11200e+01  1.40807e+00  3.29428e+00
 5.11300e+01  1.44061e+00  3.21308e+00
 5.11400e+01  1.47232e+00  3.12740e+00
 5.11500e+01  1.50315e+00  3.03771e+00
 5.11600e+01  1.53306e+00  2.94447e+00
 5.11700e+01  1.56203e+00  2.84818e+00
 5.11800e+01  1.59002e+00  2.74935e+00
 5.11900e+01  1.61701e+00  2.64850e+00
 5.12000e+01  1.64298e+00  2.54612e+00
 5.12100e+01  1.66793e+00  2.44273e+00
 5.12200e+01  1.69183e+00  2.33880e+00
 5.12300e+01  1.71470e+00  2.23482e+00
 5.12400e+01  1.73653e+00  2.13121e+00
 5.12500e+01  1.75733e+00  2.02840e+00
 5.12600e+01  1.77710e+00  1.92676e+00
 5.12700e+01  1.79587e+00  1.82664e+00
 5.12800e+01  1.81364e+00  1.72836e+00
 5.12900e+01  1.83044e+00  1.63219e+00
 5.13000e+01  1.84629e+00  1.53836e+00
 5.13100e+01  1.86122e+00  1.44710e+00
 5.13200e+01  1.87525e+00  1.35856e+00
 5.13300e+01  1.88840e+00  1.27288e+00
 5.13400e+01  1.90071e+00  1.19017e+00
 5.13500e+01  1.91221e+00  1.11050e+00
 5.13600e+01  1.92293e+00  1.03393e+00
 5.13700e+01  1.93290e+00  9.60480e-01
 5.13800e+01  1.94215e+00  8.90152e-01
 5.13900e+01  1.95072e+00  8.22930e-01
 5.14000e+01  1.95862e+00  7.58782e-01
 5.14100e+01  1.96590e+00  6.97657e-01
 5.14200e+01  1.97258e+00  6.39496e-01
 5.14300e+01  1.97870e+00  5.84226e-01
 5.14400e+01  1.98428e+00  5.31767e-01
 5.14500e+01  1.98935e+00  4.82031e-01
 5.14600e+01  1.99393e+00  4.34924e-01
 5.14700e+01  1.99805e+00  3.90350e-01
 5.14800e+01  2.00174e+00  3.48209e-01
 5.14900e+01  2.00502e+00  3.08399e-01
 5.15000e+01  2.00792e+00  2.70818e-01
 5.15100e+01  2.01045e+00  2.35365e-01
 5.15200e+01  2.01263e+00  2.01938e-01
 5.15300e+01  2.01449e+00  1.70437e-01
 5.15400e+01  2.01605e+00  1.40767e-01
 5.15500e+01  2.01731e+00  1.12830e-01
 5.15600e+01  2.01831e+00  8.65366e-02
 5.15700e+01  2.01905e+00  6.17960e-02
 5.15800e+01  2.01955e+00  3.85227e-02
 5.15900e+01  2.01983e+00  1.66342e-02
 5.16000e+01  2.01989e+00 -3.94872e-03
 5.16100e+01  2.01975e+00 -2.33017e-02
 5.16200e+01  2.01943e+00 -4.14970e-02
 5.16300e+01  2.01892e+00 -5.86033e-02
 5.16400e+01  2.01826e+00 -7.46860e-02
 5.16500e+01  2.01743e+00 -8.98071e-02
 5.16600e+01  2.01646e+00 -1.04025e-01
 5.16700e+01  2.01536e+00 -1.17396e-01
 5.16800e+01  2.01412e+00 -1.29972e-01
 5.16900e+01  2.01276e+00 -1.41803e-01
 5.17000e+01  2.01128e+00 -1.52936e-01
 5.17100e+01  2.00970e+00 -1.63414e-01
 5.17200e+01  2.00802e+00 -1.73279e-01
 5.17300e+01  2.00624e+00 -1.82571e-01
 5.17400e+01  2.00437e+00 -1.91325e-01
 5.17500e+01  2.00241e+00 -1.99576e-01
 5.17600e+01  2.00038e+00 -2.07357e-01
 5.17700e+01  1.99827e+00 -2.14698e-01
 5.17800e+01  1.99609e+00 -2.21628e-01
 5.17900e+01  1.99384e+00 -2.28172e-01
 5.18000e+01  1.99152e+00 -2.34356e-01
 5.18100e+01  1.98915e+00 -2.40204e-01
 5.18200e+01  1.98672e+00 -2.45738e-01
 5.18300e+01  1.98424e+00 -2.50977e-01
 5.18400e+01  1.98170e+00 -2.55942e-01
 5.18500e+01  1.97912e+00 -2.60650e-01
 5.18600e+01  1.97649e+00 -2.65118e-01
